,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M0313_BTVB,9.704225352112676,2.1791017155799954,262.3258317421721,3.1719554780817623,159985.3425419659,63.24413145539906,0.4771170402386436,-0.0500345821518525,732.0,14.80456026058632,1.9313385414481432,1,0.0
M0314_FGPF,8.114754098360656,2.0438794200298225,320.21774593420827,2.3626684881564115,113829.21511202304,54.114754098360656,0.5431537604032822,-0.1035086469863729,682.1,12.44649446494465,0.9740582117119793,1,0.0
M0316_HKCH,8.00909090909091,2.062396405968728,324.51404344541857,1.812134068528484,106784.20953556904,77.2,0.4837606853179001,-0.0636638284944882,635.9000000000001,12.583850931677018,1.0885342488523364,1,0.0
M0317_BZRB,5.657894736842105,3.3626828559555504,202.5657860127976,2.134648526672806,96243.64039784278,31.63157894736842,0.67099735106162,-0.1086672198930059,762.9000000000001,8.929203539823009,0.40630253587497167,1,0.0
M0319_FYAF,7.462365591397849,2.71555217920629,320.4915030865848,3.014823514018567,103088.34901211744,42.58064516129032,0.5102752399990017,-0.0995052302025075,671.0,12.564285714285717,0.7743709243557211,1,0.0
M0321_FMKF,8.690140845070422,1.9232584781611133,315.6116090206682,1.957939598610061,62162.71405696659,62.014084507042256,0.4960844925118925,-0.0515048107454595,704.0,11.61038961038961,0.7138661078893057,1,0.0
M0323_PYAP,7.807017543859649,1.7915470348678704,244.3343802706532,2.86502452986587,124345.725643104,51.07017543859649,0.5943759350750226,-0.0835001955889773,807.3,10.268292682926829,1.3655056730479962,1,0.0
M0325_HMCH,9.233183856502242,2.362516970064862,339.25642601762405,2.148869155341364,300303.1471480357,75.32286995515695,0.4479374295676209,-0.1283011385523714,739.4000000000001,12.805194805194803,3.1291407337549355,1,0.0
M0326_DRBD,9.287037037037036,2.359916047008156,219.9587426493844,1.9373108555868963,346342.2154874131,78.49074074074075,0.5342424042949765,-0.140573533815332,709.5,13.79734219269103,3.4659271096216657,1,0.0
M0329_YVSY,10.076335877862595,2.496984268762348,245.71792300698047,2.576053763783451,210346.5635486077,84.36641221374046,0.4496579242155158,-0.0478749325927368,767.2,14.863247863247864,2.641470061135418,1,0.0
M0331_RZMR,11.93525179856115,3.0189663818706403,371.5392707373373,3.547960225120317,199340.7897551171,83.46762589928058,0.4654418978972004,-0.0285056012857056,607.0,19.0,2.1582719024546786,1,0.0
M0333_DVAD,10.957264957264956,2.764743231794931,294.8317495257889,2.622435988723193,172182.38077737443,77.16239316239316,0.5167690473450641,-0.0511236053862493,748.7,14.38562091503268,1.9856736597474092,1,1.0
M0335_FEHF,8.297297297297296,3.106327557652484,299.0237763513811,2.098994925159026,73852.89095610668,58.71171171171172,0.5265877279090414,-0.0755758442557345,607.0,13.067278287461772,0.3911385550142511,1,0.0
M0336_MMHM,8.70796460176991,2.7454412067874263,279.47924200142234,2.243849373421402,147910.86694526873,58.23893805309734,0.5380446635653164,-0.0987955983410663,749.8000000000001,13.17846153846154,1.4532449284027682,1,0.0
M0338_HQCH,9.141078838174272,2.4971929763142464,307.795327603323,1.7110985146171818,94683.97134284968,72.3609958506224,0.6096762549227839,-0.0830119535110672,694.0,13.664688427299703,0.8089865208856548,1,0.0
M0340_RCVR,8.053140096618357,1.9385318104282123,265.66568669665065,2.408121069354213,98831.88058494382,66.03381642512078,0.4986316321836298,-0.1448033921055413,716.0,9.867469879518072,1.0448854023415217,1,0.0
M0341_WWMW,7.6028708133971294,2.248197568696801,265.59125658189726,1.959529415656153,165107.65630119498,65.28708133971291,0.5956927864144038,-0.0726675099390906,769.0,9.170731707317072,1.620810693076297,1,0.0
M0342_BBYB,10.792387543252596,2.5024655319086504,252.2848634497992,1.6704340253576333,124113.17641808173,113.53287197231832,0.4252772174369317,-0.0515541259243781,762.0,14.345549738219896,1.9982666967457996,1,0.0
M0346_BSKB,9.708333333333334,1.893195023116044,396.9944417589672,3.5705069312750584,79966.53545669434,63.88541666666666,0.5039481120887676,-0.0700176614374927,721.0,13.218978102189782,1.0065108933905729,1,0.0
M0347_DLLD,13.539877300613496,3.1336189363789324,245.3530035410999,2.9686892518754218,139055.1896218793,117.50920245398773,0.552469967323911,-0.0629324388938501,796.0,20.227272727272727,2.1824915625004913,1,1.0
M0351_YJLY,13.498054474708171,2.915005445483742,252.32921672698976,3.3806056675755127,252774.83502488903,84.95330739299611,0.4773729983288411,-0.1138244076693765,787.5,19.181818181818183,3.08583688672842,1,0.0
M0353_PMQP,13.234782608695651,2.2308490460689563,275.3540992332877,6.220758390974248,338645.41537495435,76.82608695652173,0.5021468427260225,0.0033277538608675,777.0,20.44072948328268,4.232030646342609,1,0.0
M0366_FCBF,8.275229357798166,2.9583847544439763,236.53635172034257,2.108424424620692,137937.57305736025,67.41284403669725,0.544357443644545,-0.1008628273038188,727.6,12.268456375838928,1.344842839073699,1,0.0
M0369_RNJR,7.315789473684211,2.5870197633786765,276.88304602698383,2.431038396813052,121306.56131030124,61.32631578947368,0.4383672804457026,-0.0631020041313095,649.0,10.30952380952381,1.1780436182949645,1,0.0
M0370_PWVP,7.5474860335195535,2.475783923373229,195.57887145448447,2.2500556898436948,119580.12960238456,50.63128491620112,0.5364912578939462,-0.0964202388591349,761.0,10.874015748031496,1.2045506816353517,1,0.0
M0371_TSZT,11.154440154440154,1.966842165501096,188.34769337187663,2.9250926608649546,161228.33516464412,82.43629343629344,0.5248811492656482,-0.0259154223385756,775.9,16.149847094801224,2.2538660158791326,1,0.0
M0374_WZDW,8.014925373134329,2.704940999754704,343.5279376070341,2.5411884016819,191981.22076245327,48.77114427860697,0.5309648244418103,-0.1472944735448418,698.1999999999999,13.220640569395018,1.6036273147315756,1,0.0
M0375_FBNF,10.338912133891212,2.855974492690075,214.92488556207576,3.586503552737582,308138.24892654584,80.1297071129707,0.5076678061994694,-0.1355563003188185,761.0,16.586206896551722,3.4164135923447407,1,
M0376_TLXT,9.164383561643836,3.170504179658182,335.80319998043893,2.081190502326161,85481.82854012036,64.7351598173516,0.4880125655606631,-0.1800054320521024,656.4,13.65625,0.5822663847376776,1,0.0
M0377_WMNW,15.029761904761903,2.043151084425833,359.7904478371161,2.664947666726138,220733.8402614728,125.07738095238096,0.4505924089206228,-0.0946734815094929,737.0,20.607064017660043,3.065480155703457,1,0.0
M0381_FZSF,12.2078431372549,2.5226074578622675,334.05625447262014,3.6349820041674543,80708.59033936469,88.42745098039215,0.4920932548257884,0.0973924912898226,647.1,14.164983164983164,1.2786291092631155,1,0.0
M0382_TQYT,11.986754966887418,2.9602481980485256,218.69984558494463,2.098541800603678,207436.78557736,70.3112582781457,0.4468757021988036,-0.1210441228677709,653.0,21.55555555555556,2.2213895312321044,1,
M0384_DPCD,8.83495145631068,2.672028857878821,324.74760395337233,2.338094094216816,99923.74367936813,60.42718446601942,0.5483485893437491,-0.0701969690628755,683.3,13.467532467532468,0.8641408475077874,1,0.0
M0385_HYJH,8.004830917874395,2.710054870874005,207.8157815991308,2.1705822858243744,194533.43400548748,49.98550724637681,0.4447394847160157,-0.0399385538025047,753.0,14.12320916905444,2.1369961262590174,1,0.0
M0386_DFDD,7.187134502923977,2.834490181016081,327.74502574605674,2.5585825667472126,91226.68088970042,55.11695906432749,0.5204844742900632,-0.109059204982996,714.7,9.11353711790393,0.7089041568144248,1,0.0
M0388_YGWY,10.274900398406375,2.398862024046708,334.62991504888674,1.769011910718285,70579.48795730874,76.9203187250996,0.510043160148303,-0.0428652182791336,584.0,14.2231884057971,0.5969888425528175,1,0.0
M0391_TJRT,7.159574468085107,2.195003334410239,235.95082369857508,1.9422775861116257,92429.9669916044,60.797872340425535,0.5776769923313669,-0.1171945027238757,756.0,10.065040650406504,0.8818661407053802,1,0.0
M0393_WKWW,7.97196261682243,2.856222819694432,258.0605456977194,1.8832902425300488,196648.8849652308,72.06542056074767,0.4866622378919251,-0.0626169202299443,746.4000000000001,10.342960288808664,2.0679282957979614,1,0.0
M0394_WVAW,9.448979591836734,2.037859754206027,274.9699756077372,2.0980451665313207,232640.413443367,64.76326530612245,0.4504436829648316,-0.0862304581893135,793.0,14.264305177111716,2.6876107291752778,1,0.0
M0400_BKTB,8.728155339805825,1.951307683100292,297.28518119232666,2.4454419159191287,66637.90520856198,63.22330097087379,0.5002134970392175,0.0618343163276357,761.0,10.109311740890687,1.0481417433721714,1,1.0
M0402_MSJM,9.390438247011952,2.909778810937748,333.5342628709016,2.0365332477796536,72588.69926030525,72.87250996015936,0.5252360185065534,-0.0785467244856295,624.0,13.624657534246577,0.5432381550641038,1,0.0
M0404_HWHH,6.109677419354838,3.512834034603226,275.7166097177136,1.5674791684308187,111185.6518147706,41.91612903225806,0.5793581941605452,-0.2243125875940719,740.0,10.673306772908369,0.5076747699158927,1,0.0
M0406_DKND,7.91919191919192,2.518017764981949,227.6245946917,2.154352200518582,176069.5090641905,65.75757575757575,0.4828329324782743,-0.0798550743671219,731.0,10.346613545816734,1.8617757322927289,1,0.0
M0407_HNPH,7.248648648648649,2.7279257904993965,308.52506619918813,2.200003573340753,149981.65080221527,41.17297297297297,0.4676038355119898,-0.0744388649599254,704.0,9.89051094890511,1.2791711475086975,1,0.0
M0410_HMFH,11.341296928327646,1.8838401932682487,282.43855835924376,2.6966048024393148,116622.62842742533,114.20136518771332,0.4674585001354502,-0.0607826656151669,753.6,18.238578680203045,2.0458933925358473,1,0.0
M0411_BSXB,5.851612903225806,1.9525648886195537,342.16899661217485,2.61501646020169,46747.65319842009,39.11612903225807,0.5063892449349916,-0.0714204653781153,597.0,8.962962962962964,0.0481987013900472,1,0.0
M0412_MVRM,10.340425531914894,1.9623092612147863,379.5951783236839,3.7724320538988976,98154.47565011628,62.340425531914896,0.513938781822202,0.0145346789770604,719.0,14.053941908713693,1.2898531507897226,1,0.0
M0414_DFFD,6.872093023255814,2.570223316521599,273.40577740479506,2.998975158971,72346.70042452842,49.69767441860465,0.4838462128958485,-0.1090769697533262,780.1,11.14468085106383,0.8466828247636063,1,0.0
M0417_FQZF,11.944444444444445,2.1873222984603844,343.358153815038,3.2019084115808543,113376.71214792144,66.25,0.5935213494464247,-0.0599408402840843,768.0,16.893687707641195,1.376538808506041,1,0.0
M0420_BMYB,9.878923766816143,1.7012683494373568,194.95933261848347,2.714339553067429,165399.6503686625,76.7847533632287,0.4968967112131591,-0.0674032604502891,757.2,14.174193548387096,2.1671944815151316,1,1.0
M0428_DZMD,9.0,2.0944639966383,370.6995603862735,3.098932598994979,99958.13568101628,69.28571428571429,0.5918686594383668,-0.1055280170279669,726.0,11.21774193548387,0.975015169329103,1,0.0
M0431_HHBH,8.71806167400881,4.129556196908811,416.4163628184575,1.8103722687000927,116757.41433225048,70.26872246696036,0.5887052980851416,-0.1537318029729357,597.0,12.49235474006116,0.4112016039163011,1,0.0
M0432_PSNP,6.254901960784314,2.670955466641981,302.42185210399293,2.6730578114530417,102699.78004591336,39.90196078431372,0.4994414221470019,-0.146644260056236,691.8000000000001,10.832599118942731,0.7090865306992076,1,0.0
M0433_PQGP,11.384615384615383,2.107440165044409,282.8583354451374,2.207872994050432,97394.6885624307,98.8111888111888,0.4990774069957725,-0.0584312812720813,692.0,15.36056338028169,1.423872464319384,1,0.0
M0435_PEKP,7.0837696335078535,2.805898892414911,278.7801484307074,1.751567357708108,81581.17656099313,52.39267015706806,0.8536069646514121,-0.1690515469592221,731.0,10.72463768115942,0.004330548261718356,0,0.0
M0438_HGXH,9.741463414634149,1.6272351485195409,269.1253101378283,2.952513311806853,44944.54881985429,74.50243902439024,0.5951069863559963,-0.1084779926906368,748.0,13.318021201413428,0.7129861393740318,1,0.0
M0440_PSQP,10.408071748878925,3.233961394337136,304.4299110686203,3.327114524792881,90795.088558679,67.17040358744394,0.5124847518903602,-0.0105598850731118,660.6,17.41566265060241,1.0223375950312898,1,0.0
M0441_PFZP,10.60431654676259,2.3441209688856564,247.8487056604534,2.199952394428976,202739.3891110225,100.84892086330936,0.4873992838457497,-0.0640675597235209,780.0,13.407407407407408,2.613637295749496,1,0.0
M0443_DKAD,15.918287937743193,2.130075640002408,251.8152143534581,5.927208302788047,636800.0708770383,94.43968871595332,0.3818244967465115,-0.1438494269499103,750.0,22.15942028985508,7.248835396114043,1,0.0
M0448_KKLK,13.906344410876132,2.2983091402861846,211.6301279671957,2.635973989256635,119781.37916187276,118.71601208459217,0.4470289335262986,-0.012828952662568,687.9,20.61305361305361,2.1207492443136613,1,1.0
M0449_MLCM,8.605381165919283,3.581724286548288,245.02379020718644,2.1500348403415543,190095.51940978988,65.19730941704036,0.6111349108376055,-0.1258194366703694,797.6,11.538205980066444,1.7453721196180865,1,0.0
M0450_FCKF,9.643776824034337,2.417037411677498,264.2112857840248,2.2685478107888373,115863.29003198592,74.33905579399142,0.5065799605716494,-0.1119857488051219,807.0,12.926421404682277,1.5071028223236267,1,0.0
M0451_FCHF,9.71186440677966,2.1662027855497548,248.2030481976705,2.7119689587618776,223843.97130088948,70.97457627118644,0.5776618401612209,-0.0890456675269303,717.5,16.05539358600583,2.3527954120169245,1,0.0
M0454_YVBY,7.6702702702702705,2.5550773740890853,436.2371074547205,2.843937161171867,78270.57599244165,51.983783783783785,0.5482946979657404,-0.0944333293930873,695.0,13.31159420289855,0.5373979530429158,1,0.0
M0455_DGXD,9.594795539033456,1.944183444087352,309.56139933382974,1.817304406190389,99708.57026063342,104.02602230483272,0.469064868236128,-0.0003217330128144,754.5,12.10179640718563,1.6431227517727083,1,0.0
M0456_RMER,12.559055118110235,2.930151621037685,249.23119382535964,3.6621451613856593,460551.8515987571,86.90551181102362,0.4671797217524779,-0.1017657279161924,693.0,21.355555555555554,4.95503869765089,1,0.0
M0457_BQZB,8.35064935064935,2.65004833767029,286.4852033433967,2.139941617640799,116869.66255011733,84.74025974025975,0.5589412510258804,0.0688168360601791,674.1,10.879194630872483,1.3164925904072662,1,1.0
M0460_KRFK,11.934865900383144,2.3298469984943377,292.3949633462591,2.1469940307758733,217292.2611395931,94.02681992337163,0.561529676584089,-0.0793203422096975,635.0,15.623906705539358,2.2352535176095367,1,0.0
M0461_TCPT,7.607329842931938,2.684110747061659,320.22758422813286,2.2458541297563888,141878.08600768202,51.65968586387434,0.5660001353562113,-0.1156257961525129,760.6,12.781569965870307,1.2570304798283503,1,0.0
M0462_YBNY,7.39,2.174864412086584,315.02009929133726,2.299354592415708,74282.57825115744,67.17,0.5349003596565362,-0.0390468104921429,774.0999999999999,8.502262443438914,0.9062554997999831,1,0.0
M0464_YTZY,9.057692307692308,2.268505122224884,285.4063516177722,3.516419995648968,169383.6873629737,52.13461538461539,0.4269620963717615,-0.0764218727977801,701.1,17.398843930635838,1.953669101791113,1,
M0471_BPMB,7.487562189054726,2.934882368772124,298.5546652450649,2.0066001761085617,129084.69122950868,44.75124378109453,0.5404732267487106,-0.1018313591396964,685.4,13.248484848484848,0.9408017062683155,1,0.0
M0472_DHBD,9.057416267942584,1.731121564765979,424.58617865805616,2.2653360916897425,110712.10863514771,78.26315789473684,0.5417789852913573,-0.0077643729743859,749.6,11.81060606060606,1.3539514467929255,1,0.0
M0474_BXRB,7.433734939759036,3.374168099354593,279.157218051497,2.5228222584430227,105537.64113196485,37.34939759036145,0.5165318824768693,-0.0548895003490112,632.0,12.130111524163569,0.6096834774095012,1,0.0
M0477_FYZF,10.694117647058825,2.1711538746138856,264.9641891036204,2.445467989443759,318269.69524397264,76.56078431372549,0.467450970852095,-0.1203269736051493,703.5,16.478021978021978,3.396549316565873,1,0.0
M0478_RVCR,8.10344827586207,2.0774260335270154,325.9354347809847,2.2559476360020443,147812.09276942624,73.76847290640394,0.5739405607940828,-0.1637216252022105,675.0,12.10135135135135,1.2927264931375881,1,0.0
M0480_MHQM,8.164319248826292,2.854072888284637,283.8278021828716,1.8341141665500773,77923.65371320094,62.87793427230047,0.4832460482080608,-0.1085313269246524,713.3,11.313167259786477,0.7310017369187282,1,0.0
M0483_FMBF,7.812182741116751,3.632133664995433,225.65323673335945,2.164689074431955,73322.8194172736,53.46700507614213,0.5144899809464611,-0.0504856209758867,663.0,10.830882352941176,0.47363905955520297,1,0.0
M0485_KLWK,8.095744680851064,2.0221680553743067,381.00542560030266,2.773125506123522,64407.808335464,43.59574468085106,0.5725160705338672,-0.1059133036633966,656.7,11.528301886792454,0.27453928839281805,1,0.0
M0486_WDKW,9.40650406504065,2.839612358546985,251.2790069585369,2.25931199171348,47956.34319687988,76.7479674796748,0.4643020332778296,-0.0921387179461631,678.0,11.849498327759198,0.6122421603628867,1,0.0
M0488_RMYR,10.075,1.957111138880992,397.1479316954149,2.2784510386461028,91042.45290213356,78.29166666666667,0.4393516566904819,-0.0099926129691566,657.0,12.23225806451613,1.1368665025415317,1,0.0
M0489_PWQP,7.521327014218009,3.187826046463247,358.37056834402915,1.6880221576584369,43818.91649048276,66.01421800947867,0.6369292099256869,0.0476051834436295,674.0,9.89922480620155,0.11870848457145562,1,0.0
M0490_FVXF,6.606741573033708,2.1148347360347937,255.2165493263904,1.9853893653068773,136645.1920567192,40.97752808988764,0.5235870021533339,-0.0328946552455057,742.0,9.57377049180328,1.2876065885094643,1,0.0
