,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M0241_PPDP,8.282758620689656,1.963535968346852,427.3982857484312,5.167858510115054,9817.713079131963,44.36551724137931,0.5699150535455978,0.0054497554403099,701.3,10.66304347826087,0.14605772596408256,1,0.0
M0242_WPLW,5.153846153846154,2.3872927917820745,300.7700333662669,1.954901557761629,19932.858391096583,29.246153846153845,0.620872811980558,-0.0876649628894429,611.0,6.622857142857143,-0.5941906771133071,0,0.0
M0246_YSXY,5.64935064935065,2.4591135269227435,290.750820134372,1.8785965488073868,9497.92454828572,49.94805194805195,0.516572965764719,-0.0012345628651488,694.7,6.522222222222222,-0.058939938937951006,0,0.0
M0247_DSCD,6.842105263157895,2.1412388898176395,312.245405315272,2.121489574124658,16750.127256055806,69.6842105263158,0.6477172718185755,0.037880303427367,724.0,8.014084507042254,0.14283494288689383,1,0.0
M0248_RVWR,14.471471471471473,3.1175825686374905,260.66053860501376,2.194733160139541,20109.386379314885,132.0870870870871,0.5572627950176756,0.0309667001779842,734.0,16.403061224489797,0.9924733171084009,1,1.0
M0250_DMPD,8.504672897196262,1.864403349978237,254.9837831485572,1.812256157646644,20909.113108123485,105.06542056074768,0.534599758877979,0.1547719471814189,788.0,8.8,1.035244821665828,1,1.0
M0251_RQKR,5.178861788617886,2.1826966261829424,328.768492121284,2.781184205559372,14391.55013446432,32.10569105691057,0.663200699338178,0.0869000773418254,725.3,6.464788732394366,-0.15842647741779506,0,0.0
M0252_PMBP,4.739837398373984,2.531026181117528,374.9271648840327,1.8738146958815385,15490.088196578932,25.910569105691057,0.6312622154893637,-0.0930489517854845,644.0,6.066666666666666,-0.7129211411232308,0,0.0
M0254_FFGF,5.141732283464567,2.1258205705896667,312.2273100479434,2.092181579282061,13753.156020905424,34.653543307086615,0.6737176554751112,-0.0759930244347961,718.4,6.72289156626506,-0.4020909653157315,0,0.0
M0255_BGHB,4.478991596638656,2.050786280243421,302.14447942095387,2.5850180638517912,16619.074231790593,24.294117647058822,0.645316458042247,-0.0633191406404237,719.5,5.724832214765101,-0.3596611849880149,0,0.0
M0256_MXSM,11.017241379310343,2.9899822698507847,307.5343235685964,2.797607047624562,23744.548459033824,50.96551724137931,0.4883711546431958,-0.0703531187086006,711.0,15.136054421768709,0.2851711874015822,1,0.0
M0257_TNLT,5.682539682539683,2.0205307717194687,216.8779928324206,2.976416477329213,10451.169608705548,28.95238095238096,0.5321268406065558,-0.0307584087966137,708.1,7.375,-0.028632657747381742,0,0.0
M0258_HVVH,6.515151515151516,2.8023900373650954,367.6489069173824,2.9416713903143608,16470.877857451604,39.78787878787879,0.5783788932169038,-0.0462116867035747,688.0,7.841379310344828,-0.2401512648023389,0,0.0
M0259_BWXB,6.068493150684931,4.01581811090374,435.7228663236313,2.8021073042179623,14489.087985549071,49.50684931506849,0.6396459781207469,-0.0722866382066005,770.9000000000001,7.33939393939394,-0.3648814025777204,0,0.0
M0261_FPJF,4.243243243243243,1.9988429393020497,386.8457966362751,1.782415887032489,11056.183625533302,34.4954954954955,0.638271118230182,-0.089845684741294,671.1,5.430555555555555,-0.5957047870679414,0,0.0
M0263_TKVT,4.086956521739131,2.123177066415219,372.2130242492806,3.889255897158042,10616.759815505447,25.89130434782609,0.611300478637318,-0.0673081720933036,730.9000000000001,6.587301587301587,-0.27530654734256765,0,0.0
M0264_KJFK,5.857142857142857,2.3772980724168145,249.2054603684913,3.324832261551042,17676.567937588123,45.114285714285714,0.5899785432482638,0.1507952619333948,735.0,7.809248554913295,0.31639791091022446,1,1.0
M0265_HFLH,6.597315436241611,2.0201439989072925,291.79173054731467,2.7595475231835342,17587.909331342926,49.12080536912752,0.6182811664561509,0.0192086142368368,669.0,8.295454545454545,-0.027062690458928895,0,0.0
M0267_TPST,8.11320754716981,4.498773713751613,347.5419889306811,1.9404417724123595,9714.255968288911,71.9245283018868,0.7026028694071293,-0.0687924532243936,692.0,9.274678111587985,-0.5166864763998724,0,0.0
M0268_BQTB,5.979020979020979,2.004220612178888,292.5407100444822,3.7589607568918897,28317.581651823817,34.09090909090909,0.5419609019815319,0.006042112064521,706.0,8.671957671957673,0.23490098246344815,1,1.0
M0269_FPSF,6.689922480620155,1.99816552775236,242.9185950853648,4.670833691875182,17486.172762212045,42.41085271317829,0.588311188470147,-0.1131358690009788,707.0,8.987577639751553,0.10684030925503622,1,0.0
M0270_YHDY,4.616666666666666,2.2957547695269227,265.07273531861,2.047687194136622,15896.809976822362,22.8,0.5783527018557962,-0.0303076099679922,691.0,6.72093023255814,-0.3150218392583789,0,0.0
M0273_HEMH,9.715789473684213,2.09689689872848,294.86619633218777,3.62365554278929,42960.16837270581,59.77894736842105,0.4679477159084615,0.1350353299955802,739.5,11.238095238095235,0.9945497363346303,1,1.0
M0274_FDSF,5.961538461538462,1.9394750385282549,326.9564469518201,2.2892089652821794,31688.68254839689,40.84615384615385,0.6596714771252923,-0.060791371602734,729.6,7.728260869565218,-0.059509611148422965,0,0.0
M0277_DRGD,7.967441860465116,3.2577951439057737,255.3381597432487,1.7139072640877309,8627.147965468834,69.76279069767442,0.7099202873741844,-0.0554728246390441,695.0,8.774058577405858,-0.3247401833015955,0,0.0
M0280_KMNK,4.810344827586207,2.561990321786814,364.04400106554345,4.546192009368852,12591.94523814763,27.48275862068965,0.5627308044549337,0.0529012419999639,692.0,9.21518987341772,-0.04849286748027043,0,
M0283_DQVD,6.810126582278481,1.948423666306488,358.45211681157963,2.2809941349792875,17156.08887929882,56.27848101265823,0.5724463075461044,0.0775207014404023,661.0,7.949720670391062,0.06724658339062173,1,0.0
M0284_PYFP,7.865168539325842,3.4398680939461106,332.50758302573286,2.8362607289281354,16693.748975068607,45.80898876404494,0.5774176515377898,-0.0088033598381026,680.0,10.73568281938326,-0.15764522659507782,0,0.0
M0285_KXXK,3.836734693877551,2.656643629137756,242.6702216488351,2.557676746460269,24530.311328379903,16.244897959183675,0.6836432552089715,-0.0130014434344441,683.0,5.859060402684563,-0.4723950082645711,0,0.0
M0286_HDQH,5.57516339869281,2.2450223474873217,352.94563197546444,1.6040358132689208,10874.472814655925,47.326797385620914,0.5620168502181949,-0.1424127085979531,696.0,7.491803278688525,-0.3383807344648568,0,0.0
M0287_HMXH,6.814285714285714,2.7266393781910985,331.58732053105274,4.519523067594503,18375.102994939625,34.07142857142857,0.4737795191936828,0.0477327417112895,662.5,9.984455958549225,0.17211794880876896,1,0.0
M0292_BZQB,6.75531914893617,3.17903311425104,242.72583732448544,2.0578896467315904,19590.96302397068,43.659574468085104,0.5158079748359503,-0.1610246274221952,736.0,8.47085201793722,-0.10306548573553165,0,0.0
M0293_WBBW,6.914634146341464,2.2455550208463024,241.43736857995188,3.4052748382096167,7364.718573936461,53.86585365853659,0.5851678548886169,0.111390162078588,746.3,8.925531914893616,0.33577041486290315,1,0.0
M0295_BAZB,4.14,2.094256826971108,377.97561310591806,3.605697114558216,8800.238450051149,22.68,0.6680881304525803,0.077927955808645,701.1,6.142857142857143,-0.34070276789672077,0,0.0
M0296_PCFP,7.609756097560975,1.921243754515972,408.0809434684083,2.813713769371112,13045.029344758144,49.08536585365854,0.5613065442291028,0.0427789200056813,645.0,8.215909090909092,-0.07277305540598625,0,0.0
M0298_WGKW,5.391608391608392,2.1845429850521434,353.1158097283774,3.6492462591319983,17723.65629538089,51.01398601398601,0.7235693729187538,0.0328729111445826,720.0,7.627906976744186,-0.07989323799397617,0,0.0
M0300_TZHT,9.072727272727272,2.181527637351088,258.3729476881896,2.173969566892627,20710.135378022605,61.22727272727273,0.452856913376345,0.0950151249941105,690.0,11.572519083969466,0.562597817592953,1,0.0
M0301_DXXD,5.645669291338582,2.557758272746831,405.3042961745656,3.897264475698711,11180.385201853858,29.26771653543307,0.6866625091548029,-0.1023201829989129,714.0,9.223529411764703,-0.47167101648785015,0,0.0
M0302_HWGH,4.90625,2.693812194257374,354.46816104281345,2.4915550601313727,14128.676767248193,27.5,0.681828321753555,-0.1145432640338338,687.0,6.291139240506329,-0.6754198570759993,0,0.0
M0303_MHYM,5.933333333333334,2.3270871289112818,384.0374721462114,3.4273558735837217,9847.927768511085,27.166666666666668,0.5646889193470346,-0.084184368997072,716.0,8.582278481012658,-0.26774167240537744,0,0.0
M0307_WRBW,4.915254237288136,1.915455295368668,223.64349376087887,3.2700586884895366,7424.116429052217,38.59322033898305,0.6396907441697864,0.0878242324925508,768.3,5.776119402985074,0.11296536856799028,1,0.0
M0309_TEST,5.298507462686567,3.114738410623813,324.41217887101664,3.0997601188873896,9804.500288558524,35.08955223880597,0.5973486942617214,0.0343124638115217,735.0,8.871657754010695,-0.15331479414837768,0,0.0
M0311_TEHT,5.28125,3.572914833147829,316.8925065503739,2.389313016250293,6189.668821659035,29.4375,0.6287281023185902,0.1107782665552641,697.8000000000001,5.685314685314685,-0.4505288497981288,0,0.0
M0315_PGSP,7.804020100502512,3.4813901671046024,266.5994637378954,1.5240222059109434,14332.65668706628,55.34170854271357,0.58718409133665,0.05710694359972,746.9,9.194690265486726,0.02724295761866412,1,0.0
M0318_RFAR,6.879518072289157,1.9135814250012075,341.22030300093184,2.5809136567931,28676.26819356672,32.7710843373494,0.5801562453357672,0.1598931610469904,667.0,9.301724137931034,0.15463594012530257,1,0.0
M0322_TDXT,5.1891891891891895,2.380068575761516,329.88672855884084,1.890687700528964,30292.571038117727,32.82432432432432,0.654620869852774,-0.1253993698501374,742.0,6.772020725388601,-0.2946054430816032,0,0.0
M0324_TYLT,4.801801801801802,2.108214718305461,239.17503124194675,3.353751938913294,13388.006925521126,24.56756756756757,0.5364082775784907,-0.0390192748443848,770.3,6.920529801324503,0.07311527453560196,1,1.0
M0327_HFQH,5.809523809523809,1.986179650011492,241.4882674955694,3.010117754212504,15539.45802420068,40.19047619047619,0.5994484856031711,0.0408269483983407,762.6,8.024390243902438,0.2072029786565047,1,1.0
M0328_FBFF,4.12962962962963,3.857066220665039,353.5808189475908,2.209862446604722,13326.058600255834,21.203703703703702,0.6054799825867299,-0.1142759107289594,730.0,5.779220779220779,-0.6956453048428143,0,0.0
M0330_BVLB,5.266666666666667,2.16509467625555,353.07279210225875,1.7582502232465342,7678.69152206789,38.05185185185185,0.5644558245864771,-0.0259922268076512,674.0,7.443181818181818,-0.33990249141251255,0,0.0
M0332_DZDD,5.162962962962963,2.8391954036358342,347.59030438854666,1.8836726442569067,16354.989563905632,24.54074074074074,0.5990659722811382,-0.0865999975652476,657.0,6.597701149425287,-0.6268742625993071,0,0.0
M0334_BWPB,5.6891891891891895,2.450070826809745,277.4316830075457,2.4696606679955826,26307.838341304134,33.13513513513514,0.5452605286429489,0.0275084354661076,689.5,7.25,0.012484581842493831,1,0.0
M0337_FMHF,5.144,2.686103061173064,333.86208416878776,2.406863346001744,22390.083424375003,21.816,0.785681223041443,-0.0043010808058775,718.7,7.296703296703296,-0.5821123937537026,0,0.0
M0339_MVQM,6.095238095238095,2.4088241535110564,341.6817564644116,2.1453263521268413,11043.492872937077,45.91666666666666,0.5554472435281715,-0.0055653647335049,720.0,6.922651933701657,-0.09320305491079767,0,0.0
M0343_FQSF,6.443609022556391,2.860814144333229,272.5237078610608,2.5422623770178827,20678.98562436144,32.067669172932334,0.5768523227539003,0.0157537683050694,642.0,7.325581395348837,-0.2619154814159375,0,0.0
M0344_KZYK,4.027027027027027,2.9792179891201425,329.1137357689242,2.3205635697618687,17516.007666887082,22.31531531531532,0.7050905737673205,-0.1062694801057972,713.0,6.858823529411764,-0.6819374869352826,0,0.0
M0345_RXCR,7.594285714285714,2.3764771675053646,244.82708601366863,1.8870628136784355,11344.8186617928,49.08,0.5083357468552333,-0.0599583008689173,724.0,10.297777777777778,0.09913889398212958,1,0.0
M0348_HCMH,5.611111111111111,2.582689932143825,246.9303483799113,4.281228441965631,13352.605580697316,35.59722222222222,0.5255679181300708,-0.1125099555474808,701.0,10.239024390243902,0.00923538428465353,1,1.0
M0349_RSHR,6.915151515151515,2.496307732094043,377.0269204588637,3.0003716659082444,11394.32042016678,53.35151515151515,0.6530905923433921,0.1111876002607208,701.1,8.851063829787234,-0.027649978752883924,0,0.0
M0350_KFDK,5.869565217391305,1.987327487530476,155.78656003199734,3.809228801329683,17470.228594968525,49.34782608695652,0.6366018491263346,0.189920471926023,720.3,10.26086956521739,0.4961129702461426,1,0.0
M0352_DNWD,4.585585585585585,3.657397259105122,346.5126537223981,2.1286333759525267,11003.3818554366,22.495495495495497,0.4770371393774754,-0.0884410271814286,679.1,6.294117647058823,-0.5359683107580178,0,0.0
M0354_HPKH,8.01,2.2447156801888246,391.214854774287,2.2475888638816763,20712.274645435424,56.03,0.6019992957512955,-0.0228652589423923,672.0,8.0,-0.10339773410287534,0,0.0
M0355_REJR,4.631578947368421,2.8516723299883187,327.67958038411894,3.2924193422600068,24432.37577261094,25.157894736842103,0.7672221312563462,-0.042312604551894,715.2,6.629139072847682,-0.5202297924107505,0,0.0
M0356_BGLB,5.330827067669173,3.0299359156698484,322.51535842887495,1.9957535984432648,7050.649525451143,39.06015037593985,0.5987668349815215,-0.1605587595657466,771.0,6.898089171974522,-0.41342824199854145,0,0.0
M0357_BQSB,11.921739130434782,2.5413613536199127,385.3589554791745,2.910332277216836,20642.45226858502,64.9304347826087,0.4815630929646526,-0.0114751991659171,747.0,16.04,0.5607807242924394,1,0.0
M0358_FPVF,5.868852459016393,2.816452381034808,268.54308381232295,3.6782455016834272,5283.582057630016,34.16393442622951,0.6275450279355195,-0.1030497301537599,574.0,6.875862068965517,-0.68882352517093,0,0.0
M0359_KZHK,8.371794871794872,2.738051944570652,388.6451311843729,5.386632011480472,9338.912630584768,43.15384615384615,0.6947163589282846,-0.0899116935480255,686.1,11.370731707317074,-0.26624091451857873,0,0.0
M0360_WVGW,4.289719626168225,2.43241169986898,300.91992468919346,2.7277139051844945,11511.515743504384,23.785046728971963,0.7173167887065616,-0.1071584900757109,677.1,5.934210526315789,-0.7190376091968831,0,0.0
M0361_MQCM,8.38219895287958,1.9086145829693133,304.75912879171216,2.422468807698518,29565.39954854124,79.75392670157068,0.6060330492615829,0.1477071716884218,729.0,9.813084112149532,0.667862559010255,1,0.0
M0363_FBWF,3.505494505494505,4.214660120597874,283.14555040357243,1.9949220828152776,17834.914862104557,8.494505494505495,0.5667506649617189,-0.0599813292569005,662.0,6.224242424242425,-0.7827502827509953,0,0.0
M0364_BABB,7.115942028985507,2.220584592835912,310.5817104340447,5.852705192626952,10147.782959559378,39.76811594202898,0.5219337377275843,-0.0056331116875704,729.0,12.38116591928251,0.38384446844643305,1,0.0
M0365_MNBM,5.955223880597015,1.9417406633021697,257.92097612905536,2.475619827510068,15593.220934825134,30.328358208955223,0.5042708250750323,0.0563635526287324,751.1,8.748571428571429,0.24571374720082875,1,0.0
M0367_BMSB,6.950920245398773,1.657638769560079,193.63921843114184,2.538658278298921,17030.993708968213,49.96932515337424,0.526712947245433,-0.0011277067260654,735.0,8.144385026737968,0.3674488884680097,1,0.0
M0368_MLZM,4.869918699186992,2.085864751121861,204.19214528914,2.855695394786431,15880.84928429791,25.943089430894307,0.7607199979000425,-0.1362459857660831,738.0,6.703225806451613,-0.47412843566312257,0,0.0
M0372_REHR,6.907894736842105,2.103172485733276,293.26600044925686,3.401381825696709,12029.399124705737,46.92105263157895,0.6381890816840163,-0.118640333330345,698.0,10.516908212560386,-0.14688492581057452,0,1.0
M0373_DRND,4.81981981981982,2.077409669650469,113.61481821441473,4.388407043322349,14282.002626881733,23.10810810810811,0.4801538058358972,-0.0631388756617691,692.0,8.882352941176471,0.1852413936308242,1,0.0
M0378_YEJY,6.224489795918367,1.6876529255920356,302.13110336170496,1.891117460478412,11194.123277423649,59.46258503401361,0.6781276008751617,0.0034712141354926,785.5,6.197452229299363,0.06448561703923311,1,
M0379_PPXP,7.689189189189189,1.954386071212176,365.7763365273612,3.631922294955984,17792.476403422494,35.21621621621622,0.6019527852440768,-0.0050262948689706,742.0,10.229166666666666,0.09027544356574561,1,0.0
M0380_FLMF,5.47244094488189,1.869543262358489,335.4161324263275,3.911610056883285,11390.820161636904,38.30708661417323,0.5129227080995297,0.0331628071437489,742.0,7.211920529801325,0.2341841646826615,1,0.0
M0383_BQPB,7.0,2.369457100092045,307.4040842724065,2.0196267911677057,29449.91122937003,46.69767441860465,0.5208895094850531,0.0398316719032223,723.6,7.855769230769231,0.25860598790363704,1,0.0
M0387_HTMH,6.4825174825174825,2.9331075221872807,361.69337487223225,2.847656410092608,16629.200312492463,25.167832167832167,0.544210653012253,-0.1457371809663593,666.1,10.190697674418605,-0.44434168284542847,0,0.0
M0389_DWAD,6.284848484848485,2.4052617547105566,367.6948657796189,2.098511615646801,15823.688046082762,34.18787878787879,0.5793171618029553,-0.0881954931673267,674.0,7.510204081632653,-0.39954757059345797,0,
M0390_YNFY,5.913907284768212,2.1186728149160743,356.0449632816599,1.8305773602991755,18161.993054949133,41.19867549668874,0.5869422842469545,-0.0589135829683527,657.2,7.4338624338624335,-0.31567669968937084,0,0.0
M0392_YSNY,6.728260869565218,2.417101487521622,256.4012731755172,2.072888197419463,16632.108028309525,49.57608695652174,0.6079760889037991,-0.1436631507400755,659.9000000000001,8.774058577405858,-0.29817198351280966,0,0.0
