,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M0319_FYAF,604.0,0.9966646145174548,346.3226869087212,286.829016773321,1104.448030247402,1174.3439390331748,0.2510826976894077,902.5807884076488,552.0,0.0390173847316704,-0.11528921529156576,0,0.0
M0321_FMKF,710.0,0.9962846343934902,369.2368590308659,500.4689735433869,1266.8764966932254,1399.9321827257954,0.1960242482325069,1067.7431960289673,637.4000000000002,0.0434411352282131,0.7257733351479837,1,0.0
M0323_PYAP,616.0,0.9549711169037371,308.19495782387264,367.00363030092177,1050.3275416930558,1225.9998045537898,0.1523415990948519,963.318857727432,526.0,0.0595399305555555,2.435585279198936,1,0.0
M0325_HMCH,745.0,0.989963286858322,292.63111862615096,355.04341869844814,1227.2475684580177,1428.6042140706538,0.1934930894371706,1059.8712102420911,625.0,0.048655343878385,0.9125931768563954,1,0.0
M0326_DRBD,664.0,0.9916482899172764,298.8964720562432,301.4751090631913,1135.6028130459404,1237.7682989860034,0.2255950580826499,937.424914478149,578.0,0.0504150390625,0.3699870418897082,1,0.0
M0329_YVSY,659.0,0.991577160376317,426.90224976684175,336.5478759752243,1173.4458147114376,1282.3074297575845,0.2992139733186081,1001.6427925766254,590.1,0.0499050401753104,0.8919436027993697,1,0.0
M0331_RZMR,742.0,0.994771610461402,447.9071038391587,333.18402394571984,1258.0044486744746,1459.5732870333368,0.2551678436959571,1014.8445172661184,629.0,0.0481595631449858,1.078481221422048,1,0.0
M0333_DVAD,750.0,0.9706639687091098,382.019713755035,292.4411629439258,1164.9046917217045,1437.3356180554042,0.2294090334729348,1055.1332590886525,588.6999999999999,0.0795046776880687,2.51616513965014,1,1.0
M0335_FEHF,741.0,0.9973290266714782,421.6838772804424,358.91617677191505,1230.7308890437405,1441.9719731532475,0.2485406712693078,1029.7029346086647,616.7,0.0471854587736397,0.8386148519820371,1,0.0
M0336_MMHM,648.0,0.99196926835799,312.5870317060985,499.4373750790626,1084.2338628795146,1225.3096446401353,0.2705392520863141,955.4766718687944,544.0,0.0515915331367903,0.5407325777993921,1,0.0
M0338_HQCH,561.0,0.9738498670303762,267.0130148599591,409.1558654183105,1001.376942331448,1085.1562951725434,0.22498370974783,948.1532764953536,502.0,0.0671376393694733,1.1425309001645385,1,0.0
M0340_RCVR,663.0,0.9919290734085526,285.06358855556664,367.281017778396,1204.190029134405,1305.0025721216723,0.1693875927594762,1055.037625489503,604.0,0.0506844008264462,0.4828817906057818,1,0.0
M0341_WWMW,714.0,0.991933496549789,306.37821073047394,448.82242037707886,1155.9503700530825,1391.651176862636,0.1892915148041044,984.6274211951998,582.0,0.0623350694444444,0.8283237577978884,1,0.0
M0342_BBYB,566.0,0.9945702623265154,433.39841284690334,311.94200967063887,1012.9377531029808,1100.2065817358266,0.2692241033133405,889.0747048684318,507.0,0.0461589455836206,0.09435848398341269,1,0.0
M0346_BSKB,678.0,0.9889594760541304,311.863313500792,370.5406318616299,1063.4869220727398,1291.9375035180874,0.1671346970107468,917.0562116468524,531.4000000000001,0.0617088680772343,0.6550819397645671,1,0.0
M0347_DLLD,706.0,0.9952493324904196,435.0046497543103,384.8028906511943,1255.4411577486624,1421.0560613528185,0.317075469679936,1076.5132314801192,628.0,0.0479516678841003,1.0645070379659696,1,1.0
M0351_YJLY,658.0,0.9862976377723316,336.25157860351794,534.7790222315302,1132.9805887417524,1282.870430515493,0.2254988608811972,1007.9776432640776,568.0,0.0482880516040839,1.003694051268342,1,0.0
M0353_PMQP,667.0,0.9920994388808496,337.6955989556179,330.94993087583447,1165.1664850014188,1270.3120062782662,0.2618353887461341,967.8072364909116,582.5,0.0458682966820987,0.5497382413231248,1,0.0
M0366_FCBF,625.0,0.9908569145715012,355.23326007050844,492.4253522310321,1018.679705080471,1208.9104003868406,0.1913252946706197,890.8158965060491,518.0,0.0484508053760131,0.3997799028961716,1,0.0
M0369_RNJR,647.0,0.9919480185054588,240.2494781132812,424.41590380244713,1086.7635388481604,1271.8281945178587,0.190785046796884,931.1490400371238,548.1,0.0510329861111111,0.22201294545844297,1,0.0
M0370_PWVP,583.0,0.9688209601932534,301.18334914581806,334.9145175252679,1073.4077723553316,1146.6094881022805,0.1706116521028816,1008.8011402393008,545.0,0.0701996527777777,1.5977254407130503,1,0.0
M0371_TSZT,714.0,0.9953374392630328,399.94324077022713,357.8100374764795,1232.769181053108,1397.2882999542658,0.223321536230778,1026.4214517424946,615.1,0.0456084656084656,0.7633968936136065,1,0.0
M0374_WZDW,682.0,0.9858605713745116,344.3858203260028,341.7941553277109,1086.2395124564257,1320.0411508310606,0.193582396582,960.1207164048104,549.6,0.0497959183673469,0.8839101377074244,1,0.0
M0375_FBNF,627.0,0.991276830991886,363.6124993858182,313.033925460746,1112.7528920085206,1196.0216910288852,0.2488322779577266,958.6042839638548,560.0,0.0430029962123353,0.400835735356991,1,
M0376_TLXT,566.0,0.9911920977550228,348.8980295162299,384.5574496835112,1037.8434726019082,1105.647645160898,0.1961102434756255,923.192996469314,521.0,0.0444758326124567,0.0816700994969011,1,0.0
M0377_WMNW,581.0,0.9854048497172756,393.1204094371838,402.08621354136864,1027.2874678906735,1129.295251562288,0.2461745103150246,924.9946243723184,518.0,0.048726872720054,0.6882448643792619,1,0.0
M0381_FZSF,743.0,0.9945261447598898,349.242854564528,400.478550002312,1134.9505198602774,1454.8225709669728,0.2657371713534177,936.8416494783728,569.1,0.048449074074074,0.7870230993011571,1,0.0
M0382_TQYT,645.0,0.9787616997273,445.9381448190803,531.3291159152499,1096.799165053569,1274.204801611413,0.374970994048563,980.3123589364288,551.0,0.0655790225487195,1.9777020197159987,1,
M0384_DPCD,609.0,0.9921637660872578,291.38377702724307,417.1225253316578,1028.200758175182,1163.4599000590747,0.1744343971155008,911.224350690644,518.0,0.0483737244897959,0.048284714833235,1,0.0
M0385_HYJH,665.0,0.993264861560546,429.075474512204,296.0914799444863,1185.9191453071217,1280.51625168626,0.2744836987130747,999.9335156355764,595.4,0.0505077609324713,0.760669517488217,1,0.0
M0386_DFDD,628.0,0.990779808008802,278.7479710246067,373.8882651827596,1083.7999387727932,1238.7667076134692,0.2049149667308702,928.6777643311542,543.0,0.0452734781477627,0.23993336570373963,1,0.0
M0388_YGWY,741.0,0.9902124269406872,469.5429473651702,272.27338084063626,1272.1996265413486,1466.029179601219,0.2900461553402136,1028.3780266115448,635.0,0.0506376464345685,1.444688178065359,1,0.0
M0391_TJRT,615.0,0.9930569179051648,327.3120238042842,451.1214792979493,1123.882841623935,1215.2730014350363,0.1625849041880411,986.2725092363014,564.0,0.0474058769513315,0.255399970422008,1,0.0
M0393_WKWW,625.0,0.9866630619693258,323.6447782347244,401.3053693437581,1091.0492202939724,1189.658090334289,0.2047461145058448,966.9092792732948,553.0,0.0580545943867743,0.6998838057046872,1,0.0
M0394_WVAW,613.0,0.9927234904343208,319.6262362988593,371.2428055086055,1112.7225142509656,1203.0254905896402,0.3216867236024845,977.1213647793668,558.0,0.0490749290379945,0.39943829148404325,1,0.0
M0400_BKTB,697.0,0.9953659888495706,260.8015167223192,490.4942114755395,1278.2923762778644,1384.9838178315988,0.2277959697732997,1050.2082652839813,643.0,0.0381851196289062,0.47391366279309804,1,1.0
M0402_MSJM,651.0,0.9935027068963862,413.110051581984,388.7641803631051,1144.971057764723,1254.0519606215912,0.2988552945171895,975.0617892026224,574.0,0.0481336565096952,0.6934962612942384,1,0.0
M0404_HWHH,597.0,0.9906606239580426,273.3645040712091,287.51236470644903,1071.6290949655504,1150.236504020534,0.2148952064362311,948.8578434309712,536.0,0.0456098765432098,0.049896000808830464,1,0.0
M0406_DKND,693.0,0.995616029099541,283.8352220653623,344.49300970914004,1194.2222523908615,1329.1688802625742,0.1621866020370422,982.557238799701,599.0,0.0406721514047866,0.17924068059749138,1,0.0
M0407_HNPH,627.0,0.9944179284646424,376.2528425949932,317.815322509263,1094.256784610259,1236.508668908908,0.253371827516386,906.4769565570951,550.0,0.0413189681450998,0.2254469971615111,1,0.0
M0410_HMFH,801.0,0.9926869406811796,412.9876477522274,446.5949233211179,1298.8605917922332,1545.1377116415208,0.2262002662704534,1082.7768502707695,652.0,0.0607496018890793,1.553534231018293,1,0.0
M0411_BSXB,602.0,0.9943837179463144,205.29637540752915,371.6255015158295,1069.8904546148324,1187.1439795296517,0.1924979057788908,954.8432085865096,538.8,0.0410904796975095,-0.29749395508034504,0,0.0
M0412_MVRM,701.0,0.9954149340928534,282.57485393391266,576.1826936416845,1251.1414011879403,1379.195376569806,0.1654303931446483,995.7505760437796,629.0,0.0419545030014523,0.48789239831129927,1,0.0
M0414_DFFD,677.0,0.9811491360716668,326.50949199540344,376.4228473736343,1100.5000954534405,1342.3442248244717,0.2656013453278223,991.7303917744894,555.7,0.0751986916089965,1.5145622203802238,1,0.0
M0417_FQZF,659.0,0.993211477914876,337.8423969172587,387.60375360270353,1130.8296496249966,1327.7448826550751,0.1769736490872903,961.456879436085,566.7,0.0471115376297577,0.4180839306798419,1,0.0
M0420_BMYB,782.0,0.9955633044516432,284.97008133990937,366.51014219407176,1216.678060644609,1502.2019481815134,0.1781214482870596,983.8768554220876,617.1,0.0480507497116493,0.6372863802484667,1,1.0
M0428_DZMD,634.0,0.992609642235342,275.4321751671432,443.3409776304888,1155.6247273463434,1250.7259944354937,0.1470375590129048,1000.5774285609594,583.0,0.0397799744897959,0.16519935259323507,1,0.0
M0431_HHBH,688.0,0.9903597345633024,403.0689262108805,374.4600868988728,1183.6661124917305,1334.8209407743816,0.2411085290785412,1011.393352326874,596.0,0.046082136558327,0.9436946066747495,1,0.0
M0432_PSNP,633.0,0.9942097834427402,283.5668916933346,401.9313562333447,1118.963642586198,1231.877006952114,0.2670143258941497,959.5394343261636,561.0,0.043654538464227,0.1904531031299939,1,0.0
M0433_PQGP,650.0,0.9925174485876536,344.2608134300032,303.9860575992534,1151.9318792796037,1298.8468187383546,0.225583618280861,986.516679696589,576.7,0.0531274580212714,0.5203636893544153,1,0.0
M0435_PEKP,576.0,0.9884294084170068,248.4932424023812,325.3468311697559,1039.8474210792992,1109.5489162285517,0.1878459526966397,937.55995852209,522.0,0.0464506658278284,0.01068677151199291,1,0.0
M0438_HGXH,641.0,0.995058636017554,306.55528001617165,352.5048587963944,1084.4635214143916,1264.9505445353268,0.1989336274160482,902.2091866484228,542.4000000000001,0.0434920372017326,0.04647392814087103,1,0.0
M0440_PSQP,602.0,0.9931433145117552,300.48619762292685,408.3824834370635,1085.0115880893231,1180.237374220496,0.147435861946785,914.1935581451072,543.0,0.0380001412329637,-0.07925601984722541,0,0.0
M0441_PFZP,627.0,0.9872873847415896,374.74815532824095,498.5719949938884,1149.4875843985228,1235.5875346624314,0.2299851928820368,1033.6539810944294,581.0,0.0489292475824462,0.9332802044705529,1,0.0
M0443_DKAD,737.0,0.9883103177965306,261.5755424615991,285.4349049039845,1252.9337952674016,1431.4897146895548,0.2197192088966268,1068.1248293515982,635.0,0.0442137639369473,0.8929695607025963,1,0.0
M0448_KKLK,822.0,0.994676529230138,318.6461696897612,533.0458120470248,1353.9070489330245,1595.546964380104,0.232314943250449,1099.3067779357611,677.0,0.0467096176845029,1.3066005445533917,1,1.0
M0449_MLCM,635.0,0.9934996205488488,369.1724621464296,374.9332062642104,1084.9265625562591,1237.5337099843746,0.2332879441856215,960.4494956588428,549.8000000000001,0.0565003874878846,0.45705499139398004,1,0.0
M0450_FCKF,649.0,0.95649484677357,282.78114502605035,394.1182763642744,1122.460478599509,1246.1723379633834,0.2727741094050392,1053.0359615408388,566.0,0.0602292387543252,2.67268038800299,1,0.0
M0451_FCHF,616.0,0.9888507983657184,367.2461318743462,470.98326932396174,1076.6623997800496,1228.0586786470342,0.2427975668673173,922.435046600938,539.0,0.0446989654587596,0.6339532123282514,1,0.0
M0454_YVBY,611.0,0.9938079176568484,298.8593565737392,320.01312448718954,1047.011789488152,1211.5868608736623,0.1874004619761008,895.0015657735871,521.0,0.0487747192382812,-0.029183785734849685,0,0.0
M0455_DGXD,619.0,0.9899059092942256,362.01094121133485,294.2878837100452,1056.6155057521044,1224.4610829487528,0.2110826362023937,924.0189693052124,531.0,0.0517276716820987,0.4331816647324513,1,0.0
M0456_RMER,772.0,0.9915848091880628,321.35016389392865,414.8898867948164,1321.7694647616822,1503.9644621655636,0.2206288400943262,1056.0728583280131,666.0,0.0407004283194759,1.0919904809719951,1,0.0
M0457_BQZB,707.0,0.995458958478942,347.21716255143554,368.7405414152773,1216.675099731404,1384.0001717240336,0.2613878325522759,1002.9574378514112,611.1,0.0442658875091307,0.6236916424892612,1,1.0
M0460_KRFK,643.0,0.9805920277245792,332.36177816302904,310.254280459257,1082.7897923574178,1242.7846442541424,0.2051835906052014,954.932834433207,543.0,0.0763466917438271,1.2536265419341128,1,0.0
M0461_TCPT,573.0,0.9800462837151496,333.5232379098081,364.92564761302685,1051.3040208841433,1123.104088484146,0.2453419068041968,962.2619432806628,530.0,0.0536780045351473,0.9010396576568739,1,0.0
M0462_YBNY,621.0,0.9944319843926364,290.6817910792465,358.29114040894365,1141.8974925271236,1213.4602066775997,0.2006286236048323,973.8648077876096,577.0,0.0399131944444444,0.015319871258632345,1,0.0
M0464_YTZY,573.0,0.9901979723478264,306.2784658775379,438.0968477647213,1042.7723306658438,1109.8712510598414,0.2276954561953001,929.0152852254528,528.0,0.0423645546372819,0.12673575027222025,1,
M0471_BPMB,587.0,0.9932282446747508,382.841928430304,340.6972906434102,1096.5991421717474,1133.8810903742003,0.1966300104407826,953.5761857219642,550.0,0.0375220347519516,0.07776066858940638,1,0.0
M0472_DHBD,695.0,0.993364721263598,292.4089511064449,376.7904030794564,1135.3405782272253,1343.020224901014,0.1103176066416461,967.0614678506972,571.2,0.0568159598361738,0.39224735789995874,1,0.0
M0474_BXRB,663.0,0.9896035407383778,435.1181244140898,327.11048851728594,1176.8834465642783,1305.0205648309943,0.2454583968284404,996.3272398735648,590.0,0.046807301654947,0.9478332100636235,1,0.0
M0477_FYZF,645.0,0.9931304685156872,318.080336869811,369.56210572243066,1068.2088338581327,1263.998173114921,0.2664544378304144,902.0982703532762,536.6,0.0511843518570863,0.3544263125424869,1,0.0
M0478_RVCR,740.0,0.9932166726824266,299.8056636700904,347.99336601113947,1187.5605222120605,1422.0676195561853,0.1632090258097716,1004.7612859551842,604.0,0.0454635620117187,0.5823939725823741,1,0.0
M0480_MHQM,547.0,0.9896932128682412,345.2032505165407,306.8860320027826,1018.484599467592,1069.4419560403828,0.2417126711016683,927.4710551926476,512.0,0.0484699394463667,0.11605739088277857,1,0.0
M0483_FMBF,538.0,0.9903671372478184,369.2876996419079,326.30398744507664,979.0246150441787,1061.5747035055945,0.2222352467727502,885.4935219640475,494.0,0.0535494067360304,0.08194396564445343,1,0.0
M0485_KLWK,741.0,0.993037825510476,386.53204968490576,379.4938631969727,1190.9549775471858,1440.954109890364,0.2066954802524136,1023.533763965105,594.9,0.0560735187321115,1.018342768009344,1,0.0
M0486_WDKW,606.0,0.9952396302608176,315.6785230273491,402.5898471709693,1088.027054048568,1172.37644433566,0.2696196594703232,912.634637450372,542.9,0.0408107672593058,0.025217146501361743,1,0.0
M0488_RMYR,626.0,0.9968604021412946,367.1649140427896,286.45024582659295,1062.04145581517,1228.8751573098411,0.2234310329194401,875.4147068034682,531.0,0.0405594883895899,-0.059370654760840504,0,0.0
M0489_PWQP,558.0,0.9864355502413826,275.86374617764693,421.9194689406861,1006.0655282016386,1088.7395990341695,0.248744245944761,882.4564098085324,506.0,0.0437240600585937,0.2048987126852544,1,0.0
M0490_FVXF,658.0,0.9912931405685436,342.4342603034943,375.2843838695642,1149.5067159145908,1320.861208298115,0.2095575835587947,1009.4565906991708,581.6000000000001,0.049670142838328,0.6287261294752999,1,0.0
M0491_KJKK,646.0,0.9920203991034782,335.20627921307243,416.0573662974967,1123.6494498175691,1265.2664064429966,0.2289329196153929,955.229318987742,564.1000000000001,0.0463614823884184,0.4787234230948225,1,0.0
M0494_KYGK,627.0,0.996127989223904,318.530675306166,361.2777516680667,1099.1391344584454,1210.7053254683583,0.2535939875748361,901.8826905253406,551.6000000000001,0.0432630729104488,0.024273985953133837,1,0.0
M0496_DQWD,834.0,0.9953112419847848,342.58994376017523,391.24313124575184,1367.0566291036107,1611.82464102391,0.2542313360278547,1002.8736637388492,680.2,0.0498831263696128,1.271589148095367,1,0.0
M0498_HGQH,609.0,0.9558962326395114,253.3733844040246,353.181210381232,1048.105170490496,1200.8856559987769,0.2315511824305008,961.754224972526,530.0,0.0579584775086505,2.291635054203599,1,0.0
M0504_BGGB,602.0,0.9878335502879888,326.90499914726115,351.8794455277418,1039.0058270445472,1161.380482585203,0.2043731220008073,920.2982859578896,522.0,0.0562083907254361,0.446846105620249,1,1.0
M0505_YLZY,777.0,0.9912339255029284,419.7175867894685,398.10069761629575,1222.2271499723906,1547.5334043308326,0.2434877992019389,1057.1687372113106,613.8000000000001,0.0572531054675248,1.4814767605833663,1,0.0
M0506_YJAY,667.0,0.9948504414422772,327.943033151646,397.9871151299786,1128.2447051934942,1305.6950609851413,0.1904885039439618,911.3276521670612,564.3000000000001,0.0426419702829228,0.254000502312587,1,0.0
M0509_RSNR,770.0,0.9935604344607092,256.735099620304,342.9897920667196,1212.179183585778,1506.4050299389355,0.248357101998886,1013.3286327304224,612.0,0.0525984543477254,0.8030287281917277,1,0.0
M0511_HYZH,580.0,0.9831830485047052,292.57401750351835,480.8606419411638,1031.7981411985909,1127.3910780322608,0.2077794158280495,946.8894336828082,520.0,0.0475309877637653,0.597467481048516,1,1.0
M0512_HSMH,677.0,0.9897223050644882,411.2695969157672,460.2112276344322,1083.404748920203,1301.3502312666203,0.3013590118321577,953.1746495992344,540.1,0.0586423405654174,1.1055876824623505,1,1.0
M0513_FSKF,677.0,0.9942336074778584,493.3121112003556,380.0054196801347,1158.5197874127962,1309.6511281720054,0.2736642697488383,998.8317017910116,584.0,0.0454591836734693,0.8935376271273145,1,0.0
