,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M0247_DSCD,669.0,0.9972626651720852,222.88794235795507,255.15606629281604,1093.7214448093216,1339.9310866631165,0.1790056828367573,950.8890030720067,546.4000000000001,0.0501587301587301,-0.1577675017736686,0,0.0
M0248_RVWR,683.0,0.9951451504965982,380.0313992207495,410.346452548849,1167.7120608029425,1359.2484118037091,0.3165391297644742,996.2939539051226,585.0,0.0771604938271605,1.0114834705699416,1,1.0
M0250_DMPD,638.0,0.9955549620966584,276.2192019019145,362.5594053639096,1169.124361907014,1262.521624064131,0.1586620463709677,1018.3799223595644,588.2,0.0395488492607834,-0.013334261083115471,0,1.0
M0251_RQKR,698.0,0.9962092898053428,256.29273732211686,359.11979590429155,1143.8695363120596,1382.3922990583085,0.1664895737241905,1030.8118384040963,572.0,0.0689412506976631,0.40126009729427786,1,0.0
M0252_PMBP,575.0,0.997852465822425,304.2877368607358,304.2115333491938,1089.432118173498,1141.8622184987769,0.1966309164927468,917.1523590572748,545.1,0.0340868896578239,-0.48318347084496854,0,0.0
M0254_FFGF,626.0,0.997217638751693,152.89841836856556,354.42898235862987,1073.6820930220122,1249.918449022524,0.1592003954205502,905.5300403072284,538.0,0.0486968449931412,-0.4944460199851174,0,0.0
M0255_BGHB,563.0,0.9971005235284336,261.327937447337,353.208364216875,1032.6604715170406,1119.928379646953,0.149657292053066,908.1188696723968,517.0,0.041198581409671,-0.5935379945024081,0,0.0
M0256_MXSM,644.0,0.9949287648723476,406.088127082984,470.5867772782651,1071.043137438438,1283.221983426214,0.2426561689449702,910.115699327213,536.0,0.0484163595155788,0.4932903211074401,1,0.0
M0257_TNLT,605.0,0.9980126160505888,184.2482951497028,504.1394971430096,1099.7540173941854,1193.73355286753,0.1610370164135971,907.2346439728636,552.0,0.0377089107247837,-0.5245109054972921,0,0.0
M0258_HVVH,635.0,0.9963374156936448,248.97662350172857,363.1549678508434,1123.6273431428808,1275.2104428132832,0.1297580663537346,969.273648422622,561.7,0.042280521676126,-0.19323499687064363,0,0.0
M0259_BWXB,695.0,0.99720546084061,264.8735669468556,312.6512004197164,1091.3726244020388,1403.849799684727,0.1409845628604007,935.335481416204,547.3,0.0558533960459183,0.08202744994365171,1,0.0
M0261_FPJF,664.0,0.9982385383986976,233.61653445754408,264.3090737360993,1088.526779022694,1312.348395073558,0.1485544257327661,923.4907829429784,540.3,0.0477450239355001,-0.29574745285982557,0,0.0
M0263_TKVT,660.0,0.9974788835956008,214.6896377543124,379.8669080825009,1161.4542876474948,1302.8071782427255,0.1208661635616566,977.9262232966734,580.6,0.0439060256993802,-0.2113369696351777,0,0.0
M0264_KJFK,605.0,0.9968989851940732,234.8540538736242,720.7540360394581,1052.7323147997622,1204.5648597081652,0.1493621100709926,921.9706723004672,526.1,0.0448366013071895,-0.14350558406984124,0,1.0
M0265_HFLH,612.0,0.9979255036490888,213.5127848437916,463.8106322737419,1120.495331658628,1215.3464108786377,0.1853761848025418,949.3856066794468,559.8,0.0369431678385839,-0.3788498002280503,0,0.0
M0267_TPST,549.0,0.9976438161468354,230.9522975402109,312.336222717211,1032.5845611503362,1087.4577611074174,0.1415349807629491,936.6424324330408,517.0,0.0443658226384553,-0.7489901341451529,0,0.0
M0268_BQTB,651.0,0.997709698935748,374.00286618413406,439.5396470199279,1143.549862138282,1306.014211422691,0.1695724293640167,913.672897210776,571.0,0.0510450007620789,0.250033731951357,1,1.0
M0269_FPSF,600.0,0.9916581139515512,247.4311411557582,420.1189304909627,1086.9184706779977,1181.965768088645,0.172124020011592,1000.431917488605,546.2,0.0528098765432098,0.11107530581217079,1,0.0
M0270_YHDY,603.0,0.9970854764965408,257.8457029206325,391.0547524068281,1093.5081558697336,1194.0594511238908,0.2090538285826112,941.6135142522888,547.4000000000001,0.0401777777777777,-0.284614881485898,0,0.0
M0273_HEMH,776.0,0.996632962664038,277.92793780676226,375.9916157684351,1364.0877132819917,1535.3997543191867,0.1876571892740581,1048.3977830758154,681.0,0.0459526909722222,0.7369884009932244,1,1.0
M0274_FDSF,613.0,0.997206261875511,252.1419409576093,354.8456965898256,1036.8759786140658,1213.184241263488,0.1635637610811986,940.524951382008,516.6,0.0526904844490692,-0.2833031024951917,0,0.0
M0277_DRGD,612.0,0.9938534503251366,292.3830579003028,301.2377483844714,1089.3095589088011,1204.663632848072,0.164583276769432,964.1604300090148,546.0,0.0466813016528925,-0.04473125945687331,0,0.0
M0280_KMNK,580.0,0.9966660023134664,265.5595706043245,399.67165262500407,1056.8579650372765,1161.2873612014284,0.1701837291056236,916.0620702192424,531.0,0.0457679012345679,-0.36118343294173816,0,
M0283_DQVD,720.0,0.997500531640931,204.9409426041272,354.56320745715027,1194.0988231875683,1411.1595077715292,0.139681271497451,963.7057869335098,598.4,0.0469297186330153,0.034446431139069644,1,0.0
M0284_PYFP,613.0,0.9975939572454012,317.42712695835587,393.1251537519985,1103.665050341571,1222.8073429305848,0.1942352249541792,938.746354355122,553.3,0.0397942493112947,-0.1487452150823924,0,0.0
M0285_KXXK,599.0,0.997232857622905,234.7622952358863,405.3379787462985,1054.4711238047337,1205.8829662917535,0.1457149039747056,911.21098393233,528.1,0.0446913580246913,-0.4291145209452925,0,0.0
M0286_HDQH,623.0,0.9981012002245536,273.5349533776289,367.1354793746049,1087.321377010267,1214.6572413033994,0.191306596710218,888.9130681523098,544.5,0.0421598595213319,-0.30772991346485085,0,0.0
M0287_HMXH,636.0,0.9973159649956612,284.043015173808,420.3715623409746,1071.9184973332167,1246.694311265478,0.1794771994321936,898.6484650253072,538.0,0.04659955333356,-0.12505881931718113,0,0.0
M0292_BZQB,564.0,0.9961865846039142,273.7673961244185,426.8911367334076,1041.174213880937,1121.2343387935964,0.1932110693394307,936.856812919232,521.0,0.0433113773786941,-0.3488368719254278,0,0.0
M0293_WBBW,646.0,0.9976648047970538,240.40223992633884,336.26843371327755,1173.0955648089198,1286.68585573506,0.1623396765497086,925.9641851947864,588.0,0.0526147959183673,-0.1291201746409576,0,0.0
M0295_BAZB,701.0,0.9979531196249034,256.4507128941281,366.2112648430872,1224.6141274785298,1389.9882395955435,0.225490226238982,1035.8490546002156,615.1,0.0426984126984126,0.21864659697969013,1,0.0
M0296_PCFP,603.0,0.9967212042199466,272.89474934946657,384.2772480351364,1061.0561356834812,1193.6047984793183,0.1357212381177105,893.5564669284142,528.8000000000001,0.0478530849517769,-0.313951785514521,0,0.0
M0298_WGKW,617.0,0.9983688952521425,274.04978848055856,422.8682208316797,1087.7352193327488,1230.8347789556367,0.1624147808038068,933.166956669774,546.1,0.0403298611111111,-0.31168688140200196,0,0.0
M0300_TZHT,746.0,0.9975002662838012,377.05787121871975,542.0671309814686,1354.492606255823,1478.4563158067751,0.2000662571344736,1090.3791566493994,676.0,0.0379565755223155,0.8905001050513216,1,0.0
M0301_DXXD,643.0,0.9979434524075148,305.6070712900341,369.72204861040575,1185.5141282444613,1271.7354476823464,0.1663989810621655,978.3829570292556,595.0,0.0424676406510316,-0.03493992824885414,0,0.0
M0302_HWGH,596.0,0.9956060479943792,322.4220581491532,349.05974170077445,1109.3733327969796,1193.7644917659352,0.2185193457421584,970.4108569584224,555.0,0.0472150909699743,0.011196126178913137,1,0.0
M0303_MHYM,627.0,0.9978024327990456,248.0571926512363,541.9368747450803,1137.8673180581236,1272.9285379217772,0.180360684009699,962.8274121021988,570.0,0.0402666666666666,-0.11013831123831465,0,0.0
M0307_WRBW,630.0,0.99616463994285,192.591837691271,350.47842892271854,1161.5650033074312,1252.1938165787612,0.1600950087780683,1043.6653565611307,579.6,0.0446807484567901,-0.21349937595946133,0,0.0
M0309_TEST,578.0,0.9983315843827396,297.3643827983447,719.1510931478907,1093.2080406505463,1161.634502902466,0.1648551638456077,954.1053117843076,548.0,0.0384698193002691,-0.16841603930344395,0,0.0
M0311_TEHT,596.0,0.9939020180595116,322.7735586956358,338.60103124419146,1058.8290786213922,1176.1322553315988,0.19413464268105,937.2306211211962,530.0,0.0474021410034602,0.00013289614682304615,0,0.0
M0315_PGSP,531.0,0.9968241264329618,372.5103542681277,425.9022683549899,988.9653038989136,1058.0393076018236,0.1695736471227759,903.0084127738024,494.9,0.0482186338587722,-0.33138330855427034,0,0.0
M0318_RFAR,647.0,0.9977648232351112,344.1707368845377,372.82560499558144,1195.169817489604,1292.567152451576,0.2230485460846415,974.7261653755396,598.0,0.0382363315696649,0.13803869207523253,1,0.0
M0322_TDXT,575.0,0.9965802190411254,236.0939532031556,387.1722278146104,1035.7493116944854,1158.917729096229,0.1826462664468663,916.6067816544934,519.0,0.0430757400999615,-0.4688937285336706,0,0.0
M0324_TYLT,658.0,0.9959264160505032,216.6642799128378,553.1763002393237,1138.428592231382,1319.5395020830508,0.1618696299952469,992.0158090113592,569.0,0.0521002693586352,0.14651916468892967,1,1.0
M0327_HFQH,650.0,0.997533265085196,307.9629731214102,424.0399608584914,1139.406112870029,1294.3476716291757,0.1582266243105532,980.8186536645658,570.2,0.0471592091571279,0.06943851977384491,1,1.0
M0328_FBFF,580.0,0.9975656358647512,251.7304902038251,468.5906524574185,1064.498703139557,1154.0750056410495,0.1408116415703668,934.1510602893838,534.0,0.0377185185185185,-0.4948943488614871,0,0.0
M0330_BVLB,632.0,0.9980256066399924,258.8662489918215,232.8739991809744,1080.544488795428,1254.5895425795277,0.1392363609112709,948.5580839213922,541.0,0.0466862765514369,-0.3860380746131465,0,0.0
M0332_DZDD,565.0,0.9981988937213716,260.0793263192052,369.9407757305975,1039.3270016970578,1124.3416869792372,0.1763758742609837,913.6807360221665,519.0,0.0387803800826764,-0.6162712456601867,0,0.0
M0334_BWPB,651.0,0.9972773470928976,160.82592993535246,423.3736559427045,1092.662458442042,1303.0238914972435,0.162886087946989,937.5854579266684,546.5,0.051788362403785,-0.26029336803650177,0,0.0
M0337_FMHF,607.0,0.9977232253187408,207.4531184094878,327.3938898873333,1081.3114967169397,1218.3582869384786,0.1695895001838958,940.4839139932726,541.3000000000001,0.0413189497252188,-0.5123655443725389,0,0.0
M0339_MVQM,684.0,0.996911893831941,313.67162944268574,370.6557684123734,1184.4653898292993,1365.4861730566938,0.1934107598978288,990.6942222935764,589.7000000000002,0.0574123456790123,0.397754345899097,1,0.0
M0343_FQSF,659.0,0.9979592182233123,246.9364229868314,400.1109279356516,1205.074856752543,1304.967747800495,0.1724989250350873,953.901231251234,604.0,0.0422222222222222,-0.07863143532591904,0,0.0
M0344_KZYK,605.0,0.998202367369982,300.2933118598528,422.1306519261516,1089.9462019148486,1198.9435461666396,0.1483538977895003,945.2812418032184,545.1,0.0397309027777777,-0.30659729735535723,0,0.0
M0345_RXCR,635.0,0.9883248611913108,262.8239533304953,391.39455266116784,1105.9993868936326,1248.3300749184823,0.2038919629176367,1024.1370074326614,555.3,0.0583032024793388,0.5759683396449127,1,0.0
M0348_HCMH,563.0,0.9966157853383736,341.22114694897937,377.8965681239733,1039.360397186378,1130.8584506613552,0.2029447821093518,901.5698653020228,521.0,0.0436777063766683,-0.25777034016388467,0,1.0
M0349_RSHR,683.0,0.997316040774464,333.1075774656569,379.63248988225257,1234.5378858182507,1355.18626455976,0.1362713061667245,949.994736941212,616.4000000000001,0.0503836473684779,0.28582604609087886,1,0.0
M0350_KFDK,632.0,0.9979910657753328,277.7523343109333,345.48659410055325,1128.4644895525296,1246.1485134308946,0.1678517770384452,951.7028883432364,564.0,0.0413020833333333,-0.2313549555917235,0,0.0
M0352_DNWD,589.0,0.9971272894608162,250.400113760869,411.6303658661101,1067.734429723728,1164.3122911045805,0.1592264460089866,924.4039897717608,534.0,0.0415111111111111,-0.42860322538785844,0,0.0
M0354_HPKH,719.0,0.9982812441754786,282.89300062199203,365.8085980109856,1178.1712820795572,1436.768135604971,0.2976282397581838,964.3637630636892,588.0,0.0449079413900636,0.381161162610003,1,0.0
M0355_REJR,611.0,0.9974506400009512,204.87203988074288,391.6797391578251,1045.950737677688,1211.0027621198296,0.2202024571205431,921.9381401254478,523.0,0.0457232903653172,-0.37889917448172417,0,0.0
M0356_BGLB,589.0,0.9978758652477184,243.8582724393654,460.0515330701379,1050.4344670820558,1191.082909451119,0.1813808588673578,940.683670693038,527.7,0.0443183190435937,-0.38131199558392326,0,0.0
M0357_BQSB,673.0,0.9976304789469046,323.36756323441296,418.89043937069744,1123.631411736652,1341.687525310298,0.230211689015996,997.5856231026678,561.4,0.0599325193919788,0.3979316192405993,1,0.0
M0358_FPVF,693.0,0.9959173143960284,254.4933760884149,444.92745708458,1230.2683057408826,1373.9761184338795,0.1333257371878345,1028.3654691541246,613.5,0.0475624256837098,0.2890601969037481,1,0.0
M0359_KZHK,583.0,0.9977643858897656,303.09228921573487,392.1831180498263,1056.098558257684,1160.7640720451298,0.1693239147940378,894.1471789235637,530.1,0.0429861111111111,-0.37834036579213476,0,0.0
M0360_WVGW,554.0,0.996974166814513,193.8797073774685,368.6186433826502,1036.6738518973807,1117.6441378044751,0.1414128088445494,952.427860883524,519.0,0.0402607709750566,-0.7423960399455706,0,0.0
M0361_MQCM,647.0,0.9945013837788748,250.21382488989968,467.49735681169057,1215.9764752991173,1280.5001627578938,0.235697667645277,1024.9305558617614,608.0,0.0375943072702332,0.23460824616602857,1,0.0
M0363_FBWF,579.0,0.9977791779640496,265.3991474265668,419.2791282580668,1075.8635325999924,1135.6114886413588,0.2149242786476636,912.4974854111902,536.7,0.0414315515885229,-0.39613879552994363,0,0.0
M0364_BABB,616.0,0.9975614962878347,330.27168100992515,307.40266555138913,1106.9666862414356,1210.7396442067131,0.1647761704733219,979.8445569633157,554.3,0.0565168732782369,-0.04359071417706485,0,0.0
M0365_MNBM,563.0,0.9975367965999176,283.7498067531011,389.28750560812153,1057.2517735123272,1121.5967120491098,0.140823219341029,933.8095884201016,529.1,0.0373469387755102,-0.5510739191565738,0,0.0
M0367_BMSB,629.0,0.9977852004466382,296.30027065095754,494.9324485428867,1112.221706725685,1254.4450936734574,0.1790383557877371,921.784180532326,554.0,0.0388851630741126,-0.09813164225025417,0,0.0
M0368_MLZM,570.0,0.9978862421800738,241.35179758893213,406.24934098225054,1065.3654137323624,1133.6996464719628,0.1621038542453339,926.9332062527914,531.1,0.0394864197530864,-0.5782305031347537,0,0.0
M0372_REHR,631.0,0.9956908292265564,286.9367506831868,435.228973761078,1106.9640665689476,1260.5921816659545,0.2035129804709015,933.8282667722792,553.7,0.054501709274673,0.14396978433081367,1,1.0
M0373_DRND,612.0,0.992998691572933,310.4038785420936,392.1152648353192,1084.0607800594762,1193.8990914265237,0.171410473221809,936.6119818452956,542.3,0.0535193535540396,0.16074630157289982,1,0.0
M0378_YEJY,710.0,0.9928207445408194,227.74158626993045,372.7260964808165,1329.0434033674896,1401.5765720451298,0.1271886606383063,1197.4596940384013,664.0,0.044501133786848,0.5563431598991485,1,
M0379_PPXP,665.0,0.9961148160167675,312.0799788593888,333.83770444232294,1090.951294970717,1310.993947420325,0.1622667213803404,941.493840200408,549.0,0.0567795138888888,0.1693862741710939,1,0.0
M0380_FLMF,657.0,0.9952923747979808,280.0774784442457,381.0372516159466,1154.9722533558445,1315.9430450668876,0.147818119284616,1041.9392098524463,577.5,0.0553883860321774,0.24816061083590701,1,0.0
M0383_BQPB,608.0,0.9887966574434436,305.0832089491234,413.50755376474086,1106.8561017246675,1192.913877949895,0.1812381866852886,943.5413567449634,552.7,0.0468276924740484,0.3783524867659373,1,0.0
M0387_HTMH,611.0,0.997383352051753,298.9459396302934,386.3175199758856,1116.9893855531268,1206.838127072253,0.1471727914720267,968.0838290043184,560.7,0.0421036980968858,-0.21664334116369818,0,0.0
M0389_DWAD,638.0,0.9970314900868704,365.0975467746101,332.8865525954708,1133.242800799364,1263.6125206342315,0.1808192565221015,980.5191964451294,569.9,0.0437865778119526,0.10164587824081195,1,
M0390_YNFY,591.0,0.996817794080982,316.07156949732604,345.22909381106587,1054.8287997818811,1178.407301855118,0.1490556033984139,926.386154561704,529.0,0.050234525182622,-0.23826674276736576,0,0.0
M0392_YSNY,556.0,0.9956031547451296,179.6679578746392,296.4934352726532,1017.7593590137056,1100.845705366535,0.2486136511053855,944.745948012014,509.1,0.0481893004115226,-0.5587362497126456,0,0.0
M0395_MQTM,703.0,0.997339034220866,216.99838875184844,368.3206349550842,1267.6647032888832,1405.2563111307086,0.1234254394770891,1066.980761613622,634.0,0.0427491678994082,0.09970715370199974,1,0.0
M0396_HJCH,583.0,0.99777285947151,238.7819137211598,334.00707298332475,1050.601302983984,1165.0699959503524,0.128260002820752,907.2470176884636,525.0,0.0405272684474963,-0.6397808659504021,0,0.0
M0397_YYCY,629.0,0.9973284001066912,241.4970101428143,375.1591844646492,1139.453941201926,1240.589205202652,0.1443306605464911,931.881911630892,570.1,0.0387753086419753,-0.32375159346714155,0,0.0
M0398_MYNM,569.0,0.9981413934736104,240.189255416151,372.6418172808666,1057.1451280463937,1130.273468258351,0.194309802819916,948.2827545101072,529.0,0.037506103515625,-0.597160417606863,0,0.0
M0399_PFCP,633.0,0.9948803750987324,368.34456788721553,295.0182324434058,1121.4563371506788,1273.8764696459582,0.1701626391770295,997.2932625046976,562.0,0.0799514394727714,0.5239921190652309,1,1.0
M0401_FMLF,594.0,0.9984144363393456,340.6533207297698,372.32038289807247,1077.049224198053,1185.057295828076,0.1616533682086271,897.4544713005905,540.0,0.0392536008907939,-0.3266348000678715,0,0.0
M0403_DKBD,557.0,0.9952742768286552,201.0745787129826,399.5418951291555,1007.6094826542278,1116.059830155223,0.1825851800962649,928.4089840074608,506.0,0.0450057670126874,-0.5361101719836238,0,0.0
M0405_WJVW,728.0,0.997825062428246,350.9149456157922,342.2254069059911,1350.1926797461308,1437.9266902094696,0.2254252481702397,1057.8318034904728,677.0,0.0380989861509342,0.5947691842699726,1,0.0
M0408_TAAT,648.0,0.996722351028124,310.87751913813213,340.32636940226905,1151.8571947456956,1284.2306116456484,0.1724159754319892,1021.433769181315,575.1,0.0596354166666666,0.21719353724596763,1,1.0
