,wavelet-LL_firstorder_Mean,log-sigma-2-mm-3D_gldm_HighGrayLevelEmphasis,log-sigma-1-mm-3D_ngtdm_Coarseness,log-sigma-3-mm-3D_glcm_Imc2,original_firstorder_Mean,wavelet-LL_firstorder_RootMeanSquared,wavelet-HL_glcm_ClusterTendency,original_firstorder_RootMeanSquared,log-sigma-2-mm-3D_glrlm_RunEntropy,original_firstorder_Maximum,Probability,Prediction,Ground truth
M0241_PPDP,1127.6619597410888,365.8809523809524,0.0863331534725969,0.995030084546133,563.7281746031746,1151.4680151182886,59.59207409998899,575.7545135911962,5.419771343505532,736.0,0.16512355779119156,1,0.0
M0242_WPLW,1229.0558953804716,234.0086206896552,0.0882435445758271,0.9943168418480536,614.4288793103449,1247.4739471317453,49.787375282498814,623.8342628455093,5.316258649011928,800.0,-0.4802528804626774,0,0.0
M0246_YSXY,1202.7397006330248,311.7678571428572,0.0890635827643791,0.9956551529702716,601.4234693877551,1217.078550355416,45.88369292231346,608.7205761233296,5.337912123359603,726.0,-0.06426559547711115,0,0.0
M0247_DSCD,1189.2800644670551,193.08796296296296,0.0712120192261462,0.9941060715321302,594.8518518518518,1200.809422857418,84.74269989434475,600.659633544964,5.1966091731601605,720.0,-0.5024466770697589,0,0.0
M0248_RVWR,806.6758686951109,339.69747899159665,0.0416103314839852,0.997690926196926,403.3781512605042,826.8906838774557,59.124096949021066,413.530156670817,5.2599962183374185,591.0,1.2880208230764258,1,1.0
M0250_DMPD,1014.582560299556,434.8796296296296,0.0442361205331886,0.9950172280676152,507.4375,1019.1111202372728,48.300405850364776,509.72820689795793,5.194658530622831,601.0,0.7767318230904268,1,1.0
M0251_RQKR,1109.3196895927565,317.8078703703704,0.0702262982856601,0.995010747216661,554.6782407407408,1118.2307886043898,78.1681968708144,559.1589604536044,5.287262477519125,674.0,0.1018476243236171,1,0.0
M0252_PMBP,1293.4380232814776,248.8083333333333,0.059895432557327,0.9973271458673032,646.5208333333334,1320.7145139744432,98.65484708772512,660.3544849801002,5.287460816013029,789.0,-0.5997091162609963,0,0.0
M0254_FFGF,1229.5549053822417,427.4175824175824,0.0601571688670124,0.986212953284976,614.6813186813187,1232.2319554295116,65.37894726875308,616.0653240659497,5.26136738120802,761.0,-0.5260917822415284,0,0.0
M0255_BGHB,1211.3502496698734,313.8943965517241,0.0597930439040734,0.994477629153902,605.7155172413793,1226.3449731354756,75.80105711999325,613.3387606737631,5.339262799654703,748.0,-0.22905589284813474,0,0.0
M0256_MXSM,1204.9236696397898,433.0232558139535,0.0362694865020927,0.9971368065628694,602.5476744186046,1237.174616082499,54.24890084563683,618.7730535991892,5.381830442142229,816.0,0.1573740614759774,1,0.0
M0257_TNLT,1202.7646842011152,380.69,0.0641760992162494,0.9955110952168597,601.31,1219.7595622576634,64.66488788424722,609.9679335833974,5.350808255262498,757.0,-0.034397091824700916,0,0.0
M0258_HVVH,1137.1653736232563,194.55128205128204,0.0871396412751434,0.9946763245353424,568.6564102564103,1155.6992022490515,86.7245391772196,577.9699974468554,5.16627713511728,710.0,-0.3998237362101547,0,0.0
M0259_BWXB,1156.6413871085972,283.0718954248366,0.0534916717895528,0.995655317525565,578.3856209150326,1177.6402377428178,31.960956169089684,588.9938856945978,5.381150206085785,714.0,0.23210548261590355,1,0.0
M0261_FPJF,1303.103814784023,274.792,0.0768958676160743,0.993340125276778,651.1706666666666,1319.5815160578834,70.47180882936506,659.7187663441648,5.222106640644279,814.0,-0.7993794183062027,0,0.0
M0263_TKVT,1118.2699276710905,339.65384615384613,0.0432715811810229,0.9940791401747204,560.0865384615385,1127.158929398083,52.48551803461237,564.3126264621548,5.235013315821932,676.0,0.21717263889530689,1,0.0
M0264_KJFK,1079.0551194629734,412.3466386554622,0.0583614650852943,0.994814952971856,539.5105042016806,1095.0912328310417,75.74977314240809,547.6374640369363,5.386353596769277,700.0,0.38025432265755327,1,1.0
M0265_HFLH,1186.2874651205484,299.99794238683126,0.0640548288246729,0.9958758507082064,592.895061728395,1208.2954938126677,79.04030766983547,604.148148715783,5.385812638234926,743.0,-0.09855394401092578,0,0.0
M0267_TPST,1256.444009991249,272.0474383301708,0.0419792095375914,0.994383324054224,628.5597722960151,1265.911067279473,25.85324162951921,633.3082546051675,5.343512559856675,737.0,-0.10702926993424525,0,0.0
M0268_BQTB,1161.4167764982888,360.19504643962847,0.0561674008810572,0.9951128780912192,580.6486068111456,1182.2452929921187,66.11286375240314,591.1727875214508,5.518103764291641,722.0,0.2392642448212844,1,1.0
M0269_FPSF,1146.3991972902709,258.6272321428572,0.0834885024715764,0.9972660796929248,573.1428571428571,1196.1242114337224,63.28079083467376,598.2562980983031,5.282269894788608,740.0,-0.020518265972153806,0,0.0
M0270_YHDY,1225.1034654871487,288.33482142857144,0.0810522316501727,0.995568594759458,612.5290178571429,1247.3273279203993,72.75093684144326,623.7827700381188,5.328744753646882,753.0,-0.3039881169532257,0,0.0
M0273_HEMH,1123.1659205255678,393.23125,0.0563136140361683,0.9978330516713748,561.68125,1136.0031396169834,97.667103405268,568.1363750236382,5.473981377304929,719.0,0.3114412091800312,1,1.0
M0274_FDSF,1172.735992900058,304.6183908045977,0.0776394051215235,0.9916529199673664,586.2850574712644,1188.6088530090635,71.94328625296274,594.313717999424,5.209106848224977,791.0,-0.5006140209772282,0,0.0
M0277_DRGD,1257.567926407611,206.5989583333333,0.0572026323803975,0.9976109993411142,628.8663194444445,1275.5263547129164,57.38215517168254,637.888360737119,5.253829853606393,736.0,-0.30317320487851934,0,0.0
M0280_KMNK,1210.5444511761975,258.3254901960784,0.0658859398112561,0.9944007026939684,605.2235294117647,1233.9277206350691,81.84467300585904,617.0056249147739,5.320012642388244,760.0,-0.3837265011494971,0,
M0283_DQVD,1247.8405042986597,249.77179487179487,0.0642690290570167,0.9957553191626248,624.3051282051282,1264.543547773639,31.227328705752125,632.5900706112114,5.250564341751817,729.0,-0.1908137647464969,0,0.0
M0284_PYFP,1237.8609379824668,284.0609318996416,0.064591868331367,0.9948224812537592,618.7849462365591,1255.925024337128,36.268891386966445,628.0645870036208,5.403949618342339,733.0,-0.06729324138454837,0,0.0
M0285_KXXK,1315.3486042313657,172.63235294117646,0.052335873162472,0.9916295617657368,657.5672268907563,1327.8214559860896,60.58513115037808,663.9794595385279,5.267731883271022,912.0,-1.119356353805363,0,0.0
M0286_HDQH,1233.1521507599043,335.9019607843137,0.0419559996736755,0.99471055549542,616.7921568627451,1247.2258665393292,45.70437378078408,623.9331380719522,5.409212151547289,738.0,0.02260052261835459,1,0.0
M0287_HMXH,1228.6973198384735,244.4734375,0.0569984948834944,0.9953238578472604,614.3234375,1247.1937559960209,54.31575128404143,623.6629310472925,5.345417569337039,750.0,-0.22380325563084422,0,0.0
M0292_BZQB,1280.0895575251884,245.66329966329965,0.047985685078458,0.9964636645349024,640.1195286195286,1300.6449178018147,105.65239982024754,650.4621576375666,5.354660891275878,785.0,-0.5602801423408608,0,0.0
M0293_WBBW,927.4670539125956,243.42857142857144,0.0533230354984355,0.9953282580342648,463.76984126984127,947.9831629584636,47.05335655311567,474.0710172169138,5.233898316730718,614.0,0.7171381797671964,1,0.0
M0295_BAZB,1082.1927890206564,147.06932773109244,0.0787752326917215,0.996185284171357,541.1134453781513,1122.6766846875232,65.25280551585699,561.4605802665734,5.188027237637956,684.0,-0.0495979953244304,0,0.0
M0296_PCFP,1235.3856534598872,281.0716049382716,0.0700150979058858,0.9962949581692002,617.8592592592593,1259.709601180539,74.2332373430659,630.1036344312392,5.167712387775915,762.0,-0.42325842663541136,0,0.0
M0298_WGKW,1188.9987616837984,260.88492063492066,0.0717167189601075,0.9934674440141068,594.5575396825396,1206.3349440973566,65.12578032922612,603.2675592271418,5.258154911374901,740.0,-0.32782261881835006,0,0.0
M0300_TZHT,1128.0962694945963,385.82670454545456,0.053362136759425,0.9983270422910472,564.0909090909091,1154.0260300758512,51.605073605085465,577.0772705074803,5.579868715604729,737.0,0.5913026307799123,1,0.0
M0301_DXXD,1193.989705877822,204.87673611111111,0.0470827688101178,0.9969636817037844,596.8350694444445,1218.192512363211,57.647137705957554,609.0935475382888,5.307381620565982,731.0,-0.09730651626335304,0,0.0
M0302_HWGH,1189.3166742029323,215.41784989858013,0.0619157460240378,0.9974545685740124,594.6774847870182,1219.712191551784,62.27061970573636,609.9726858514133,5.2271644961875054,736.0,-0.17541544316161833,0,0.0
M0303_MHYM,1138.0717441328702,397.4178498985801,0.075183287858204,0.9952270369945764,569.0141987829614,1151.6591475960263,81.62916906501661,575.8709533997821,5.381279715954909,744.0,0.06504647132377228,1,0.0
M0307_WRBW,1021.745546139981,221.0119047619048,0.081778520563282,0.9953059342872074,510.9375,1035.2939354030352,63.69565137405297,517.81201486456,5.09558972885605,621.0,0.17756415882193186,1,0.0
M0309_TEST,1136.743660686664,229.979797979798,0.0742577970686922,0.9960605991890455,568.3878787878788,1149.9079548460834,78.49287795641618,575.0093719043001,5.146448239023095,686.0,-0.18571920486096644,0,0.0
M0311_TEHT,1248.390133172473,257.02150537634407,0.0794618995856019,0.9972258468186124,624.2795698924731,1265.7184298215827,56.63281752519877,632.933311701108,5.298681148147493,750.0,-0.2798169425658182,0,0.0
M0315_PGSP,1160.4792968454892,272.67283950617286,0.0557508476265381,0.9945923425851176,580.3348765432099,1173.9364627129687,73.217098647738,587.0676515267519,5.420774461061801,706.0,0.004808681753604963,1,0.0
M0318_RFAR,1245.2003582901934,228.55718954248368,0.05250526017772,0.9964354266647686,622.4934640522875,1265.532229911378,52.96610774006344,632.8303601328577,5.412516051604586,793.0,-0.25404918428668705,0,0.0
M0322_TDXT,1277.159068455488,398.66806722689074,0.0508406237233102,0.9958777724758408,638.8739495798319,1285.8148799906098,78.97055794174888,643.2161084619025,5.364460163197754,791.0,-0.2660414001002364,0,0.0
M0324_TYLT,1113.040240887544,373.537037037037,0.0653856098683837,0.9960197593311444,556.6064814814815,1124.1025107334792,90.02007471949494,562.1898610032156,5.462069861156053,720.0,0.22117229097890925,1,1.0
M0327_HFQH,1107.1712683596877,325.82163187855787,0.0601128113290406,0.9963357647787136,553.6565464895635,1119.7979080905898,76.29696686522134,560.0064363278807,5.406105456097324,681.0,0.2965588779100446,1,1.0
M0328_FBFF,1249.5037587235192,297.6735632183908,0.046629541690562,0.992400185653436,625.3402298850575,1259.4614223005838,64.07041108469097,630.1667194107235,5.227821451539495,785.0,-0.5163990713552983,0,0.0
M0330_BVLB,1202.9578601923924,325.28125,0.0702306271375532,0.9959106904308588,601.3839285714286,1218.4308286014675,98.7851384775947,609.2757080278658,5.3988097603289855,739.0,-0.19678363938089485,0,0.0
M0332_DZDD,1309.1069397262968,216.6730462519936,0.0522573668371305,0.9967715313387264,654.5342902711324,1324.944259479739,74.79546665592346,662.5528356049064,5.314714893529207,804.0,-0.6083478383007604,0,0.0
M0334_BWPB,1165.2553646280028,368.9107142857143,0.0803066737660882,0.9955285525694142,582.563492063492,1185.3074775988523,78.57582605015135,592.676927572004,5.439145270813892,779.0,-0.046105941177040095,0,0.0
M0337_FMHF,1221.2375566357528,265.3157894736842,0.0631998565529571,0.9942885382731872,610.6611842105264,1238.1795414748185,79.42136807521307,619.1882100570748,5.450078469632005,803.0,-0.38555946759083715,0,0.0
M0339_MVQM,1081.775237957277,305.7870182555781,0.0834659533403311,0.9967161583330548,540.815415821501,1109.063705511107,83.46878275367072,554.5287566824912,5.306207299695167,690.0,0.17147241237590982,1,0.0
M0343_FQSF,1256.5368243710873,255.57894736842104,0.0536140073648715,0.9977567187464994,628.1894736842105,1285.870947748491,68.02881052682004,642.9735499730236,5.37377894065079,777.0,-0.2351577968691737,0,0.0
M0344_KZYK,1142.3816234350152,154.9768907563025,0.0859541938784723,0.9950256295807038,571.2626050420168,1158.19184287877,43.30379521916617,579.2492442591443,5.076798831896337,727.0,-0.36609595498943764,0,0.0
M0345_RXCR,1088.2674801202015,224.320788530466,0.0415914571047724,0.99559854462535,544.005376344086,1132.6830166950715,48.07041474941951,566.7013193073221,5.31960388111542,680.0,0.32471441113070704,1,0.0
M0348_HCMH,1204.8154833829965,331.4222222222222,0.0590430803618497,0.9963957481646852,602.2761904761904,1225.623717342339,26.43864776950124,612.7743052758897,5.429707388851245,758.0,0.17836975048661038,1,1.0
M0349_RSHR,983.9825320108596,335.02941176470586,0.0655340273658105,0.9982598910749532,492.00392156862745,1071.8313729628835,53.86395207317791,536.0707079495844,5.275799654606195,718.0,0.7056252209236749,1,0.0
M0350_KFDK,1184.5332547560265,320.68080357142856,0.0640517751849411,0.9957711252302224,592.3549107142857,1193.829045114659,59.973595786787214,597.0063954102286,5.35485090126054,717.0,0.026821350713584845,1,0.0
M0352_DNWD,1242.069655030337,334.6588235294118,0.0713214394344629,0.996621871669307,621.1,1258.1922457086905,53.33414455112374,629.2469931842127,5.394939083470696,763.0,-0.09393199733513664,0,0.0
M0354_HPKH,1217.2202833398424,319.33811802232856,0.068787083679981,0.9974219364442198,608.5996810207337,1232.9523158339614,56.53969858923412,616.5448304143713,5.378071481303117,739.0,0.005737509759422695,1,0.0
M0355_REJR,1243.9855026459131,260.8333333333333,0.0692829918218639,0.9958752958055466,622.2164750957854,1259.7854783888442,74.9959174747727,630.1531149457742,5.294930757428281,812.0,-0.5141150299693326,0,0.0
M0356_BGLB,1107.686195413209,359.0074074074074,0.0619664004406499,0.9924551042653048,554.0320987654321,1114.9044800475758,56.449110427372766,557.6494208220877,5.245770907878268,660.0,0.17027626874053084,1,0.0
M0357_BQSB,1086.519894658525,411.7006211180124,0.0524790654162958,0.9952735887404308,543.2372670807454,1105.0907797382658,51.00009324456922,552.5728641422191,5.608584947031981,739.0,0.6034968602326637,1,0.0
M0358_FPVF,1322.0993322985205,251.234375,0.076655012519178,0.997159524941136,661.1160714285714,1345.6366545557903,98.62342036768273,672.9077129730134,5.241140095337448,803.0,-0.7890548082585644,0,0.0
M0359_KZHK,1177.9368973020378,294.7450980392157,0.0802390389146227,0.9956910209688404,588.9666666666667,1209.4544254258265,56.30607168636919,604.8351857826926,5.435827058403839,741.0,0.019095036630544602,1,0.0
M0360_WVGW,1299.4891753976428,358.6595238095238,0.0822888043142844,0.9936663711987744,649.7761904761904,1316.457069241917,81.79478112391652,658.3459830008331,5.272116287023641,854.0,-0.765692429276924,0,0.0
M0361_MQCM,1151.9825872476138,399.1322115384616,0.0745575386453588,0.9953848447011718,576.1394230769231,1164.3455225607468,85.44215469752628,582.390836585245,5.405194264041239,759.0,0.01141462580325979,1,0.0
M0363_FBWF,1306.4594062772555,279.5486842105263,0.0427932746990394,0.9961681695202876,653.1802631578947,1324.232005986865,42.787858953297366,662.1640329849903,5.496329983647633,785.0,-0.18082996454339956,0,0.0
M0364_BABB,1110.0181813798044,342.93145161290323,0.0611664792895151,0.9943697579080284,554.8487903225806,1128.8838042861862,74.97507945772466,564.4591598558404,5.28794503959702,696.0,0.11975243084519985,1,0.0
M0365_MNBM,1105.8729492546663,337.8549107142857,0.07463463596873,0.996602647506559,552.8504464285714,1120.1201818351954,96.3245066694302,560.0642840175964,5.30819390571486,684.0,0.11873283269326712,1,0.0
M0367_BMSB,1162.2336414420536,257.64495798319325,0.0681969593134457,0.996459288170089,581.1344537815127,1181.126658333309,55.31933804124272,590.7730407815558,5.225753999394602,715.0,-0.05544408604892217,0,0.0
M0368_MLZM,1272.0772146908134,229.1741071428572,0.0612858398474237,0.9961179569851936,636.0915178571429,1284.9462440618,59.55145593519042,642.6270250336282,5.275342719342449,762.0,-0.43628292756280074,0,0.0
M0372_REHR,1113.8000789557732,328.7423935091278,0.0718836156146377,0.9963143339318226,556.9168356997972,1142.1632197823772,60.20867131072246,571.2564600990244,5.396145508697267,717.0,0.2654212758347967,1,1.0
M0373_DRND,1138.7595641602784,279.7951612903226,0.0619329575734267,0.996781107499816,569.3612903225807,1196.7326344497983,39.68835846463725,598.5042889328093,5.450137410730279,730.0,0.33841105072939787,1,0.0
M0378_YEJY,976.6603175095216,358.9111111111111,0.0544370615579836,0.99364459432975,488.22777777777776,984.5135013768304,67.92873142258637,492.29591372127663,5.213411586211887,565.0,0.6719361958620567,1,
M0379_PPXP,1160.5487536804133,296.41875,0.0747831483445789,0.9958765301315188,580.5270833333333,1188.0390902126728,62.66891450761789,594.3353588253016,5.348725874129437,731.0,0.0031025503247733574,0,0.0
M0380_FLMF,1077.864841564121,173.46825396825398,0.0828792878520451,0.9946802623365836,539.0079365079365,1085.3039198613978,78.93542778634976,542.7923614228996,5.166650521227309,616.0,-0.06516411187460941,0,0.0
M0383_BQPB,1227.1094377058812,225.4331550802139,0.0471340772657194,0.9953116675477444,613.8217468805705,1245.638529012136,70.47283528238451,623.1454567350663,5.241099192971815,719.0,-0.30934027730784786,0,0.0
M0387_HTMH,1287.936109706268,175.74117647058824,0.0507315455713515,0.9960787486196172,644.2549019607843,1300.7757364998297,51.68922140838865,650.6865574748193,5.16660189552089,743.0,-0.5329564372201605,0,0.0
M0389_DWAD,1272.6317022264225,229.2946127946128,0.0374208390184694,0.9973774614249448,636.3602693602694,1294.4517833474576,49.01293765419163,647.3134638942099,5.389121341858818,791.0,-0.22674782971157262,0,
M0390_YNFY,1223.981915069966,332.2242647058824,0.0520807155354189,0.9960548137000504,612.0110294117648,1247.0511902615951,53.262735972995394,623.6042827551686,5.351674771674908,775.0,-0.07383559527817428,0,0.0
M0392_YSNY,1312.546013158529,419.7531760435572,0.0691003679709552,0.9976940588715778,656.2214156079855,1326.4237607875211,44.428134318658586,663.2405815128604,5.526001537528028,878.0,-0.18338728690790346,0,0.0
