,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M0317_BZRB,8927.695286195287,205.14698162729653,249.81549255441013,532.0,165.5311475409836,63875.227258125466,66.32028321532694,-0.0158310692274388,8.147727272727273,351.34272466643466,1.1727821362961768,1,0.0
M0319_FYAF,5685.192481203007,250.450110864745,221.4477274633124,605.6,124.35333333333334,66324.77542946955,58.94460842009959,0.1740989199526119,10.74468085106383,383.43600157606033,0.6708676215692636,1,0.0
M0321_FMKF,3053.98719772404,223.46153846153845,220.1159357715838,611.0,102.37671232876713,31778.7041323262,56.215267888928445,-0.1061360059940164,7.476190476190476,390.6530565553696,0.3402795067170151,1,0.0
M0323_PYAP,2596.4645833333334,119.46564885496184,176.92666556791252,559.0,93.3862660944206,59878.33101889128,50.747817702863244,-0.1009091994538082,8.56637168141593,318.0072082626576,0.5525645056538642,1,0.0
M0325_HMCH,3646.8888888888887,285.5407925407925,184.9030644140724,609.0,149.50950570342206,199949.63063495245,88.51526802121754,-0.2835000612378903,8.53191489361702,314.2238944771402,3.0583503393125757,1,0.0
M0326_DRBD,3845.4296875,232.4564643799472,303.4349423724424,657.0,192.3181818181818,343531.8493595486,39.43514571900474,-0.0795289287434798,8.321428571428571,269.62591208360584,4.088461045696536,1,0.0
M0329_YVSY,2784.6243243243243,306.402697495183,195.59304724178403,527.1,41.96296296296296,124983.78142613937,68.05943752224991,0.1285028836213475,4.666666666666667,315.30824096880133,1.524352149575465,1,0.0
M0331_RZMR,4791.022077922078,311.2788104089219,219.75674431341665,683.1,145.00625,113726.1031012859,69.23592939013841,0.0297099825228463,12.544910179640718,470.08106418967645,1.5499593112309835,1,0.0
M0333_DVAD,5362.939628482972,245.15704387990763,274.5204387626263,552.5,108.05228758169936,139386.9419329901,75.45285055886197,-0.0442844436490091,11.37735849056604,401.9752326864157,2.305117172088415,1,1.0
M0335_FEHF,2929.7157894736843,143.0371517027864,211.57771182514443,656.1,107.9964412811388,39506.7100792529,71.82441247152086,0.1571507541207978,12.50967741935484,431.1549668381148,0.3471641266271687,1,0.0
M0336_MMHM,3056.864864864865,266.0901287553648,268.9082224695177,634.0,114.50155763239876,74321.49089968123,56.87856166431715,-0.2124295024036048,8.940928270042194,434.2395842093736,1.1289120259265453,1,0.0
M0338_HQCH,3151.04475308642,268.8293216630197,243.28083872707657,632.0,78.91304347826087,59177.28402609704,52.283996216386655,-0.0634686381235141,7.774869109947644,339.2961450706138,0.4274553503020752,1,0.0
M0340_RCVR,2954.450757575757,234.7989690721649,233.3925255142304,637.0,99.13389121338912,62878.851621583206,82.03993055555556,0.253679126641563,6.041916167664671,262.6770289580924,0.40510989862762736,1,0.0
M0341_WWMW,3141.866666666667,206.617728531856,244.20547436352103,509.30000000000007,97.0,79202.31073371362,58.53920624638924,0.0573357393004168,8.55023923444976,321.30433016019055,1.0790207051577783,1,0.0
M0342_BBYB,5341.838461538461,274.4448818897638,238.86373855681208,535.0,55.28436018957346,54760.8383651148,72.36025562486077,0.1404147989278998,5.6875,331.26451394335083,0.720586384067673,1,0.0
M0346_BSKB,6235.489563567362,157.63082437275986,266.97741713520423,559.0,107.30917874396135,66338.32101008331,73.38360855695252,0.2294317641439832,9.160714285714286,308.9986059328225,0.7862586393031866,1,0.0
M0347_DLLD,2636.1666666666665,391.7107692307693,213.43941861456355,503.0,180.2530864197531,65389.70801719632,39.56460055096419,0.2329319501597861,15.683385579937305,425.14650076587,0.9862185761201194,1,1.0
M0351_YJLY,5014.538699690403,300.6310272536688,241.7191968130921,522.5,120.64312267657992,159629.44809603703,72.65378236038438,0.2152492860302506,10.0199203187251,372.8686685068209,2.3529364885699704,1,0.0
M0353_PMQP,5241.336805555556,179.01156069364163,216.51824383056524,605.0,113.02985074626864,163934.55410957657,91.88083175803402,0.11694303562494,9.015444015444016,347.7971045729847,2.300557190885874,1,0.0
M0366_FCBF,3725.2646198830407,234.4398148148148,149.1020512543642,595.7,146.90443686006827,64764.37996358062,65.98182397959184,0.3101465981702134,10.07569721115538,370.1201940277582,0.5737676127615886,1,0.0
M0369_RNJR,5634.852083333333,249.43915343915344,238.0726482405098,666.0,60.320754716981135,120723.6415565554,47.53506101334125,0.1315558497292568,4.772357723577236,233.46579614745465,0.5944178252682214,1,0.0
M0370_PWVP,4374.55078125,249.0771208226221,300.1258148604269,540.0,118.7071129707113,81124.29083466588,90.99231542660156,0.1055664752534206,7.938144329896907,300.25413486181856,1.4534259821180737,1,0.0
M0371_TSZT,7409.402857142857,277.81573498964804,238.9027494211468,527.0,92.86938775510204,35404.34623929405,67.10204081632654,0.0803460607759348,4.256637168141593,335.27989309332213,0.5543718127881508,1,0.0
M0374_WZDW,5532.168571428571,262.3914893617021,272.103754841998,605.0,81.41434262948208,136821.32940162084,69.53864231159537,0.0352869992895465,5.805369127516778,364.9847026729944,1.7809183935441117,1,0.0
M0375_FBNF,4580.81768707483,361.1711229946524,263.7811427748992,597.0,60.93069306930693,189636.78931149823,72.60109844817836,0.1041926430367075,7.08641975308642,334.5110919490212,2.4147059662954264,1,
M0376_TLXT,2423.297794117647,230.5936675461741,225.379054393164,586.0,120.0763358778626,57368.484272397895,45.02858205716412,0.0264775610145366,6.956284153005464,316.3606197167968,0.3812834409475124,1,0.0
M0377_WMNW,3275.636977058029,279.2591093117409,269.25799031903625,560.0,150.61290322580646,70754.339240759,68.25682001364002,0.0730901612748196,9.180257510729614,355.0438385975055,1.1430796085643655,1,0.0
M0381_FZSF,4815.573611111111,280.1434782608696,232.07633662153708,635.1,127.70370370370372,107065.08943861618,51.643392504930965,-0.006664755589132,7.702702702702703,400.0241965167756,1.22008284368379,1,0.0
M0382_TQYT,8154.169444444445,326.8799368088468,302.88708000266456,628.1,44.46031746031746,145787.75736065986,47.04680349702889,0.0043912220099402,5.8930817610062896,411.66856209106527,1.6519880074418936,1,
M0384_DPCD,5800.333928571428,256.50485436893206,262.5281470887364,546.0,42.9010989010989,45273.78251480711,56.00965034040585,0.0402591472459505,5.204081632653061,289.6875922651659,0.3316384897089948,1,0.0
M0385_HYJH,3380.2767052767053,242.12916666666663,249.84558062131828,584.4,137.3916083916084,99316.82679652792,80.44988361838395,0.0655067082814429,9.859154929577464,427.8767908020809,1.7057432744415755,1,0.0
M0386_DFDD,5725.580645161291,253.62135922330097,268.93840283026793,560.3,66.69668246445498,79395.96482860623,52.51654320987655,0.3014232470025255,6.430232558139535,288.8364119825372,0.5217245674221501,1,0.0
M0388_YGWY,1829.519897304236,205.0369515011548,254.5865342424785,607.8000000000002,108.17391304347828,42533.09805123211,70.1866434310019,0.2403611194772453,9.666666666666666,357.81594424184163,0.35924883824422316,1,0.0
M0391_TJRT,6518.577441077441,234.91919191919192,238.40232463839791,519.7,99.44541484716156,38317.85128914609,65.56611840450682,0.2052714209599234,4.874015748031496,290.54415222099874,0.3883245398476934,1,0.0
M0393_WKWW,3147.186868686869,244.5417661097852,203.1723799283154,565.0,130.354609929078,124297.3767874156,64.59662306777645,-0.0237501365058848,8.145631067961165,353.6782199650869,1.7307630550760449,1,0.0
M0394_WVAW,8293.185672514619,302.0549898167006,245.0013826232247,521.7,85.54166666666667,120363.49005957929,56.30759261004808,0.0121832175862006,5.537931034482758,344.2253474708572,1.649578180340831,1,0.0
M0400_BKTB,6067.267361111111,189.56216216216217,240.14898749587945,574.5,116.05660377358492,43189.21520365988,74.18029994517973,0.0040948233406322,7.084656084656085,364.07441568546966,0.7387599632663306,1,1.0
M0402_MSJM,2963.6552631578948,143.27659574468086,246.845482743551,625.0,221.9907692307692,73045.10878118563,92.19565073699518,0.2255707417958629,11.039525691699604,346.90237978168693,1.1754225125528048,1,0.0
M0404_HWHH,4696.445833333333,184.12835820895523,261.6236921603301,579.1,179.41496598639455,94061.50326825502,88.05298001553562,0.171086842731631,8.052631578947368,308.52898260443857,1.4598866887390614,1,0.0
M0406_DKND,6105.865591397849,256.81553398058253,276.5880360292265,516.0,20.133333333333333,110092.15783872444,52.6232982766595,0.1939730056093774,4.569230769230769,256.9419834300708,1.0176516172314396,1,0.0
M0407_HNPH,5968.577160493827,280.0963597430407,223.2298628298238,659.0,140.74025974025977,113642.37326319296,57.84765605351844,0.0436262267087933,7.840579710144928,367.1322526911276,1.2031355315117747,1,0.0
M0410_HMFH,7265.123552123552,274.8376237623762,270.731366802738,518.0,223.9253731343284,52930.21712607651,55.17268099173553,-0.0764472109156755,13.513595166163142,465.71765993430233,1.4334376285446397,1,0.0
M0411_BSXB,1742.015325670498,269.985,308.58443665628243,683.6000000000001,51.0,53424.865300159465,48.516597222222224,0.4066246472879796,6.720430107526882,288.6646372711715,-0.38027333337606417,0,0.0
M0412_MVRM,4040.4609800362978,186.84571428571428,228.4240975482525,546.0,92.26271186440678,66264.10479684433,62.52272727272727,0.2421805244146465,9.52,352.55598710568614,0.7114980582491601,1,0.0
M0414_DFFD,6135.751838235294,183.5422740524781,238.27562648000315,542.0,69.9064039408867,38707.93850859247,64.1107967406066,0.0910567819044093,4.88135593220339,335.05458101930515,0.41694683281228867,1,0.0
M0417_FQZF,2181.3841911764707,178.0990990990991,171.0704778101717,488.0,120.63555555555556,59717.448177568425,89.67974020884074,0.2190462487011331,7.673076923076923,280.0909537086453,1.0085894374572468,1,0.0
M0420_BMYB,3916.2425925925927,205.6304347826087,267.9948979196259,537.0,122.95330739299612,103537.43062932714,82.50487773152966,0.1078915352560316,8.684684684684685,338.59592444900386,1.6920279305977324,1,1.0
M0428_DZMD,4415.014705882353,185.66869300911853,221.1191538883313,546.0,100.14655172413794,66990.69989294645,70.23630385487529,-0.0025486416135531,7.548076923076923,296.81211271897735,0.9024042994289512,1,0.0
M0431_HHBH,2617.6047619047617,232.42243436754177,266.6828504655717,643.0,111.98617511520736,77033.37245995176,76.87689096056508,0.0996682364724386,7.606334841628959,293.0645833151225,0.7779399513126474,1,0.0
M0432_PSNP,5231.620414673046,223.09405940594056,223.819081946324,543.0,61.529680365296805,82741.15860494907,43.38804445278456,-0.0345442505250856,4.970588235294118,290.33029479949755,0.7164435919476646,1,0.0
M0433_PQGP,3802.914127423823,174.73801916932908,217.080499294048,503.8,170.70760233918128,120817.52913730557,55.239296,0.2321699515753953,7.295566502463054,375.36057193495697,1.6732865957817167,1,0.0
M0435_PEKP,5695.53367003367,223.6533665835412,246.1115108978915,557.0,100.26771653543308,71805.67824830175,77.27004212493239,-0.0308186206379132,8.342857142857143,370.1580502216052,1.259442019657457,1,0.0
M0438_HGXH,6169.211469534051,181.0473372781065,239.104216991112,536.0,108.37301587301587,33986.28620735228,60.51216792015785,0.0369486282023465,8.229268292682926,369.9981606608068,0.546328114090803,1,0.0
M0440_PSQP,3574.21512605042,204.799442896936,257.49196102574206,624.0,53.582417582417584,25143.684759806263,56.51023820618953,-0.0311246466611865,5.443037974683544,311.4963871290435,-0.09979874552499202,0,0.0
M0441_PFZP,4615.598484848485,223.8761904761905,243.18210259221777,537.1,138.54887218045113,116170.90718503362,83.5859096313912,-0.0239260491286861,11.1840490797546,375.5731585970692,2.0911874890855966,1,0.0
M0443_DKAD,4024.535353535354,298.704347826087,262.7266426818385,562.7,86.45525291828794,358092.6920586793,47.37662169641125,0.2994393481729442,9.369747899159664,399.8255139142836,4.459891371521932,1,0.0
M0448_KKLK,6106.421428571429,313.1696113074205,323.0173806862338,540.1,58.10502283105023,89038.06350374676,52.61350213382106,-0.1644405425084148,7.3428571428571425,446.6414232353925,1.5555483942253,1,1.0
M0449_MLCM,3606.99573257468,181.9214659685864,204.2709976569842,533.8000000000001,188.90214067278288,68314.64002049394,77.32561567811308,0.0833750903248521,14.732142857142858,388.81552540755246,1.3758122582240246,1,0.0
M0450_FCKF,3762.483660130719,281.3624454148472,270.0000308467381,576.9,135.54982817869416,71866.59198623922,79.30196804556103,0.1282369745277797,7.791666666666667,331.62718813036014,1.1072565279070068,1,0.0
M0451_FCHF,4935.081428571429,279.60796645702305,254.8574007234907,631.0,115.06691449814126,170738.31402398774,85.24670130636463,0.196009744755847,9.155102040816326,364.7203168418114,2.2723526234448452,1,0.0
M0454_YVBY,4779.748046875,215.57464788732395,174.22702318460188,537.0,35.309859154929576,45298.49277048528,53.28777777777778,0.2366273702101587,3.4347826086956523,257.5566711600605,-0.06068298689672965,0,0.0
M0455_DGXD,2286.4515625,225.0145631067961,245.79964236885232,540.0,170.35,38160.53093237531,86.91878976616822,0.2823483212074928,9.641509433962264,346.2281800650936,0.8138502406254159,1,0.0
M0456_RMER,5233.682706766917,333.46692607003894,264.9145073002319,598.0,124.0,424775.2561216761,61.54051443062432,-0.1311456731031642,11.67936507936508,438.3783994619164,5.964448948337465,1,0.0
M0457_BQZB,3539.164736164736,350.13321492007105,244.31354000758444,624.0,83.032,110352.2724483721,50.45430158875168,-0.0583318227405349,8.294117647058824,355.4719199770743,1.1867294861217998,1,1.0
M0460_KRFK,3643.152777777778,184.71052631578948,338.1442490100792,631.0,195.6024844720497,133738.4066693599,83.29591348708684,0.1508384613354293,10.0,317.450847292884,1.9126701909957098,1,0.0
M0461_TCPT,5671.887394957983,232.8740554156172,300.3024060873437,548.0,132.74015748031496,64116.68059029381,80.39737654320987,0.1216114697915355,8.359223300970873,277.5615373535859,1.0221224491268912,1,0.0
M0462_YBNY,5220.111111111111,211.4,235.91165467158365,547.0,172.73597359735973,59928.51155471371,65.90404432132964,0.2864189858399676,9.116591928251122,338.6473819870068,0.773358999109967,1,0.0
M0464_YTZY,4382.189033189034,293.2903225806452,193.70354696875648,627.0,61.27751196172249,113195.32621453848,49.96347633136095,-0.1482523285253902,6.35064935064935,279.5016875142289,0.9791194122728337,1,
M0471_BPMB,4860.102073365231,300.0974576271187,197.98333994892457,652.0,46.84293193717277,85608.31248967408,53.54465201391543,0.096201433129682,5.402985074626866,278.88519632264934,0.3350844891107249,1,0.0
M0472_DHBD,3362.68154158215,229.65395095367847,242.14500221043323,534.0,103.3045267489712,46040.64761421671,66.57477272727272,0.0682582258501476,7.571428571428571,312.883583822544,0.6415371276882301,1,0.0
M0474_BXRB,2940.6947496947496,180.12470588235294,209.24819907984065,654.2,136.1404255319149,50162.77011546613,73.17827929803687,0.0847010196268813,8.314285714285715,277.2395279190429,0.27259819550655656,1,0.0
M0477_FYZF,3172.114285714286,345.3540145985401,253.2802788056457,579.0,143.95156695156695,198729.4078515455,56.29613610149942,0.3309652666633118,12.516616314199396,443.9067312762643,2.608391103645667,1,0.0
M0478_RVCR,5579.077205882353,222.6577540106952,255.14771262847407,604.0,120.68217054263566,145849.1620463297,56.27178996598639,-0.1117383083810406,6.908571428571428,307.8570623246977,1.7761940404266323,1,0.0
M0480_MHQM,2111.294117647059,184.0344827586207,201.99867757447805,570.3000000000001,73.59740259740259,60793.790365552544,42.04297726564933,-0.0939080348689746,6.8469945355191255,340.2686011955252,0.4630622151140751,1,0.0
M0483_FMBF,5034.893790849673,266.990990990991,268.33951844488627,702.0,50.829383886255926,103011.7559651278,39.41754605737939,0.193130223264051,7.067039106145251,374.3550195130831,0.42794334580865717,1,0.0
M0485_KLWK,5066.643962848298,204.98969072164948,241.55561480914204,629.0,45.319148936170215,35657.009012013245,71.32320934184918,0.0676832215774095,5.876543209876544,345.4832361318604,0.17499813748510587,1,0.0
M0486_WDKW,5278.682894736842,211.66666666666663,226.1925358580932,583.0,130.992700729927,37702.66216217041,68.48716781625293,0.0503279372204632,8.10880829015544,413.798762638733,0.6594533126808866,1,0.0
M0488_RMYR,5241.8625,286.02777777777777,254.0254329774614,611.2,91.28158844765343,80479.73839467097,65.03545953360768,0.072700710054112,10.913669064748202,428.5309652533769,1.095828176362952,1,0.0
M0489_PWQP,6240.020833333333,128.88636363636363,199.21064414948708,527.0,139.24444444444444,79680.84591406313,46.56110112220224,-0.015878863143269,5.696774193548387,298.0204857818308,0.8658626104065094,1,0.0
M0490_FVXF,4674.111111111111,219.8009950248756,207.4100089425648,558.9,143.16117216117215,40382.33860065842,72.68038535271421,-0.0457737966786339,8.887931034482758,420.8606607254232,0.9402311414886403,1,0.0
M0491_KJKK,5494.026936026936,283.42035398230087,243.4341869212963,557.0,118.87003610108304,95130.09744564444,68.69776654600096,-0.0689592225384652,8.717948717948717,367.2161107236977,1.5414120947134617,1,0.0
M0494_KYGK,3441.5756756756755,187.1015228426396,225.15222871350187,564.1,72.11304347826086,64166.00313102978,56.1437263310314,0.2304132679911655,8.388349514563107,402.9357681480485,0.6112241100826624,1,0.0
