,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M0246_YSXY,4653.397959183673,141.13223140495867,218.29511591564105,558.0,144.6768558951965,24997.758645533315,52.14917086711959,0.0289864845601142,6.814432989690721,232.15620049743663,-0.04209321176652214,0,0.0
M0247_DSCD,2969.6696428571427,189.0433436532508,233.1028264122708,539.0,22.06422018348624,12948.787469321822,59.5316346117656,0.0266367787020912,4.819548872180451,247.5073886472324,-0.2182237511980942,0,0.0
M0248_RVWR,1117.0608465608466,180.06301369863013,267.8972155970241,432.0,81.36904761904762,14398.472868817158,54.63143876337693,0.3607006718863239,11.06425702811245,326.2815779854149,0.18889300002681814,1,1.0
M0250_DMPD,7474.150462962963,185.8116883116883,278.3899794238683,479.0,126.60323886639677,8494.167944294202,75.75135802469134,-0.0682888933526656,8.297777777777778,296.37693598254367,0.6177844605430366,1,1.0
M0251_RQKR,6412.461206896552,223.3731778425656,269.87772366522364,521.0,97.26923076923076,7261.185419639132,58.02401294741993,0.0713319152246518,7.443349753694581,276.55723871422555,-0.0005237825993945066,0,0.0
M0252_PMBP,2833.3117647058825,107.04081632653062,265.37879619627097,604.5000000000001,78.13227513227513,9510.347959251776,57.65816326530612,0.1307779865084373,6.697674418604652,260.85051556652803,-0.4515504301381137,0,0.0
M0254_FFGF,2772.5793650793653,114.61607142857144,288.9013425925926,755.0,92.22448979591836,11593.20568938028,66.20309155766944,0.1141766449269906,5.105263157894737,228.4225982967659,-0.851384852325863,0,0.0
M0255_BGHB,1504.554435483871,112.70491803278688,252.52333698830407,533.5,74.69620253164557,9225.22609538199,56.54161712247324,0.2362208992339413,5.671532846715328,210.3253005459572,-0.45149894452755485,0,0.0
M0256_MXSM,1166.1284090909091,148.8100890207715,203.3523948773008,506.30000000000007,144.5096153846154,12202.049049834884,74.5801516289871,0.0957088545189387,7.781725888324873,202.5712409006761,0.12211422305497406,1,0.0
M0257_TNLT,3462.310185185185,119.392,166.52603086419754,554.9000000000001,95.4186046511628,11489.849807655057,62.27395555555556,0.119751609939039,6.817142857142857,278.1109262856737,-0.22202563520270086,0,0.0
M0258_HVVH,4782.538461538462,102.80090497737557,213.570595119,549.1,105.76595744680851,11676.81663754327,61.53047160037836,0.1390928716914589,6.916666666666667,237.8084617145675,-0.2433160875744179,0,0.0
M0259_BWXB,1522.876050420168,207.1369047619048,209.24771143190435,493.0,124.1563981042654,8000.382451045224,60.52564715524896,0.285812271040032,6.696969696969697,210.84107143176527,-0.22954854424251073,0,0.0
M0261_FPJF,1894.8864197530863,118.40639269406392,285.89090295034123,583.8000000000001,62.282758620689656,9721.743876713695,61.737660975467634,0.2045724150302092,5.731034482758621,230.6540035388953,-0.4623967897231318,0,0.0
M0263_TKVT,8022.51775147929,111.9064039408867,295.3720813204509,537.0,88.6020942408377,18640.795163129413,79.04437545653764,0.1473916811647354,6.031055900621118,223.09002642366067,0.14743985010164015,1,0.0
M0264_KJFK,1162.1313725490195,97.83928571428572,264.7874019607843,526.0,101.337899543379,6898.275052078255,63.35238743791059,0.1321490219162459,7.1807909604519775,262.1934215096931,-0.09247542636912127,0,1.0
M0265_HFLH,5134.586206896552,199.32386363636363,251.4645180041152,562.8000000000001,139.77862595419847,16976.70561558352,65.72483841181902,0.2137624337470292,9.156378600823045,310.66755261455666,0.09438280522011057,1,0.0
M0267_TPST,2131.1195445920303,183.57478005865104,272.54571891685737,535.0,86.64021164021165,4902.226461395814,58.02026666666667,0.1178331526133281,6.568862275449102,228.74830796632293,-0.2717245059961196,0,0.0
M0268_BQTB,2626.187134502924,194.5272727272728,204.1935742489508,532.4000000000001,53.3936170212766,10062.621174218142,57.29322416043669,0.1450093356764499,7.574712643678161,294.6657958621856,-0.21584092383468517,0,1.0
M0269_FPSF,5936.083333333333,119.94163424124514,285.453195196803,645.0,62.77401129943503,21065.74586315169,70.96662222222221,0.0402705615441226,5.6455696202531644,299.0996069432485,-0.10599348385045482,0,0.0
M0270_YHDY,2262.454166666667,131.1764705882353,157.72752924841433,588.2,108.86486486486488,10840.929585165675,67.66773116562636,0.2641637772241568,7.78,269.47979254227823,-0.3981632910544099,0,0.0
M0273_HEMH,5371.315625,203.24040920716112,261.56983063759964,531.0,65.0,16002.679017837036,62.19636397582207,-0.0707555995533369,8.592592592592593,394.47675600739154,0.446683371280194,1,1.0
M0274_FDSF,2471.9397849462366,209.0785498489426,225.27611939174943,514.6,52.05521472392638,6707.756608960957,57.70357278121449,0.14231141198298,5.855172413793103,269.6898790023088,-0.22689370601564038,0,0.0
M0277_DRGD,4035.661616161616,196.98879551820727,228.7681114008104,623.7,118.32710280373831,7499.250046872501,68.73003420582987,0.1508055288023203,7.7434554973821985,259.5969656388688,-0.34702933724382623,0,0.0
M0280_KMNK,3856.823529411765,164.52280701754387,254.37531387319527,543.0,88.71563981042654,12337.55970015271,63.80162666137672,0.171092129066557,7.05524861878453,277.82052014465785,-0.08163458889581177,0,
M0283_DQVD,3992.674358974359,157.5823754789272,226.7251603349673,623.1,86.19576719576719,16115.07765141735,64.04437093047679,0.15903087320043,6.34065934065934,243.0347673560337,-0.4232077036991942,0,0.0
M0284_PYFP,5774.395622895623,185.42196531791907,235.28362769485904,578.7,100.94067796610167,20438.85152684585,60.0282000735073,0.0507206538662437,9.034632034632034,333.70432750071694,0.1020475954144835,1,0.0
M0285_KXXK,7918.841176470588,101.29752066115702,275.2968924741068,582.0,23.39655172413793,19769.889844644706,65.17208665460413,-0.2381064866032514,4.054945054945055,282.8925128022224,0.12445020517757152,1,0.0
M0286_HDQH,6246.607210626186,148.9933774834437,277.24653374590577,531.0,118.6178861788618,25841.5735854785,54.778733464111454,0.1231542551152628,8.245454545454546,318.4069321335936,0.24496902225051737,1,0.0
M0287_HMXH,5732.368181818182,147.28662420382165,197.0724866146849,614.0,102.79775280898876,15006.399352862005,67.83214587610192,0.1048515487613457,8.575221238938052,371.4108000381263,-0.014047516779379798,0,0.0
M0292_BZQB,4136.631313131313,163.50439882697947,188.5240906580266,603.0,115.43939393939394,10234.000075466496,52.20108406844511,0.0116685278794947,7.980582524271845,307.90133823899606,-0.28943782830245596,0,0.0
M0293_WBBW,1992.321428571429,91.53218884120172,272.8925664155082,405.5,60.28378378378378,7490.248959706138,71.34060702241618,0.1286582448165133,5.241935483870968,224.0195037927,0.27886133739736135,1,0.0
M0295_BAZB,8499.64075630252,113.21513944223108,271.0890843102427,551.5,91.02870813397128,32481.83534254142,75.2789971195586,0.15889662824848,6.954802259887006,293.8349924916932,0.3622189642197031,1,0.0
M0296_PCFP,1818.257471264368,88.18032786885246,277.713696666951,597.6,112.04255319148936,13496.88875438988,56.04851609491705,0.1351850382521014,6.695652173913044,226.03162047249776,-0.40492890779032337,0,0.0
M0298_WGKW,4930.161111111112,199.13966480446928,237.77567849548112,539.0,41.056179775280896,8071.591142734245,56.27140226584689,-0.027720117489047,6.390243902439025,350.1492228007836,0.01029711989311739,1,0.0
M0300_TZHT,4882.909090909091,239.77223427331887,247.4576658452293,597.0,45.32124352331606,10438.786058104895,72.29937180423667,-0.0101094060516585,5.581081081081081,374.8068985880173,0.11734179359358285,1,0.0
M0301_DXXD,5624.75,193.0606060606061,261.126839207618,633.9,65.94392523364486,16729.0797966476,61.87842974895555,0.0777262464996195,6.461538461538462,309.615052163622,-0.24266343300066848,0,0.0
M0302_HWGH,4830.567362428843,88.24242424242425,254.4556768979042,586.0,157.3402489626556,9018.912464376708,59.82551491894432,0.1936058312149407,8.365217391304348,257.36878246759454,-0.28129328155883776,0,0.0
M0303_MHYM,2512.866666666667,121.81159420289856,236.37609314194293,526.2,71.7464114832536,8329.225344115319,55.75916230366492,0.1933978316868149,6.546511627906977,320.4021042984514,-0.1785662246655289,0,0.0
M0307_WRBW,4727.130952380952,130.50925925925927,262.0418734096692,516.0,108.05641025641026,8716.699832012158,76.62112966785513,-0.0125487434749618,5.496894409937888,207.5949404608708,0.15850101914474152,1,0.0
M0309_TEST,3734.070588235294,140.57432432432432,227.18195089860177,555.1,64.37755102040816,6537.248061375529,59.586324940318,0.075786417110845,5.580645161290323,269.2242401906126,-0.29067165184091737,0,0.0
M0311_TEHT,2978.328125,222.63544303797468,259.3861536879168,638.5,16.321739130434782,5528.399760525733,67.95263679317176,0.0502795895245642,4.290909090909091,306.21548308939816,-0.41498892602274684,0,0.0
M0315_PGSP,4133.572530864198,188.4530386740332,194.9890724105808,503.0,129.85470085470087,6918.243086292661,66.96913580246914,0.0639589930119416,7.511627906976744,251.9124445609512,0.08224232540696502,1,0.0
M0318_RFAR,5076.05873015873,174.21787709497207,219.59460356129307,603.2,53.886792452830186,21028.31411000767,47.36665522987943,-0.1616194106795194,8.106796116504855,401.8738000417942,0.07493861827670006,1,0.0
M0322_TDXT,3201.9117647058824,170.40490797546013,257.1017351143009,586.1,60.723404255319146,11404.922215598595,59.93845663265306,-0.0097982826562968,7.120218579234972,315.2648177689156,-0.1055630078631974,0,0.0
M0324_TYLT,4351.588362068966,165.11221122112212,279.6223160267598,513.0,57.645502645502646,10439.88500179855,54.95296358471074,0.0398261845880705,7.614525139664805,298.17694082403057,0.016410013854963015,1,1.0
M0327_HFQH,2878.7722960151805,181.12765957446808,230.4057354577552,555.4000000000001,115.82456140350877,9622.62931891328,64.23989540289256,0.0810069085566465,7.8530805687203795,282.3704324508095,-0.03492407671402241,0,1.0
M0328_FBFF,4134.026666666667,142.9090909090909,237.4693579634056,581.2,66.78142076502732,10346.30703422771,62.95479694380669,0.0862753923237782,6.096385542168675,287.06713511027834,-0.23587421349863777,0,0.0
M0330_BVLB,4005.515625,135.0772200772201,218.2443442153494,548.6,68.02824858757062,6122.672014787975,55.3917123636158,0.0371688367434473,6.932584269662922,260.26003087714355,-0.3133508286699006,0,0.0
M0332_DZDD,2202.618819776714,175.25882352941176,179.7191356175615,605.0,37.09815950920245,10958.44140246808,61.2348717948718,0.0338186983924023,5.5606060606060606,323.7833053433389,-0.32673746174422774,0,0.0
M0334_BWPB,2159.7876984126983,164.75776397515529,299.11905831879,535.4,28.48201438848921,7029.42677301416,52.1267217630854,0.134894374569175,5.086956521739131,299.2954276454601,-0.2727941795715945,0,0.0
M0337_FMHF,6339.69040247678,236.45971563981044,313.7366403345725,548.0,56.78899082568808,11272.521571530477,69.70009204470743,0.074976447341682,8.266666666666667,424.9297851688094,0.4242352022137491,1,0.0
M0339_MVQM,2962.249019607843,162.73941368078175,243.52552488920543,533.2,130.9911111111111,7023.881459650604,52.345621301775154,0.1824253734414094,8.596412556053812,261.8809559843256,-0.23669320107927053,0,0.0
M0343_FQSF,4290.756140350877,178.17816091954023,225.03558394160584,606.1,52.96039603960397,12646.44177983746,55.85753532182104,-0.0582816693231361,7.054644808743169,372.36790860343416,-0.09186893267242721,0,0.0
M0344_KZYK,3290.703921568628,181.0248447204969,277.39256893856543,540.1,42.55696202531646,8523.398796222025,61.83791883454735,0.0468048455000021,5.605633802816901,271.4475135509064,-0.11916104553654383,0,0.0
M0345_RXCR,10417.548821548822,197.676217765043,264.583316697668,579.0,105.98113207547168,29083.77110859159,91.7754570592499,-0.2612002306459151,8.231441048034934,353.16382258200576,0.9919119054154083,1,0.0
M0348_HCMH,2370.736507936508,199.04301075268816,305.13963065634994,560.2,154.48523206751054,7670.003242593451,51.43224607560272,0.1827599750211984,7.582914572864322,230.32057760231527,-0.27823112662339455,0,1.0
M0349_RSHR,1022.3719165085388,113.19354838709675,444.4657185730893,390.4,100.14473684210526,7761.708762648139,65.73942684004545,0.2909978395660362,5.594202898550725,119.46213910959575,0.18171218506081768,1,0.0
M0350_KFDK,2762.025,154.29765886287626,140.5749880952381,533.0,49.024844720496894,7646.36610103872,64.93439636895697,0.2400654889220547,6.2,287.5657316906619,-0.3562791310038634,0,0.0
M0352_DNWD,5397.172549019608,149.20618556701032,288.4544646296297,588.2,84.14035087719299,15344.94934822472,61.19099893984473,-0.1872470326633847,8.28,347.65082949447964,0.26567524709367607,1,0.0
M0354_HPKH,6519.695046439629,186.45098039215685,274.7262132016036,575.5,97.77099236641222,11944.954263035062,53.2557491813768,0.0612505689674921,8.5929203539823,377.6135340158553,0.0434295098688159,1,0.0
M0355_REJR,3642.536398467433,272.0171149144254,265.650061085391,558.6000000000001,92.42857142857144,18395.46305024731,62.15503956684715,-0.082913353162028,6.75,322.6229605814834,0.30195847699963174,1,0.0
M0356_BGLB,3568.019047619048,178.08724832214764,308.02961253156565,524.0,114.81165919282512,5341.207677966895,77.86384083044982,0.1631375514547572,7.253658536585366,258.4794210720855,0.15988950594191748,1,0.0
M0357_BQSB,8474.588719153937,249.6625,225.7444321692641,524.0,166.03880597014924,8576.318405503855,57.17081167296786,0.0399883949988328,11.704545454545457,450.0721011216135,0.5291843561004047,1,0.0
M0358_FPVF,1732.448275862069,118.30472103004293,194.9027680311891,668.8999999999999,118.13609467455622,7440.395029878038,65.63130411791923,0.147266366723139,6.0875,172.83766952890642,-0.822792682737999,0,0.0
M0359_KZHK,3496.519607843137,123.832,228.2141898876237,554.0,122.4384236453202,7577.77971098351,59.87993055555556,0.2117212055823841,6.652173913043479,225.65196910462785,-0.37101996045568236,0,0.0
M0360_WVGW,1695.6,185.6070287539936,256.012017669532,565.1,48.67741935483871,12909.472707162431,59.71873140987507,0.2096282694425817,6.0,247.459903687528,-0.3829301688301754,0,0.0
M0361_MQCM,5670.351851851852,112.104,297.68917790623,525.0,62.24102564102565,12072.73789854352,52.77363403300753,0.0827442634851678,6.823204419889502,288.68210424001745,-0.08242479403083958,0,0.0
M0363_FBWF,4754.168421052632,155.78233438485805,218.41235360565204,620.4000000000001,147.73417721518987,18920.3004095504,53.32678810499412,0.0817692953893066,10.639705882352942,369.3747355111849,-0.03162532488636426,0,0.0
M0364_BABB,5754.575757575758,177.85802469135805,238.1001901002197,513.3,81.77948717948718,12040.817677658488,59.98048036882808,0.0600409174083924,6.885057471264368,300.9588502576692,0.09055765411638209,1,0.0
M0365_MNBM,1464.850446428571,121.9800796812749,208.5634676684882,532.3,47.56115107913669,8362.275396584715,61.26121615125781,0.228170648694,5.585714285714285,227.0045020465139,-0.4560847660222207,0,0.0
M0367_BMSB,3168.1541582150103,77.82901554404145,258.8768510627256,546.0,52.559322033898304,14658.656260546562,64.83336337960459,-0.0537580770478483,5.769230769230769,281.22334107398177,0.047513195584216614,1,0.0
M0368_MLZM,2310.445833333333,157.43478260869566,250.72631039726016,602.1,23.58208955223881,9002.933801536881,66.864375,0.0416264738308824,4.868852459016393,283.27505295035184,-0.31812019141100284,0,0.0
M0372_REHR,6256.630831643002,111.11627906976744,280.9006844042838,546.0,98.84474885844747,21560.80485003206,62.9204,0.0965942038770326,8.123287671232877,316.9446119703482,0.21132961392028712,1,1.0
M0373_DRND,3998.7370967741936,118.9753086419753,270.74917084113724,610.0,145.85046728971963,26983.21165897284,60.5813137755102,0.1620467666493442,8.623853211009175,263.4726729012272,-0.06739598977188838,0,0.0
M0378_YEJY,6396.427777777778,94.38383838383838,200.51929092205663,548.0,198.7952755905512,19587.49054641844,83.81915008650519,-0.196476221635379,8.213973799126638,248.61905762698592,0.6392272513772906,1,
M0379_PPXP,4573.735416666666,129.28688524590163,196.56069764329385,540.0,80.65405405405406,16438.846302744045,58.39449870726803,0.1300924958999025,7.206521739130435,246.2139669245464,-0.22041543165792357,0,0.0
M0380_FLMF,2693.78078817734,172.04895104895104,229.7268816054101,536.0,81.6413043478261,8034.369647485586,67.71118313341574,0.104140844072489,5.635658914728682,229.45441435257067,-0.16451198192122377,0,0.0
M0383_BQPB,10982.37197231834,147.20886075949366,267.1491441798942,630.0,137.13846153846154,48500.877393492105,84.5163267260366,-0.0689358999978956,9.688524590163937,316.6366418237249,0.7808958371189458,1,0.0
M0387_HTMH,3532.610294117647,163.7289719626168,239.14633473980308,608.7,54.20879120879121,17023.991871684375,68.4806913119868,0.1869505014978465,6.251533742331288,288.58035951002563,-0.27010800794246526,0,0.0
M0389_DWAD,2647.3529411764707,142.04430379746836,270.7342548147377,596.0,129.73333333333332,6331.426432295809,59.84599359592608,0.2404500045392418,7.222222222222222,320.65930420102853,-0.2716443090114716,0,
M0390_YNFY,2565.0432525951555,181.456338028169,177.3098055637424,568.6000000000001,136.22018348623854,10147.70941241588,65.50906635802468,0.1209717749244087,7.421052631578948,224.95465708431607,-0.24894892046437567,0,0.0
M0392_YSNY,1488.2719298245613,260.9568345323741,178.0354459287741,602.0,84.20361990950227,24148.826412475843,54.52444444444444,-0.010707776046171,8.918181818181818,332.861755982363,-0.03073733421942959,0,0.0
