,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M0297_PCSP,569.1565350372965,140487.6820152675,0.0043756627444065,0.0426116689750692,3705.927631578948,5.2207050240807344,1137.2256696444524,0.3932755598717697,555.8783068783068,-3416.9436899749203,0.172550633808278,1,0.0
M0304_PSXP,584.5420384684425,209073.62050708383,0.0084470183301226,0.0358264462809917,12911.3,5.134205805915062,1168.596579540202,-0.003493804308401,573.6795665634675,-5712.98874784614,0.18839703532974197,1,0.0
M0305_YFDY,631.5612858258577,107217.57711316484,0.003524229293434,0.0401176223482461,4228.149758454107,5.073779676009739,1262.547729490561,0.3290126042225516,625.7932263814616,-2803.9318531706185,-0.07936600897161761,0,0.0
M0306_TKMT,644.6543253703879,102684.63951052367,0.005590101191473,0.0353544032870377,3333.3438735177865,5.396152513113393,1289.048209500809,0.3370266454519326,637.43359375,-1420.667141969971,0.12070922891630384,1,0.0
M0308_RWPR,646.2051743864685,238204.7845040701,0.0139019721855531,0.0477244915797447,8186.3893129770995,5.138953009574043,1292.5837343563107,0.2169475708783656,642.2091346153846,-6198.531585627038,-0.7989326960025253,0,0.0
M0310_KKZK,609.9728258678526,168830.83769151106,0.0039803410863902,0.0427725022319616,6002.04954954955,4.929623745387656,1219.3660207397047,0.3643914810730396,602.8513931888544,-5594.628057740998,-0.23324568816015756,0,0.0
M0312_MTMM,607.1152225245654,186963.9971526557,0.0067108764902959,0.0366796875,6979.228125,5.057042965639938,1213.849345956397,0.1447212934326601,596.6960526315789,-4757.04473721301,0.0026540996041336203,1,0.0
M0313_BTVB,595.6357632129728,140302.9710814198,0.00873682159276,0.0367111473690344,6545.6106870229005,5.224424816878285,1190.4793777052969,-0.0189396547880215,582.0506535947712,-3644.262486038646,0.23175117324941794,1,0.0
M0314_FGPF,612.9017389979136,220535.4039872972,0.0060231346134041,0.0421518114325124,2942.6942675159235,5.108534142222533,1225.304398376607,0.772444793342004,603.1166666666667,-5856.552198805,-0.41167858484464975,0,0.0
M0316_HKCH,591.9494343375117,89807.46538942409,0.0167047215371688,0.0383350888952727,3270.61581920904,4.932164150326172,1183.6012928378916,0.4748922269830659,587.828125,-3322.3845136045456,-0.29893692316526793,0,0.0
M0317_BZRB,595.7723781466375,282350.677332278,0.0074687207127991,0.0423341449869708,6736.150326797386,4.753957358451748,1190.691559470414,0.2459462077940408,582.95703125,-7995.078130365589,-0.48503013564062064,0,0.0
M0319_FYAF,612.0074316584961,177240.87339499767,0.0054230454319686,0.0386776859504132,4140.531818181818,5.228210820575371,1223.5543635396878,0.3358733228750357,603.7794117647059,-4060.305504815601,-0.0072531892160114676,0,0.0
M0321_FMKF,583.5265757614499,127064.6600869721,0.0056121887042802,0.0375943724393826,35278.766497461926,5.378884847572853,1167.0143250232577,-1.0629240432580624,577.9312865497076,-2226.803061170349,0.9230020946247552,1,0.0
M0323_PYAP,575.0724682594359,104285.8489594302,0.0059696095573419,0.0418938775510204,2740.188571428572,5.174203089084281,1149.514438186582,0.3014225929458204,563.9732142857143,-1764.4701435880984,0.16218042545518963,1,0.0
M0325_HMCH,610.1481420263576,134102.7285895054,0.0034960781789535,0.0442767870751409,13296.25925925926,4.926176613008441,1219.2754207347302,-0.2668905661862202,599.9544592030361,-4463.549027163102,0.02268590512923328,1,0.0
M0326_DRBD,576.5364255621669,111646.65401170372,0.0127534557549194,0.041865748939156,3804.745664739885,4.914573529043596,1152.1877322886387,0.2791588284560514,567.2016129032259,-5544.116629879648,-0.1714971716709731,0,0.0
M0329_YVSY,572.9204220482981,193000.44886455697,0.006503315563893,0.0398129885309372,9084.029914529914,5.042045561386584,1145.303821283064,0.3486512480034351,556.4385714285714,-6517.583482389101,0.03991198588802451,1,0.0
M0331_RZMR,569.5374432991459,224091.4737750474,0.0111631425854049,0.0382881571130706,8625.754266211605,5.121853251818113,1138.6228791839678,-0.0035036344271095,550.6680272108844,-6512.656663969739,0.07516551993976987,1,0.0
M0333_DVAD,602.723691657171,49037.27552863599,0.0051837918578044,0.0381835519133234,3594.3977695167287,5.076101386585729,1205.139251285719,0.176721558663913,593.1144781144781,-1054.9431049605273,0.22339423153311924,1,1.0
M0335_FEHF,607.0502004829854,325245.31421752565,0.0111178218967199,0.0370296556122448,9868.65625,5.02417219605138,1213.738050763009,0.3638512796920191,593.3055555555555,-7662.33756236852,-0.42830239054679736,0,0.0
M0336_MMHM,629.0503963419625,154578.36961105163,0.0060480061288506,0.0386819256837193,10493.450199203187,5.246212497503792,1258.0322956065866,-0.2493035626280087,618.7852062588905,-3219.9243728780257,0.1450930830404404,1,0.0
M0338_HQCH,594.0527468920293,53035.96786955994,0.0075592966538341,0.0372515531793767,4367.845771144279,5.138958184073279,1187.822594804607,0.4024816355365571,592.3339100346021,-225.80886551722745,0.17865309938374735,1,0.0
M0340_RCVR,602.7203803214545,259501.9636527105,0.017196238417526,0.0404868287601765,11899.041884816754,5.0685332640187175,1205.0949335201096,-0.0633255344120318,591.0665322580645,-5908.688308178047,-0.41253407513189916,0,0.0
M0341_WWMW,597.2200913398677,168387.67117150174,0.006369691930779,0.044285982360668,3635.404109589041,5.150290839945164,1193.5500498622246,0.848689140013926,586.125,-4365.553124786455,-0.3167046423272125,0,0.0
M0342_BBYB,653.0774837108492,135114.69390593635,0.0059255669304809,0.0464360041623309,11756.66129032258,4.90198666133813,1305.5734973430815,0.1584627940616328,648.7152496626181,-4161.928044930057,-0.5079316456028642,0,0.0
M0346_BSKB,637.0895482372304,107074.66209993324,0.0067097758618482,0.0396508043100027,11030.729281767955,4.858197431876565,1273.6975307626924,-0.4223094051922513,629.1268817204301,-3386.180540218623,-0.03945439259200121,0,0.0
M0347_DLLD,681.4933051762138,67082.21654166837,0.0117949721143187,0.0376838728984584,3149.972299168975,5.210269029979878,1362.5735615568165,-0.1117506755055145,677.8392857142857,-889.2262045469915,-0.2392867508752847,0,1.0
M0351_YJLY,615.4930442336453,47006.84684847815,0.0053627490841495,0.037053479953555,7682.504132231405,5.012187388404668,1230.7156967271574,-0.250064861742476,612.3298611111111,-1194.4457370256882,0.29954027486479073,1,0.0
M0353_PMQP,583.9650097535703,123203.88395273632,0.0043616455132379,0.0396221605012813,8213.985347985348,5.163630913206145,1167.4627928568937,-0.2390605959577386,570.3082437275986,-3194.0267986735807,0.40017093981253204,1,0.0
M0366_FCBF,623.9129035996896,121180.4443059632,0.0104575222136501,0.0410515755205667,8567.914027149322,4.984687686525783,1246.994098845762,0.0750055068501175,612.7187969924812,-3437.964834277673,-0.23440751205694604,0,0.0
M0369_RNJR,600.437143581955,215510.82585227976,0.0204715245107833,0.03935,4147.515,5.026265201705959,1200.3706316606188,0.3809667441394475,588.40625,-5261.969707222277,-0.5909580022343492,0,0.0
M0370_PWVP,590.6665214681914,272528.9252611483,0.0175740329090664,0.03745,6926.04,4.80621034885039,1180.691367417646,0.0684754680080019,582.0270833333333,-8565.765751987774,-0.49623762427941215,0,0.0
M0371_TSZT,565.5147923725399,195558.62587623645,0.0045684835700195,0.0366742709779805,9217.014084507042,5.12785705890983,1130.4562167247784,-0.147805393758544,554.1830065359477,-4901.758981807539,0.41960783871053203,1,0.0
M0374_WZDW,617.3132349010922,209768.94110656084,0.0081363459815955,0.0432964852607709,7532.696428571428,5.136845315864875,1234.3415952436517,0.5073014011995044,602.8229665071771,-5131.655142142977,-0.3906627734476192,0,0.0
M0375_FBNF,597.4927078091979,227859.1311917971,0.0073457086842629,0.0423707977511514,11152.465587044537,4.971142457878316,1194.3649746674505,0.0603559571029481,583.0797448165869,-6289.219457232492,-0.19778610682587794,0,
M0376_TLXT,613.5459496671307,114166.20334226872,0.0036212250185299,0.0404582598942477,3674.550632911392,5.283394960977442,1226.3814548447408,0.6228260719824334,606.2279411764706,-2483.50084676755,0.02058918469653232,1,0.0
M0377_WMNW,668.2527077128652,110127.14491228334,0.0125452904729754,0.0355856176575293,9593.116981132076,5.314495650586089,1335.9531751467548,-0.142022973388454,664.1137980085349,-675.027771451549,-0.10126416013276483,0,0.0
M0381_FZSF,609.5464116383399,127364.03951823196,0.0078319601461654,0.0381027757363333,5747.428571428572,5.2916463735836725,1218.4779974093487,0.6061570638006043,599.4779411764706,-3081.300907440451,-0.005358419340281894,0,0.0
M0382_TQYT,610.0406020561458,122364.49731245088,0.0057162715386693,0.0416487319433205,25602.74273858921,5.025162856959234,1219.718984079923,-0.2843786030228175,603.2138429752066,-3601.683987755794,0.170648409979484,1,
M0384_DPCD,598.2411040380008,147220.12970919814,0.0137437591605011,0.0398718405126379,4345.042452830188,5.097670211644789,1196.3649350232577,0.3087676512013681,591.592803030303,-2975.517488025012,-0.23637887766020177,0,0.0
M0385_HYJH,588.7508626161771,193826.3979950092,0.009524378706211,0.0392470659960371,5316.388888888889,5.217421388611936,1177.018384001167,0.1538690249454972,571.178231292517,-5004.574190796847,0.024075756435084274,1,0.0
M0386_DFDD,593.8536261658633,218769.9302278417,0.0056289885240662,0.0473670949861426,4468.063492063492,4.784426851990136,1186.7021053804278,0.9217168888375744,584.1422413793103,-6626.827753367473,-0.6822703348236321,0,0.0
M0388_YGWY,580.3116094845632,127707.64310863196,0.0043323143335404,0.0377813109541215,4398.34008097166,5.287646136223298,1160.3027512916328,0.5310919094454388,570.919028340081,-2417.2990282955334,0.27015318284999246,1,0.0
M0391_TJRT,626.7567278998622,173921.090997005,0.0087806578802564,0.0400640567359661,6803.641711229947,4.827399111949292,1253.0655325620255,0.304799846733942,619.8991935483871,-5381.6429060595765,-0.4294307882589897,0,0.0
M0393_WKWW,604.8030777107117,252858.31293628487,0.0156344295383568,0.0381920763841527,5964.44094488189,5.061651009690623,1209.256661384116,0.2932469399742989,590.2428842504744,-8161.781397127472,-0.4240521157830098,0,0.0
M0394_WVAW,598.1750227941124,145719.39008501833,0.0046981201972872,0.0449777777777777,6497.404444444444,5.102104663880564,1195.8307056368087,0.3824336337556516,587.6075187969925,-4720.859984252358,-0.12027724086229505,0,0.0
M0400_BKTB,572.5388232833357,128115.30605820972,0.0144946105539555,0.040788695867737,5070.628820960698,5.21860034892262,1144.9639763563491,-0.2763542777218381,568.1416666666667,-580.9371343036312,0.12788590273654446,1,1.0
M0402_MSJM,619.8952678118744,175479.1603953693,0.0062809042396945,0.0372658688865764,4650.6612903225805,5.320283195792635,1239.122411757004,0.5412772238853839,607.7041666666667,-3242.2054202848794,-0.038523661441167735,0,0.0
M0404_HWHH,625.2227943131437,133967.706360042,0.0059051412485025,0.0393771920501647,3030.835051546392,4.998032761119129,1249.8427268963042,0.2898372590463399,615.4643678160919,-3507.330504961838,-0.168735635117076,0,0.0
M0406_DKND,589.2802212586696,269512.82413075,0.0040175070930612,0.0421551020408163,2931.285714285714,4.783893376000075,1178.2651941615777,0.6744524376247302,577.3625,-8403.81653659061,-0.4574540890108685,0,0.0
M0407_HNPH,571.9756239378431,177495.2683540561,0.0114592089179476,0.0363265383955302,5292.917030567685,5.230817466892866,1143.2599311642566,0.2946522661492303,557.4869281045752,-4132.951951776327,0.12829041744426736,1,0.0
M0410_HMFH,626.1922246847521,93423.88865347608,0.0100773523385943,0.0375457213491593,6602.855513307984,5.458561499325126,1252.0421900947497,-0.0556765952404269,623.021052631579,892.8492573474364,0.19723724060472303,1,0.0
M0411_BSXB,569.5133184380293,187504.95005134965,0.012003121054933,0.0400279202126231,3301.414507772021,5.101470673489555,1138.7630340823011,0.3442299808768297,563.922920892495,-5379.901185101951,-0.10502843755683924,0,0.0
M0412_MVRM,628.8325397776139,151200.35577555752,0.004361343388096,0.0359500328731098,3707.246153846154,5.118136001503874,1257.169603508969,0.2789573295856571,619.474645030426,-3863.4075450820446,0.010728590708697907,1,0.0
M0414_DFFD,605.2475526592403,119534.64909946368,0.0075505487370596,0.040547520661157,1994.7007575757573,5.113655401689431,1210.241326602575,0.2358972209747823,598.5137254901961,-2582.360944716876,-0.04754138787862469,0,0.0
M0417_FQZF,615.2651516469298,134644.56976553058,0.0072015089579394,0.0354121363152965,5364.159362549801,5.394158749791023,1229.841714659685,-0.0555425920460528,606.280834914611,-1849.308507434096,0.3116938329972264,1,0.0
M0420_BMYB,629.4726551085533,94956.94850190375,0.0143379440710178,0.0400465100372764,8217.48538011696,5.17547386311376,1258.310724504538,0.0456337888440566,623.4901960784314,-1028.5381072513387,-0.1997628435575708,0,1.0
M0428_DZMD,634.4166963777492,195304.9440254969,0.0063290053205849,0.038233158187022,5757.718954248366,5.275827033342196,1268.49741183364,0.2061866119139457,622.6830357142857,-4827.4338738960105,-0.08504041455928102,0,0.0
M0431_HHBH,623.8988979960094,124620.61654129672,0.0051101977474031,0.0370532115022843,5398.5942622950815,4.957225148407341,1247.3717558129754,0.1790603908002011,614.7682539682539,-3708.0359691417934,-0.030087452870713113,0,0.0
M0432_PSNP,577.3728599049654,152686.69649335358,0.0033451531886673,0.0435587282702095,5737.682926829269,5.017434258625125,1154.237647582919,1.1137166660129303,570.0834914611006,-4882.414552673897,-0.2290117515559415,0,0.0
M0433_PQGP,656.974824291682,176826.89236890216,0.0068095184060786,0.0411093964334705,10247.87962962963,5.082947958525941,1313.5464903586387,0.1377535732878977,649.8827160493827,-4554.491239924919,-0.353029164497847,0,0.0
M0435_PEKP,654.7070741493301,116595.5888772291,0.0046937451204916,0.0397957609168314,4360.857677902622,5.068918765427453,1308.6168993175734,0.3267440148573082,644.5477941176471,-3513.4115636784286,-0.23555863769008203,0,0.0
M0438_HGXH,632.501429898407,237543.42532311825,0.003256687929637,0.0417097107438016,6086.278409090909,5.026977168988541,1264.8055543569326,0.3875540628303718,626.8392156862745,-6318.086004587345,-0.36504879956159886,0,0.0
M0440_PSQP,598.809914986145,203172.1574262456,0.0035896797460806,0.0448423630241812,6295.111111111111,5.146980164431967,1197.2169084140237,0.3502459976220489,588.127731092437,-4761.15631605512,-0.15117624909319582,0,0.0
M0441_PFZP,595.885958684693,77410.65084704522,0.0031910051619727,0.0370509372198244,10627.374429223744,5.179697613634296,1191.3802816744771,0.1188936489348909,589.2407407407408,-1789.9753267411304,0.4180392728050884,1,0.0
M0443_DKAD,553.1103547359505,89751.78905194096,0.0059460519295301,0.0388477366255144,7597.448148148148,5.077475422307348,1104.9664729475196,0.0622086763149959,539.6489563567362,-2758.630860677087,0.4472680455676806,1,0.0
M0448_KKLK,630.4752500461188,111028.27898882495,0.004568505412834,0.0384478462086151,18557.82547169812,5.494862281334759,1260.4267126876414,-0.0979717858431822,624.7519181585677,-1749.4540316941484,0.3876361239737424,1,1.0
M0449_MLCM,597.7941771174161,192241.18908466407,0.0041610245245045,0.0389569160997732,12976.014285714286,5.071198680936905,1194.8482952878203,-0.1843157264712113,585.5894736842105,-4872.635217611612,0.19197128582966239,1,0.0
M0450_FCKF,616.9934261138015,74679.51722970337,0.0057297034489656,0.0352434942968376,6191.921487603306,5.229837454789464,1233.0334686907229,-0.2780992008807979,611.0496323529412,-526.8334121896588,0.4185087776971933,1,0.0
M0451_FCHF,588.6091624584441,118931.2609816898,0.0040057657752093,0.0396605299208125,11274.514450867053,4.88908981799507,1176.6986538947715,0.382524717190252,575.3622291021671,-3852.491906309674,0.04718166360343962,1,0.0
M0454_YVBY,621.4552169654289,240083.9938044576,0.006153338767237,0.03859410430839,4485.452380952381,4.940761487103995,1242.4208404585663,0.1866310839531949,609.4979838709677,-7182.951390841236,-0.28365727476013997,0,0.0
M0455_DGXD,658.8093255491725,125278.26183392678,0.009135627866926,0.0354874424567332,2784.8320610687024,5.136849180688845,1316.9164850397294,0.3780632304792573,654.1371527777778,-2015.4070721851729,-0.2696139584154708,0,0.0
M0456_RMER,495.10033673422544,90054.4859744946,0.0139733818584788,0.0372717670137317,25794.113475177302,5.313314764150678,988.9901622502816,-0.1453216150888042,479.2895622895623,1923.705361170412,0.8312336089142711,1,0.0
M0457_BQZB,536.886330081677,222999.48239197093,0.0125182233313239,0.0372931022641423,15162.416267942584,5.41398370979625,1073.465548670783,-0.1030826744716802,517.5514285714286,2438.896882617874,0.4145635218348876,1,1.0
M0460_KRFK,619.9050790123389,115234.7162448954,0.0125624535004888,0.0395000137057646,8382.780104712041,4.93870119311703,1239.4385210140156,0.168744434415262,610.8768382352941,-3397.898877479613,-0.277816396926927,0,0.0
M0461_TCPT,612.951930065832,108983.20101816488,0.0039295684718739,0.0391921474472141,6391.033613445378,5.078828472876872,1225.1160934593358,-0.284663902922195,603.7942857142857,-3413.936084667047,0.24908232417344225,1,0.0
M0462_YBNY,623.1284651271551,221533.58324940453,0.0067767402415076,0.0385077662721893,7029.076923076923,5.098915903705817,1245.665051454919,0.110525386165494,613.7737068965517,-4974.973198922685,-0.16268154070977411,0,0.0
M0464_YTZY,613.7072962370135,149248.8906206114,0.006728661898212,0.040136267522907,4102.79203539823,4.933078129024379,1227.173023547692,0.5927184008602299,605.369696969697,-4173.55197397976,-0.3081130629993322,0,
