,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M0227_YVYY,643.4587423526452,413980.1595481943,0.0104431866265435,0.0454900546842136,6724.759689922481,5.499453661556446,1286.8926932517395,1.3462583040612888,632.3269537480064,-9142.68883973585,-1.0456268190989118,0,0.0
M0230_MFQM,642.4754563262061,222247.86106623616,0.0058427021580309,0.0400216333153055,3406.872093023256,5.1892860497279365,1284.4919375331745,0.5268898088577519,634.721198156682,-5400.249060068923,-0.37903885039207713,0,0.0
M0232_YELY,609.9776615738052,154850.1199015884,0.0098427708130383,0.0404819104306357,4045.071856287426,5.4414641440049225,1219.418848353988,0.5104023902592488,600.3523809523809,-3525.800976335222,-0.0696301730185005,0,0.0
M0234_DLSD,641.5339009699721,238106.4287433534,0.0067085028396092,0.0394106546668602,7135.746987951808,5.239198509702275,1282.8931155435318,0.3565529901390283,634.640625,-5600.767727931423,-0.3063694282929192,0,0.0
M0236_KDMK,628.7839911790259,299989.54963496595,0.0041657178502781,0.03961181640625,7617.78515625,5.21928685761326,1257.3716337403753,0.0510141631505565,622.1915966386555,-7237.569886672436,-0.1796670691734641,0,0.0
M0237_RZDR,624.5739224912329,263791.72767530865,0.0051623207923302,0.0407612456747404,4354.988235294118,5.260823889666932,1248.8640996499637,0.2738918532831147,616.5899470899471,-5260.21678926736,-0.23165187375427682,0,0.0
M0240_RXZR,673.2683436045393,112781.77477268376,0.0038724093507144,0.0420857902647704,4434.930107526881,5.287536856634496,1346.5267630722003,-0.306463686818306,670.3333333333334,-2582.9332961183923,-0.05309600470306905,0,0.0
M0241_PPDP,658.478859555979,196204.66233511595,0.0047247729032739,0.0393183337046112,7480.895522388059,5.248932757720728,1316.9874858083936,0.1357724004292798,653.8415178571429,-4841.579167516641,-0.19339417125143327,0,0.0
M0242_WPLW,592.6329095799873,188747.11598934824,0.0089708365734631,0.041,15609.26,5.464302266388338,1185.0659626323288,0.065041024684669,585.2229885057471,-4713.933458844005,0.18859314624700446,1,0.0
M0246_YSXY,656.5017031689531,217582.61727291183,0.0059393052592037,0.0390625,3511.861111111112,5.104391716493504,1313.1608923059116,0.2207244989732751,654.1675824175824,-5664.409648912246,-0.37599233793539943,0,0.0
M0247_DSCD,695.3288199846419,78132.12186638813,0.0042087603413336,0.0395555555555555,1801.74,5.276751322611868,1390.5305519547592,0.8444332423572279,691.8864197530864,-1790.7145959128352,-0.43445802146318363,0,0.0
M0248_RVWR,570.3836244069395,174798.94112707797,0.0032777688814797,0.04117202268431,6218.326086956522,5.716420288965165,1140.6093298609717,0.3899636287477427,562.2941176470588,-2884.7910665554696,0.48289541811897296,1,1.0
M0250_DMPD,566.956459669077,122418.75824494284,0.0047289597770252,0.038000252493372,9938.41573033708,5.499664752080204,1133.7907712576127,-0.15111432917764,560.1950617283951,-439.71178361982646,0.6861985307022906,1,1.0
M0251_RQKR,619.1580347194664,104791.21789008276,0.0107036616016993,0.0381,2225.765,5.103649741869183,1238.447878958892,0.198471826592454,613.2063492063492,-1301.051317843507,-0.11678858122830603,0,0.0
M0252_PMBP,623.1373393963805,337419.94331355765,0.0075291781330299,0.0362654320987654,11419.861111111111,5.4079882993603725,1246.195725839943,0.2374860875519753,613.11875,-7582.44801606739,-0.1342641950547178,0,0.0
M0254_FFGF,643.5225368971203,230227.19867677672,0.0161590536971216,0.0382006920415224,2128.288235294118,5.19236855136853,1286.8704003196472,0.5232459632997983,637.804945054945,-5478.156642601808,-0.6459808752178735,0,0.0
M0255_BGHB,628.1470502587499,140362.60502983438,0.0051423728394831,0.0406521391656454,8806.445255474453,5.4169380420264375,1256.466354591009,-0.3752339969848938,622.3669950738916,-2094.823109056162,0.2643771330612041,1,0.0
M0256_MXSM,650.4184878232826,176590.1839957827,0.0046147502590782,0.0374905354245538,25808.3023255814,5.165319741036987,1300.6348949786852,0.1246522072668588,645.2325581395348,-4598.236164474985,-0.021526064582679198,0,0.0
M0257_TNLT,652.4223719559067,171885.21756429115,0.0076416816147605,0.0353708991317522,8290.137404580153,5.122917022894926,1304.916241523608,-0.5565000283485654,649.5285714285715,-3876.5451644965488,0.05584703224582259,1,0.0
M0258_HVVH,629.5972002918887,279888.32843076094,0.0059069787016635,0.0354207758053911,4416.23717948718,5.229718248500405,1258.8267922170708,0.5942000351037805,617.5741758241758,-6035.811351237393,-0.25856759567825116,0,0.0
M0259_BWXB,653.0172811223639,177842.62999453832,0.006961424585325,0.0377329047158328,2929.9329608938547,5.451015840141484,1305.9722461631638,0.5797158894439479,647.3472222222222,-2916.0238842351373,-0.2029822887421467,0,0.0
M0261_FPJF,611.6975676637225,245998.30230535183,0.0072438740015856,0.0370876306263233,6900.247933884298,5.101756639933479,1223.1738067233907,0.5592598040123674,602.5085714285714,-5400.9776564716285,-0.2545270002237653,0,0.0
M0263_TKVT,633.3823884510841,196360.31086702863,0.0054747641931051,0.0384722222222222,4432.55,4.939908478426005,1266.3683295792575,-0.0259289002424916,627.7564102564103,-5018.61958682437,-0.20202456185830467,0,0.0
M0264_KJFK,635.8838700725844,273710.8426446487,0.0066695303765622,0.0395005202913631,11623.045161290323,5.227825373861203,1271.781877189149,-0.1341111477243142,630.5021008403361,-6504.240551378169,-0.16464755253304142,0,1.0
M0265_HFLH,631.9797730554343,198025.135718492,0.007475753706056,0.0421580396864628,13764.24369747899,4.830890781904664,1263.9549817451991,0.0001572665135348,626.0370370370371,-5587.785102936937,-0.3931699363899044,0,0.0
M0267_TPST,671.0813581431926,190065.79216633312,0.0051681288154965,0.0364000119442204,3765.0491803278687,5.208796641557173,1341.955394976327,0.4699962555696658,665.6258064516129,-4417.865632865935,-0.3247379468719297,0,0.0
M0268_BQTB,581.1182424986381,321070.7638268709,0.0031036677286831,0.036088027085257,11695.754385964912,5.269352878432083,1162.0996288766185,-0.1415776183203532,568.2908496732026,-6684.133045496563,0.28589447704052623,1,1.0
M0269_FPSF,623.9809311036295,297483.4035438803,0.005875955392676,0.038867198881184,12622.587786259544,4.897471420414212,1247.733633251882,-0.2578837546157286,616.6833333333333,-7408.515307936739,-0.24701001837849268,0,0.0
M0270_YHDY,642.8952721496565,159615.51000265894,0.0056971540889504,0.0376909343384249,5867.528169014085,5.277744918158422,1285.5399485088406,0.1379175764600189,637.6642857142857,-3970.5927345279824,-0.021923511287444516,0,0.0
M0273_HEMH,560.9589105322738,133263.7627928851,0.0036562708811647,0.03815,11638.975,5.67119647448181,1121.8606820187772,-0.1479743041952945,550.1631944444445,178.56998831391516,0.8346943479639979,1,1.0
M0274_FDSF,632.7456844178594,212780.7054535403,0.0059224187697032,0.036662703131193,12273.327586206897,5.441810599747423,1265.2373893290294,0.111646639416992,625.303448275862,-2752.727351021428,0.09352672739606312,1,0.0
M0277_DRGD,648.3184710030635,254535.9095804156,0.0064989278407448,0.0435665442384066,2586.907103825137,5.221214024063406,1296.6037163853866,0.8279206870193706,641.359375,-6011.381095345339,-0.6693428707088618,0,0.0
M0280_KMNK,618.3835487246837,359363.95449888473,0.0069031257722918,0.0420316840145294,5192.176795580111,4.987157609005477,1236.467838933205,0.4309578568726394,607.5511111111111,-8513.11484960497,-0.6386415411200064,0,
M0283_DQVD,614.0951352720807,241257.6864108064,0.0052237236822275,0.0387596899224806,3270.4263565891474,5.289477330443869,1228.1612061249475,0.8212617205336681,603.6978021978022,-5369.84981364888,-0.23763916149500436,0,0.0
M0284_PYFP,632.0952915987353,237644.85768963373,0.0052353096655622,0.0409356725146198,3918.6374269005846,5.360811537094874,1264.05456946081,0.7853764578260325,621.4657258064516,-5532.9437743200615,-0.33423433163676863,0,0.0
M0285_KXXK,604.1193098024515,170860.8846596772,0.0042092320213635,0.0425,7277.7375,5.29525544671986,1208.0945939355513,1.7336667517977131,596.9214285714286,-4393.620370246186,-0.4236472002987752,0,0.0
M0286_HDQH,650.3824243602119,214847.2835321005,0.0062945682701344,0.0396001537870049,5898.764705882353,5.172347370726592,1300.7532507393666,0.2314131911189932,645.98125,-5420.366929103604,-0.31638730571215257,0,0.0
M0287_HMXH,647.8203197389432,347980.6070825476,0.0064935040190913,0.0401833392666429,5910.816037735849,5.034535416994896,1295.4657608099774,0.6229287425967865,636.8784722222222,-8139.936023031989,-0.7403189327899589,0,0.0
M0292_BZQB,610.5016653723885,175938.8807857882,0.0070096589042815,0.0422913580246913,5241.355555555556,5.274661178196236,1221.0831399067104,-0.0256620392567674,604.9536541889483,-4070.6057833545183,-0.006084757299740036,0,0.0
M0293_WBBW,629.0078763275885,208737.30556398223,0.0050045072167255,0.0373787859370327,10271.385620915033,5.709509475310506,1257.925636634341,0.2454341905073759,624.5513392857143,-1867.6233091570768,0.2255399771909319,1,0.0
M0295_BAZB,620.2012403820461,154826.80723468965,0.0069740234513216,0.03808,7233.376,5.432204902453874,1240.3058187556535,0.27737478501718,614.1214285714286,-4079.491737264145,0.11496405760762728,1,0.0
M0296_PCFP,632.9852708289662,260512.66116885803,0.009381291388886,0.0395928111346335,5449.026845637584,5.233375959312254,1265.8479842034708,0.242767327903097,628.0913580246913,-6465.8512351309255,-0.35302616329533504,0,0.0
M0298_WGKW,612.8199037033637,294230.4040738862,0.0045302254699928,0.0412207689258818,6777.114942528736,5.151354731172656,1225.403156584265,0.2356676737049495,601.078125,-6475.362183428742,-0.24820329746837536,0,0.0
M0300_TZHT,603.7509822596941,246628.7064887941,0.0050878835268882,0.038330078125,18502.91796875,5.541792892783456,1207.2360005616804,0.1344919706667968,594.1264204545455,-4315.35982727033,0.2577756426272546,1,0.0
M0301_DXXD,600.5912306959608,203697.2956160617,0.0063783115821928,0.0390450645973669,8433.651583710407,5.384434088217544,1201.0328207632808,0.2159946542396872,588.9861111111111,-5031.947171426989,0.1304731590251356,1,0.0
M0302_HWGH,643.8130831258843,378356.916667554,0.0071693019841854,0.0369066032123735,4833.268292682927,5.155817639481294,1287.4594588710158,0.3159510754410213,633.314401622718,-8541.646134607508,-0.5243880385169694,0,0.0
M0303_MHYM,647.8580996185657,263300.33679349435,0.0068127048412781,0.0376891557466834,5789.3057324840765,5.353400732605749,1295.6600425392196,0.1303600479328474,642.232183908046,-5982.707266795988,-0.19898826868242137,0,0.0
M0307_WRBW,597.8270461290066,202906.7191679873,0.0059729411872997,0.0391603175448878,1680.7518248175184,4.938873039820708,1195.7373117657296,0.5245092060285064,593.1423611111111,-5406.068365410131,-0.24629621167255236,0,0.0
M0309_TEST,643.1720633161107,206757.44253519527,0.007114333248347,0.04035418783568,14906.39156626506,5.299060372634971,1286.335283583713,0.0687106226685192,636.7111111111111,-4417.582397001006,-0.14616375487380934,0,0.0
M0311_TEHT,610.5063689802629,338310.9044310092,0.0152502308145509,0.0363199686305264,7812.935643564357,5.358010840218917,1220.8690590447916,0.267939052426104,598.3567362428843,-6312.031185193541,-0.3568550679557338,0,0.0
M0315_PGSP,653.4754159729697,267278.91813083284,0.0048542628836306,0.0399382716049382,11617.45,5.078345693357658,1306.7854794255393,0.0800637272897211,648.9330065359477,-6427.621562835528,-0.36730686580481914,0,0.0
M0318_RFAR,522.4428214015262,215206.5743023057,0.0021771947172698,0.0390776451382511,74770.24242424243,5.858032118708341,1044.9511982354406,-0.4251213256733978,504.7434640522876,1276.478688069767,1.400987598536304,1,0.0
M0322_TDXT,608.0405262090719,121579.8757121982,0.0108060501954654,0.0406008328375966,12393.512195121952,5.439556073467246,1215.9701910459023,-0.6980059928836635,604.344537815126,-2682.676680498754,0.3780884259303004,1,0.0
M0324_TYLT,630.0288269208979,150233.2583621487,0.0044864219270632,0.0387246311266889,5166.962406015037,5.35233113887381,1259.947107108685,0.1167345198943935,626.5132275132275,-3689.274356064215,0.11160650894704863,1,1.0
M0327_HFQH,613.8649776234903,134490.99120095896,0.0056321370621916,0.0364099898517363,5017.074626865671,5.5125367302845145,1227.6210926344388,0.276542790632481,606.5419354838709,-2443.1998576439146,0.3007983810392873,1,1.0
M0328_FBFF,643.0796361188904,134360.11903663955,0.0055412576703021,0.041659990386156,4316.417721518988,5.287748031709541,1286.4232879714036,0.0448798069712627,637.5011494252874,-3652.299677330976,-0.06785275213028469,0,0.0
M0330_BVLB,657.3435194409544,226177.94533547465,0.0064286167794901,0.0378703497438182,3486.5,5.250166556440882,1314.5999982584149,0.5686952065709786,651.1454081632653,-5380.762085127902,-0.39547922136798047,0,0.0
M0332_DZDD,646.055147119369,219460.6145683404,0.0095885619637996,0.0380025029760996,7024.635359116022,5.207657904778884,1291.953898180347,0.1872029505684906,639.7629233511586,-5167.251902223558,-0.30793439005587625,0,0.0
M0334_BWPB,637.6375811336324,208283.70948832063,0.0032975178656875,0.0376557853586822,7565.676300578035,5.279955935951611,1275.0748374714838,-0.3343297820555189,630.6218487394958,-4251.012302229126,0.1547661677706631,1,0.0
M0337_FMHF,633.2724604711439,257155.6130942377,0.0073326575402356,0.0390203703971432,5668.486692015209,5.052734819067129,1266.46820162598,0.1281177922028701,622.3731617647059,-6640.155766536726,-0.33710199425248283,0,0.0
M0339_MVQM,619.1414875528819,263824.389341429,0.008085147110488,0.037982584813208,2731.128491620112,5.252043888694458,1238.2321685872407,0.6972985762391903,611.3218390804598,-6255.936244355942,-0.3443698822260074,0,0.0
M0343_FQSF,603.4859690289534,402871.2681362992,0.0107788050885262,0.0400535670805941,6024.261261261261,5.251641862283513,1206.8210710585352,0.703128260737964,589.4444444444445,-8922.883215645139,-0.6056291833695331,0,0.0
M0344_KZYK,650.8477867503716,271628.68630174,0.0037397625114658,0.04,3269.083870967742,5.256722588305768,1301.302415317251,0.2999744425360842,642.4263392857143,-6218.153362778287,-0.32965236072862336,0,0.0
M0345_RXCR,627.1657701324319,84644.9022210624,0.0086583234439921,0.0397043133668648,5639.913580246914,4.929494853263373,1254.3659922799084,0.1961016332917444,623.9032258064516,-2312.037744381394,-0.19676390953307396,0,0.0
M0348_HCMH,653.398394691075,171719.5740636976,0.0108880161815266,0.0346020761245674,9678.387254901962,5.096589437162005,1306.6108680613795,-0.1934756525073309,649.1428571428571,-4432.6379618619,-0.1393434172656818,0,1.0
M0349_RSHR,620.7596074134321,272818.8156430677,0.0102812541099002,0.0402244456462952,5809.343023255814,5.277970697394192,1241.370487472577,0.3956421445698819,611.8588235294118,-6637.1738851647615,-0.36983740215212485,0,0.0
M0350_KFDK,596.7667160564982,275859.85012563865,0.0036773052379768,0.0352838045145737,21284.452991452992,5.301348691231189,1193.2564413287782,-0.1746483600028763,589.4910714285714,-5151.648527456066,0.34712746207567247,1,0.0
M0352_DNWD,642.8921976333029,232183.18610165425,0.0083392291995135,0.040877914951989,5949.059259259259,5.378734101048017,1285.7033461258268,0.2565254238606637,633.4888888888889,-5092.655381226268,-0.28575475278270274,0,0.0
M0354_HPKH,625.7305817544488,197891.7811573495,0.003798489867038,0.04052160485001,9338.989304812834,5.429173016258671,1251.307013451533,-0.0565525932078012,618.912457912458,-4273.531201477864,0.14500304256327343,1,0.0
M0355_REJR,618.5834648958831,105289.92138013884,0.0092518720613141,0.0380635511736516,4331.03867403315,5.454550707368484,1237.1707968362562,0.37740715973607,610.8052738336714,-2078.8121598580747,0.09968719976467813,1,0.0
M0356_BGLB,665.7806163142849,162238.44184248894,0.0023921471800787,0.0358126721763085,1132.550505050505,5.343963626649746,1331.587809001347,0.2929686555842862,662.2849002849002,-3213.817910807612,-0.035143430059457595,0,0.0
M0357_BQSB,628.478192219299,233870.7231013372,0.00384253997644,0.0366161616161616,33563.257575757576,5.558698087780273,1256.8844105081607,0.5934848443488588,622.8979591836735,-5225.011816153846,0.1719268368645522,1,0.0
M0358_FPVF,575.2580875980266,151559.0017158711,0.0077784124529226,0.0457220461747397,3651.0,5.260741508153673,1150.4754266429222,1.1651351128326657,570.3622448979592,-2484.2997928237164,-0.308480845384353,0,0.0
M0359_KZHK,649.0133826303841,395622.0288373029,0.0043806733084862,0.0396594011754361,8713.108843537415,5.120188526138882,1298.0485559672716,0.3181824383062258,643.6458333333334,-9106.94547826227,-0.5893541748741239,0,0.0
M0360_WVGW,620.6725231169662,135538.78747188405,0.0111176943986493,0.0369135802469135,3345.027777777778,5.35372002418188,1240.8588710955114,0.2506989497917146,612.552380952381,-1629.905037599035,-0.010776339931249554,0,0.0
M0361_MQCM,652.1937610274089,141411.2784966649,0.0101061877668794,0.0394106546668602,5141.795180722892,5.435489549795987,1304.1538141744566,0.4867184214563715,647.1298076923077,-1179.0302092077045,-0.25888885720342464,0,0.0
M0363_FBWF,606.6829282570893,190961.9591166036,0.0066179205171822,0.0417147251057285,10328.450980392156,5.735952863794459,1213.2498398221724,0.291379804355475,597.8888888888889,-3955.39091010985,0.2189322069187524,1,0.0
M0364_BABB,638.2425703672799,130437.1938137513,0.0042297180550302,0.0427893784537141,11389.608391608392,5.6643867636153375,1276.3899153744176,-0.1124626081186579,633.2076612903226,-2830.1108479986324,0.2719951207548686,1,0.0
