,log-sigma-1-mm-3D_glcm_MCC,wavelet-LH_glcm_MCC,wavelet-LH_glcm_DifferenceVariance,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glszm_SmallAreaEmphasis,wavelet-LH_glcm_Correlation,wavelet-HH_glcm_MCC,log-sigma-1-mm-3D_glcm_DifferenceEntropy,wavelet-HH_firstorder_Mean,log-sigma-1-mm-3D_glcm_Imc2,Probability,Prediction,Ground truth
M0219_YGSY,0.9583789120596464,0.521035927986031,25.41052431266729,8.046632124352332,0.6341472694565046,-0.0989977188440355,0.4814716659711223,2.4301643287224506,0.004428031289323,0.9890066125506176,-0.10807713322021027,0,0.0
M0220_WCLW,0.8438701714651536,0.5519184135877457,22.50580525210708,3.617021276595745,0.6580916071326978,-0.1188106990249178,0.587645552115696,2.443162739591635,-0.0144788679596408,0.963463062346321,-0.31243141493367477,0,0.0
M0221_TNKT,0.9462517234136144,0.4628847769111041,17.211886999575444,6.116279069767442,0.4965447791375547,-0.0776170045810784,0.4982540064898298,2.5447897631998333,-0.005166708559574,0.9892013698961646,-0.053321591697927585,0,0.0
M0224_MLRM,0.817549312788197,0.5549764063168241,24.385750820653705,6.699346405228758,0.6915474316289393,-0.16905314030524,0.5258232991234594,2.84393812795752,-0.0125023773245505,0.9601205306747612,0.024398424534961067,1,0.0
M0227_YVYY,0.9226181273848528,0.5491565387437679,20.741104820965475,6.369127516778524,0.490262774527773,-0.1398903803784703,0.5441867636559325,2.55832751484407,-0.0184398390888713,0.9788664908119712,-0.32982910252758,0,0.0
M0230_MFQM,0.921820868777321,0.5535494756797359,24.284435436679008,4.293103448275862,0.6107176146265415,-0.1629166092872193,0.6083789000841586,2.443842402680529,-0.0093737655249231,0.9796962262546398,-0.7754716553550896,0,0.0
M0232_YELY,0.957761505870949,0.5305000892001878,30.74197517100912,4.742424242424242,0.5944356640685784,-0.1292322873139694,0.4813068870339099,2.2471734186782,0.0074710868265121,0.9889605525337978,-0.48806130897773786,0,0.0
M0234_DLSD,0.9419878451709818,0.510162965109456,22.38163600922072,6.025,0.5798618703324873,-0.1475540099698082,0.469588293149603,2.4970619938972503,-2.423609946661069e-05,0.9861035716442346,-0.3081431816840323,0,0.0
M0236_KDMK,0.9405780306913828,0.475497879881255,19.3107865201024,8.04225352112676,0.6715235622374388,-0.0935475159883013,0.446926218502251,2.325353549389478,0.0050020331831075,0.9833016146865208,0.0281335410782949,1,0.0
M0237_RZDR,0.943592022507862,0.5649466348894062,27.205836941121863,5.1571428571428575,0.5869865829209563,-0.1464580416958812,0.4690419854529892,2.506009612093218,0.0017378529354325,0.9882243835935252,-0.36017393051762153,0,0.0
M0240_RXZR,0.9373917160483414,0.5610062009902528,20.14110272153594,7.388059701492537,0.7338594781127402,-0.1467868918333555,0.5648679175779149,2.6959505028430013,0.0107289204909586,0.9875333027950112,-0.35199034089694414,0,0.0
M0241_PPDP,0.9281700538903472,0.5494766706681232,17.88988229914165,6.403314917127072,0.5728956195324035,-0.1314275065064966,0.502545971540878,2.587171316008141,-0.0061905249019431,0.98792300133026,-0.18594433997413667,0,0.0
M0242_WPLW,0.8919906273480817,0.5486834744670817,20.59490660309953,7.840579710144928,0.7060559830498392,-0.1491894029452306,0.4585257848665824,2.739961523467533,0.0260626889617523,0.9801244821947624,0.1805767425178158,1,0.0
M0246_YSXY,0.8530413572992434,0.525281955438784,26.90860043883948,5.1466666666666665,0.620041663478583,-0.1266541234719534,0.5125776229088743,2.7723047540948675,-0.0230322563783378,0.9668162596032394,-0.07829092012391807,0,0.0
M0247_DSCD,0.9518455170487068,0.4798146228062008,19.593089293251328,6.125827814569536,0.4842016648809096,-0.091477532853855,0.4992701301004069,2.476134580296198,-0.0027230694142796,0.991666228582935,-0.13950252166974442,0,0.0
M0248_RVWR,0.9013034835956952,0.5129517433594368,14.923352243718025,7.072164948453608,0.4007366813401158,-0.1283850877880008,0.4978548453150646,2.495597810755747,0.0022337022014278,0.9702103640445042,0.09218303683239137,1,1.0
M0250_DMPD,0.831147801590004,0.5771064426621125,28.688834016098465,4.672413793103448,0.5874875917698115,-0.1419503048613488,0.4446213400696246,2.4762549906981697,0.0193406152484186,0.9430942392705004,0.19787988257277717,1,1.0
M0251_RQKR,0.8982015094033937,0.5454389700165279,27.97114972904203,3.962264150943396,0.4023665598121071,-0.1005161135235814,0.5916706554261055,2.5042943262335973,-0.0157126846952809,0.9831321740669644,-0.32203304908280894,0,0.0
M0252_PMBP,0.9318083127755468,0.5746671715867505,26.223740385692288,6.712574850299402,0.6172576435999783,-0.1838517885404111,0.491428880475992,2.53030336009806,0.0098737481351868,0.9871951398807224,-0.37284449946952003,0,0.0
M0254_FFGF,0.9213254389319046,0.6364884000617195,26.1969179542676,7.204545454545454,0.5796930978006457,-0.1389870264148594,0.5836486960393408,2.5888509056988243,-0.0170870323810376,0.987544373959535,-0.37008975613756284,0,0.0
M0255_BGHB,0.8677335055439288,0.4903181994282106,17.50881967060671,6.755102040816326,0.5988157659469125,-0.0770525845054807,0.4285396875843476,2.6359403593329143,0.0185595360324521,0.968443014517586,0.5526846271701514,1,0.0
M0256_MXSM,0.8764430950982375,0.4670476701475419,22.14052288957112,10.003861003861005,0.6512097738496586,-0.0094564003398993,0.3946421542609084,2.620894341507294,0.0036704396335185,0.96188764080109,0.9440991683924357,1,0.0
M0257_TNLT,0.8770760222866236,0.5133159221073899,25.87065795174949,5.671875,0.4808497215180599,-0.0873291467407144,0.5134843242743516,2.6893093826509293,-0.0235568954669318,0.9656763772961312,0.0649306944723189,1,0.0
M0258_HVVH,0.9363005591192944,0.5081312695355837,18.702680461296943,5.902439024390244,0.6933328384663091,-0.1066443220418917,0.5634351258192862,2.712120641510576,-0.0010867518051248,0.9867914786795772,-0.32289426188734943,0,0.0
M0259_BWXB,0.949661007675488,0.489139876831741,28.85291926594175,6.824175824175824,0.6625265449103833,-0.0873102963356954,0.48318432332796,2.402743846955375,-0.0103659701636856,0.9910703428941752,-0.2301954672995307,0,0.0
M0261_FPJF,0.9523179162747042,0.6345955579018335,27.165480768308303,6.7375,0.6237634868490021,-0.1527716443701931,0.5941556802320855,2.7142420611223628,-0.0015538740493104,0.9921134419328548,-0.5380884915098827,0,0.0
M0263_TKVT,0.9101526595202982,0.5665548596855043,24.870521124525443,5.253731343283582,0.5226468688469902,-0.1764642456812908,0.5769332981342795,2.538304588636532,-0.0004062879817,0.9845851730776504,-0.5263300950073942,0,0.0
M0264_KJFK,0.8763360037396448,0.6300586899793222,14.114037839797776,7.041237113402062,0.6349279206827524,-0.088345404712246,0.4657766958784122,2.818368313794552,-0.0028193560084196,0.974322524083027,0.4278578027019621,1,1.0
M0265_HFLH,0.9107624343456002,0.520892347792892,24.981693008051835,7.212765957446808,0.7102880070318037,-0.1278892532039496,0.5012099378239517,2.7288128631473585,-0.0034713650424305,0.9815872703065592,-0.12251063085774071,0,0.0
M0267_TPST,0.9314624521082476,0.5902777656184872,25.808588248435,5.085106382978723,0.6707310108128766,-0.1844560484324784,0.4517990442138329,2.2061672318142067,0.0048816769875069,0.9838408087030744,-0.5267988034118717,0,0.0
M0268_BQTB,0.8767706730666689,0.527843797823733,16.718940919354953,8.102702702702702,0.3578955768024532,-0.1360272531318837,0.4601645026190148,2.9146685266082955,-0.0055583758658166,0.9711464070259092,0.417494870378048,1,1.0
M0269_FPSF,0.9253576339872452,0.5355703207547429,23.69972837026281,7.41,0.7434006685602356,-0.1531711041401377,0.5245031407312806,2.660195461157417,0.0085764624294011,0.9884336809876632,-0.29103556444673084,0,0.0
M0270_YHDY,0.9327543926409276,0.5285166481484602,19.46739596285263,6.593220338983051,0.6608103506585464,-0.1440461400697038,0.5027614879806408,2.774778174549629,0.0377566695664322,0.9895312838236208,-0.06429061321930168,0,0.0
M0273_HEMH,0.8927725121204428,0.4805794334137598,23.73573782437056,6.936507936507937,0.217053075288749,-0.0689895311310707,0.4475923244161511,2.6803082243025007,-0.000664133893916,0.972178963255944,0.5506957739210173,1,1.0
M0274_FDSF,0.9519981504883944,0.5997834194000373,21.34323138000003,6.128834355828221,0.3734316192374092,-0.1264424419194468,0.5961728613663753,2.413490590692577,0.0030614027983501,0.989281823044801,-0.38162697377592614,0,0.0
M0277_DRGD,0.95479886117649,0.508568232544834,24.788500490483,5.971428571428572,0.7866569985525982,-0.1291398829627115,0.5626325014031479,2.37947320820561,0.0059930827630024,0.9858488817491652,-0.6307062078104512,0,0.0
M0280_KMNK,0.9205391602409048,0.558502328748463,17.833445330173287,6.724137931034483,0.6033426322286478,-0.1477184474408494,0.4593121903915306,2.594722963256681,-0.0166107464247338,0.983531436119247,-0.1628083317355911,0,
M0283_DQVD,0.9396564043791262,0.6037503248510212,16.064277398464725,7.044198895027624,0.7132192295165581,-0.154476848776994,0.5798517725571225,2.661873086586679,0.0218924634319915,0.9916846495455498,-0.35187289885976925,0,0.0
M0284_PYFP,0.9348791878758198,0.4788405517527117,25.18038623243213,5.475,0.6405190000555997,-0.1169790902166174,0.5032066216493308,2.4149720073214582,0.008471899695114,0.9766765597478012,-0.318072326161074,0,0.0
M0285_KXXK,0.933445153950105,0.5317048942530668,24.331088184429262,7.426395939086294,0.5646732092947191,-0.1524962259891733,0.5460221660543807,2.655477880280975,-0.0160111867703205,0.989083651205444,-0.38611985113693537,0,0.0
M0286_HDQH,0.9101405795200116,0.5006297045293002,26.18719622766841,5.029850746268656,0.4999282263628082,-0.1288976746675959,0.5521176633531353,2.559399820557772,-0.0287558728343016,0.9779672236358062,-0.4430054863520915,0,0.0
M0287_HMXH,0.9495821686318656,0.5081144002562815,21.984969242847303,7.392156862745098,0.4915446247030213,-0.1101802149035292,0.4926907817349353,2.5091148342342184,-0.0075780396271493,0.9871518828548675,-0.1268175407373053,0,0.0
M0292_BZQB,0.8590960963933424,0.5366547367075736,23.98568390840408,6.4,0.4426362161864792,-0.1645331597628543,0.4585497418746856,2.6469378852726164,-0.0169448672227358,0.9574118675606796,0.05123914002857486,1,0.0
M0293_WBBW,0.8512030096211014,0.5176182225722055,15.21691112876335,5.3125,0.565716537908663,-0.0709582347431335,0.5294662425760818,2.9453681746406533,-0.0009205199213437,0.96809771790302,0.36770239137587685,1,0.0
M0295_BAZB,0.948387544554282,0.4501181444179965,22.33391388965501,6.5813953488372094,0.5887056998893305,-0.0841839618828008,0.5181998517913526,2.270274812702527,0.0038450241327733,0.9907271331939967,-0.21965985440147304,0,0.0
M0296_PCFP,0.9446577728570152,0.6318675320319174,33.07768904046631,5.8,0.6699777429496283,-0.1861298396332682,0.5118215947899312,2.218091024533595,0.0024020491456767,0.988214410868498,-0.6995667124470403,0,0.0
M0298_WGKW,0.931302285929774,0.4780934564776057,16.741862213671194,5.80794701986755,0.4883712192760064,-0.1017241193711012,0.4805293235986299,2.442700459738796,0.0140940598591234,0.9847031785949132,0.0005117937507773349,0,0.0
M0300_TZHT,0.9053090048172564,0.5599606244762664,20.46210514820989,9.43579766536965,0.4951148671408497,-0.0853732952812705,0.6896986459539685,2.6077207311144446,-0.0069697577347952,0.9775312161612576,-0.08175525869984727,0,0.0
M0301_DXXD,0.906293825259662,0.5683767467161395,25.399377311211403,9.158333333333331,0.5028110510921754,-0.1864175454687081,0.4046580687949671,2.5788704267296083,0.0108952487476677,0.9722653162497228,0.15402213664847583,1,0.0
M0302_HWGH,0.9399553149848984,0.5765663876183678,25.418046406854334,7.324022346368715,0.576758708644657,-0.1934924227006681,0.5170724249019879,2.5745093908531334,0.0057065266722108,0.9830395164303288,-0.444862762595561,0,0.0
M0303_MHYM,0.9289018304172416,0.4547310194504576,28.67254392305457,6.858695652173913,0.6281359797297298,-0.0527368358706648,0.4447644442096399,2.722150264816792,0.0084638627911048,0.986192217792246,0.25784636460574845,1,0.0
M0307_WRBW,0.8930841376522041,0.551013619695067,27.311863994603183,5.16,0.6445741202436486,-0.1582372882029844,0.5347465167000414,2.927543769079195,0.0156432769397924,0.9877519923746884,-0.201656098654429,0,0.0
M0309_TEST,0.8664784960768006,0.5163027299000676,26.26620266336508,6.593220338983051,0.6606924141836307,-0.1446695466750637,0.4845083175658485,2.726035564063981,0.0020054917032732,0.9634765188927586,0.02341133886176158,1,0.0
M0311_TEHT,0.9439052911480644,0.495123222015999,17.177775741201405,5.442857142857143,0.6250452565787437,-0.0681889695209982,0.4730193835868573,2.206519415126724,0.0010823808466322,0.9849456350175628,-0.11572042163844538,0,0.0
M0315_PGSP,0.9115926048910956,0.4964890966790086,28.095532355709764,3.780952380952381,0.4806928697280995,-0.1545204980123801,0.491633524357146,2.5572939581255625,-0.0157029778476605,0.9760013261880572,-0.4490609588388763,0,0.0
M0318_RFAR,0.8845929958914605,0.4829267393114742,23.32973319611392,7.798076923076923,0.3525754360498526,-0.1281297089663011,0.4651012817933286,2.678999799448001,-0.0073796485723772,0.9699288091395142,0.258678038899219,1,0.0
M0322_TDXT,0.8509673564348523,0.5529415651517171,19.2866981753166,8.326732673267326,0.7211011326237747,-0.135519974835364,0.4758384726363677,2.7298176339743208,-0.0024815215303927,0.9690907531589976,0.26904516820262186,1,0.0
M0324_TYLT,0.9551556028770766,0.5962464192246174,25.90150697184012,5.4324324324324325,0.360487699129276,-0.1029718868317065,0.5315337198062395,2.4147429715156394,-0.0094019085613197,0.9901685057404888,-0.27679338487889543,0,1.0
M0327_HFQH,0.9062231708789608,0.5627037404099113,23.67518430455699,5.231884057971015,0.646482914954214,-0.1588334637063846,0.5050085059505915,2.651276926360969,0.0059449355006728,0.974786048323918,-0.2919350954179983,0,1.0
M0328_FBFF,0.8984091673446403,0.531048745433636,22.00139931376134,5.72463768115942,0.4218353943615304,-0.0953376459357313,0.5027873536278267,2.4497067810612285,-0.0124414716522081,0.97100654886991,0.019475962995568075,1,0.0
M0330_BVLB,0.942995028445378,0.5284494114679784,21.87970520713704,6.711111111111111,0.6501557973055975,-0.1004462352396352,0.5364780130619491,2.5949415897082893,0.0216971292213411,0.9898287115782296,-0.12350871889222248,0,0.0
M0332_DZDD,0.937971345088076,0.5530518323631869,20.488047472992864,6.333333333333333,0.4587667117749361,-0.1586835301639489,0.5442056919025746,2.4722894340060373,0.0001709701639126,0.9858826075462171,-0.38909991579673864,0,0.0
M0334_BWPB,0.9145299190137772,0.4982557433481085,21.80859940397817,8.051546391752577,0.6969189179749146,-0.1202457806483008,0.4829832368091174,2.585249949328149,-0.0301096169406208,0.9838751631135654,-0.15281638756179347,0,0.0
M0337_FMHF,0.8936633102498734,0.532512089386092,27.967741653576685,5.621621621621622,0.401667052142543,-0.187889372344931,0.4537219445600693,2.3243006175847,-0.0176559478873243,0.9694061282015328,-0.31591891211689316,0,0.0
M0339_MVQM,0.9030343952749018,0.4857458942950704,22.90207463374645,5.738255033557047,0.5708726256715466,-0.0609097967439255,0.5040626419175437,2.6695936850710384,-0.0149679525871808,0.97953650559039,0.0831810213900487,1,0.0
M0343_FQSF,0.9588598497804818,0.5511095966055156,26.89276454770665,9.0,0.4448194979808105,-0.1432367461354236,0.4931892106738882,2.3661261070997925,-0.0011947671859587,0.9905153468119654,-0.18321394597119164,0,0.0
M0344_KZYK,0.9348889314298976,0.4856606526345486,18.14441246240151,5.138461538461539,0.5117086992637158,-0.0855366997445127,0.5383678558459818,2.5331540739239027,-0.0135792108967974,0.9794110210447252,-0.24171664897309472,0,0.0
M0345_RXCR,0.8793268956526514,0.4652484362121531,21.450666169479288,7.752941176470588,0.5587924623497836,-0.0472895395900177,0.6101266167828915,2.74064738092029,0.0130301389822254,0.977055426382074,0.2881623293870354,1,0.0
M0348_HCMH,0.941120588338559,0.5056219790149249,22.97650721804169,7.57286432160804,0.7418999635068876,-0.136195147331351,0.4647320013591938,2.539320067519798,0.0050360687735189,0.9875278693621148,-0.2040355895998528,0,1.0
M0349_RSHR,0.9077656302886276,0.5791851411627496,23.31980811639159,6.555555555555555,0.708309989812857,-0.1887189738921612,0.4582497464970881,2.035355768150344,-0.0108299096370157,0.9460680120615867,-0.51352314846795,0,0.0
M0350_KFDK,0.8988926903461326,0.5224226401447388,19.84390503009045,7.192090395480226,0.3098584047008459,-0.0395331506653229,0.4825000763733554,2.787712991459784,0.0001922932151847,0.9799633557850445,0.612223298419308,1,0.0
M0352_DNWD,0.9555782487505358,0.5166568359792091,18.034348414653223,6.267080745341615,0.5590219103749323,-0.1272832934618765,0.5286716042289992,2.4349789714278183,0.0108443392379226,0.9927569443602824,-0.32297130957930537,0,0.0
M0354_HPKH,0.9059403156400055,0.4498301153441541,26.24416134802978,8.912663755458516,0.6864670311714971,-0.0862642008485018,0.4490358822133322,2.7977407401104464,0.0056249546310964,0.9825274588412154,0.3305507921282611,1,0.0
M0355_REJR,0.901392284669573,0.5246754873645776,18.82650237360915,6.469387755102041,0.6551291066965607,-0.1538813671675838,0.4634583118428136,2.340144744070014,-0.0124051364467232,0.9768734823071226,-0.23645101366348176,0,0.0
M0356_BGLB,0.8972085609582628,0.5895267825710169,21.608643983129426,5.2105263157894735,0.3891478552994005,-0.1788616377187711,0.5107043155266457,2.6268940461950407,0.0135549054430958,0.9670645956700206,-0.16030208237839177,0,0.0
M0357_BQSB,0.8768069629690403,0.4155242506405467,19.03566696438379,8.333333333333334,0.6716362279866379,-0.0568075215319702,0.420213632785543,2.5357842577611245,-0.0004611296700142,0.970256292300537,0.5261964464731119,1,0.0
M0358_FPVF,0.9415302394619136,0.5298699406454994,27.81305156050781,7.156424581005586,0.6554240601064154,-0.12528410425257,0.4982093458161263,2.543782196543288,-0.0030826268460284,0.9898563391903832,-0.2634921933994432,0,0.0
M0359_KZHK,0.9517910035313116,0.5153731438702469,21.1050956422212,6.241379310344827,0.7397567937105088,-0.0977320600225205,0.5624527773416117,2.34399280008983,-0.0032656338388421,0.9911264741496092,-0.4687435621626705,0,0.0
M0360_WVGW,0.9370477326891916,0.4760645237378847,23.5365003626838,4.52,0.4939223294703628,-0.1165408199876021,0.5482553294340768,2.3248859235197834,0.010030891060671,0.9807004069891728,-0.41443405449224163,0,0.0
